1.253679727730232951e+00 2.250519021797288688e-01
1.253771709523994859e+00 2.272619293959775855e-01
1.254335710831260942e+00 2.283230241096994850e-01
1.254966792305446166e+00 2.278502719329728587e-01
1.254676932334664929e+00 2.309129936239341097e-01
1.255443667659536855e+00 2.325828487325524718e-01
1.255740717560978936e+00 2.329280164190999647e-01
1.256120350590691492e+00 2.330800136490398244e-01
1.256776749045067199e+00 2.359484806322819928e-01
1.257300383221254148e+00 2.370387534700603427e-01
1.258133484715397099e+00 2.380443053117994590e-01
1.258505016414787514e+00 2.390401037527027650e-01
1.259093940383430699e+00 2.399342062946845655e-01
1.259489793061096652e+00 2.413600478168767827e-01
1.259920450251376334e+00 2.420276731296703288e-01
1.260600876842805640e+00 2.435492791964863069e-01
1.261058072874355007e+00 2.452338576154052263e-01
1.261553137526370660e+00 2.457760530355250217e-01
1.262100613615338096e+00 2.466875600568767535e-01
1.262716236759617638e+00 2.466647857510809172e-01
1.263222474076068025e+00 2.505804404030639310e-01
1.263655862289541965e+00 2.520021234591893200e-01
1.264446023709730138e+00 2.529446872366666876e-01
1.265007838647383309e+00 2.524613441339935149e-01
1.265127927028677712e+00 2.519988676203610556e-01
1.265964676850989346e+00 2.566061597178982967e-01
1.266467607049212019e+00 2.574972220612910534e-01
1.267065078013519308e+00 2.593181335315004055e-01
1.267615473466064513e+00 2.602689341094302500e-01
1.268252581681609481e+00 2.604028878551052917e-01
1.268649811773997937e+00 2.624735093741759062e-01
1.269226031899772567e+00 2.640932260013519328e-01
1.269575462838542057e+00 2.646318542704809706e-01
1.270148615980889684e+00 2.671186442446545350e-01
1.270288296133871508e+00 2.661521870734701589e-01
1.271348633858105703e+00 2.682054419840839699e-01
1.271596865320300029e+00 2.691888237999999767e-01
1.272090228356058006e+00 2.692710040598499388e-01
1.272571290768734764e+00 2.713539926359460619e-01
1.272977520511462401e+00 2.740387495446247046e-01
1.273583544131706269e+00 2.757736624459457553e-01
1.274537520875935082e+00 2.753054516742643454e-01
1.274997338608546915e+00 2.778452297309314534e-01
1.275759076853772545e+00 2.779505026821619262e-01
1.276044582886910916e+00 2.802944185644143937e-01
1.276604545931958823e+00 2.806200487581685943e-01
1.276973365721312259e+00 2.813099522894294546e-01
1.277596614022221022e+00 2.861378177169670023e-01
1.278076197420875637e+00 2.845858090485290925e-01
1.278560042753398740e+00 2.861642964899401842e-01
1.278770306058386375e+00 2.865288711650451070e-01
1.279597157014564335e+00 2.893537640475991601e-01
1.279952929255265381e+00 2.898273176614418190e-01
1.280609234951272102e+00 2.914170991288608792e-01
1.281394660418956555e+00 2.915216006308126717e-01
1.281849728108426012e+00 2.936167132463073370e-01
1.282711305519654177e+00 2.952034257542945905e-01
1.282848481300525423e+00 2.957052556029726165e-01
1.283999961528917488e+00 2.983417031733636704e-01
1.284542048108346712e+00 2.997331341127028037e-01
1.285240518344666683e+00 3.005479224927926074e-01
1.285379479178889728e+00 3.013447991609905507e-01
1.285852782714238307e+00 3.031187816220720088e-01
1.286375772661156436e+00 3.028392248657357233e-01
1.286764572523726002e+00 3.060951132364568283e-01
1.287042868886651314e+00 3.050742179030634382e-01
1.287551321730908693e+00 3.085061830988288234e-01
1.288309431390763482e+00 3.100561700108109275e-01
1.288834931465809852e+00 3.110011927227031014e-01
1.289485672300662467e+00 3.126431782888588473e-01
1.289997203244421575e+00 3.134140355324326888e-01
1.290394729929910556e+00 3.154126383713513615e-01
1.290852738380995790e+00 3.147258883475675950e-01
1.291007414173908074e+00 3.173336744410810706e-01
1.291667364334233126e+00 3.199325876858556961e-01
1.292210490854093674e+00 3.201115652269970746e-01
1.292551122674888697e+00 3.212377871848622890e-01
1.292975115139014974e+00 3.235036242110808646e-01
1.293664850360598972e+00 3.237527366519524774e-01
1.294122443466450223e+00 3.247812274038437974e-01
1.294638273726544497e+00 3.269855677453457621e-01
1.295290443481680764e+00 3.287718041292924109e-01
1.295885873317221826e+00 3.297920962042041881e-01
1.296241033239091234e+00 3.305835298020723401e-01
1.297081466018172424e+00 3.323209852261267416e-01
1.297836340343677675e+00 3.341015367026411997e-01
1.298042638577279195e+00 3.363801235089499686e-01
1.298787868026786807e+00 3.369634201214710689e-01
1.299293520420255366e+00 3.370980797035739163e-01
1.299854546017615853e+00 3.387290171042343090e-01
1.300281019758382506e+00 3.402035360586486701e-01
1.300941420892177902e+00 3.411797752539639239e-01
1.301760079963406147e+00 3.415581479265161202e-01
1.302096977964492863e+00 3.450324849359449053e-01
1.302730342570069810e+00 3.437115320950455133e-01
1.303582513842883595e+00 3.483457464093693834e-01
1.304110767744493860e+00 3.485181742677470607e-01
1.304657386753269588e+00 3.503690807963963372e-01
1.305368678354520862e+00 3.514408338647060370e-01
1.306050320578781676e+00 3.528048227996997133e-01
1.306481532448205973e+00 3.538564806906306370e-01
1.307170350921430524e+00 3.544750958271788432e-01
1.307411127799510631e+00 3.590784842634241469e-01
1.308046589657859915e+00 3.588329352163963093e-01
1.308449965634832735e+00 3.601402141918924049e-01
1.309308409982844035e+00 3.606567164629755906e-01
1.309643285857972517e+00 3.626359800599999739e-01
1.310363296030283564e+00 3.650959483869977706e-01
1.311199477816309855e+00 3.653189862417116629e-01
1.311440477252810322e+00 3.684408726565762682e-01
1.312257208571120604e+00 3.689768161809912628e-01
1.312935805810422796e+00 3.705195391718918430e-01
1.313222791172403259e+00 3.717269020198804563e-01
1.313686212699105127e+00 3.730184052464864952e-01
1.314244435848028969e+00 3.752600943077477602e-01
1.314762071645885877e+00 3.758760291290822453e-01
1.315310662639820549e+00 3.771644958569368988e-01
1.315799044098393988e+00 3.780589114563370767e-01
1.316433280267515382e+00 3.803188030095503991e-01
1.316876838361892066e+00 3.809514740253141518e-01
1.317378429652448890e+00 3.827968788111111298e-01
1.317931518239413125e+00 3.829208758511111199e-01
1.318623702543212595e+00 3.863222378288286851e-01
1.319147573490167868e+00 3.864246537253150926e-01
1.319862078222829416e+00 3.887091519806312734e-01
1.320595311060104304e+00 3.878925279897290634e-01
1.321484028293038238e+00 3.886127759497289835e-01
1.322552491858133283e+00 3.905222188878377243e-01
1.322936768020314346e+00 3.912557138051346306e-01
1.323740578157833525e+00 3.929203667666057997e-01
1.324411624674391774e+00 3.941614224305711178e-01
1.325188180166833929e+00 3.953953749380172966e-01
1.325954262582162313e+00 3.948040591509010544e-01
1.326747155590273675e+00 3.971775981355860075e-01
1.327518917652803276e+00 3.992670223262436702e-01
1.328406819352077717e+00 4.003757229510810922e-01
1.329132591474358138e+00 4.017529495777177329e-01
1.329835322334959713e+00 4.044685088800000217e-01
1.330544881151129122e+00 4.027385910503615829e-01
1.331208773422060343e+00 4.045560665491890751e-01
1.331875845425871674e+00 4.074657730473871253e-01
1.332613633179420276e+00 4.076945599089179528e-01
1.333304953256285064e+00 4.114261443109615835e-01
1.334040699279014364e+00 4.114238950596115219e-01
1.334938998842580826e+00 4.151771421396999173e-01
1.335337920623030694e+00 4.138567952376558390e-01
1.336008490634847945e+00 4.135092987830626399e-01
1.336717244606639987e+00 4.172439391919825491e-01
1.337476739707510021e+00 4.178407830552851032e-01
1.337879028942942528e+00 4.178129737643241359e-01
1.338538480725012692e+00 4.211431643377475109e-01
1.339080192481762799e+00 4.237653895153146166e-01
1.339550449425596090e+00 4.239015007050146999e-01
1.339962657875258589e+00 4.266078264969677125e-01
1.340415494936909813e+00 4.289108712431210502e-01
1.341090121006401459e+00 4.275276930881076742e-01
1.341782258590231702e+00 4.306964577599996513e-01
1.342429885796336153e+00 4.326365990607218825e-01
1.342792598083207389e+00 4.328899916338739828e-01
1.343696227853270919e+00 4.354447129436037622e-01
1.344542804352141907e+00 4.357317801399998580e-01
1.344982778792808142e+00 4.369351861129733838e-01
1.345438011857013061e+00 4.392093109445949772e-01
1.346386622755149087e+00 4.407840231456754410e-01
1.347146943040378630e+00 4.409513691245325884e-01
1.347622006060484878e+00 4.442831806837241326e-01
1.348076754235020491e+00 4.452590099863662498e-01
1.348766130469057689e+00 4.467057625740535332e-01
1.349365472119438802e+00 4.477892941326431786e-01
1.349895478785855252e+00 4.502649321060359089e-01
1.350409712797097761e+00 4.536317343913848221e-01
1.351349016596987695e+00 4.534505375714414366e-01
1.351687063816822354e+00 4.550560968395495065e-01
1.352392471950745856e+00 4.573624294412012570e-01
1.352924547295942581e+00 4.585631655371186777e-01
1.353588605615065221e+00 4.599327926015315260e-01
1.354275780801402762e+00 4.615439973114716099e-01
1.355181504534853865e+00 4.635792275561267939e-01
1.355814481333852184e+00 4.659878461486487433e-01
1.356400583322222797e+00 4.655266488819949089e-01
1.356913997012591189e+00 4.685409855457661199e-01
1.357389845204056700e+00 4.690919210951338680e-01
1.358268161091825244e+00 4.708992970999102412e-01
1.358875117780773412e+00 4.720809234141130628e-01
1.359463805546623272e+00 4.750130026540251293e-01
1.359997016547334514e+00 4.765190758302703111e-01
1.360820323781663621e+00 4.779009697431835235e-01
1.361747711915441084e+00 4.806500954433333139e-01
1.362027157618823425e+00 4.810384093086484403e-01
1.362561801983002585e+00 4.818543982342323728e-01
1.363344966880870146e+00 4.851466237884085597e-01
1.363959428604683888e+00 4.863814232623723810e-01
1.364215906552039392e+00 4.873752527041440019e-01
1.364893337768658510e+00 4.890775733673859982e-01
1.365516525663032610e+00 4.902797970948651884e-01
1.365936919524356918e+00 4.923578696131526433e-01
1.366263283851928856e+00 4.929757541298619428e-01
1.367326530842774668e+00 4.957839058265765542e-01
1.367883578487084861e+00 4.943855372899701450e-01
1.368928884277810454e+00 4.983531755744149416e-01
1.369403853512324520e+00 5.004812634501509816e-01
1.369993475448749498e+00 5.003785986570259414e-01
1.370662206702780272e+00 5.007428550547750046e-01
1.371271884231949123e+00 5.034139072733918585e-01
1.372188530091362324e+00 5.059671097345045387e-01
1.372977611233561435e+00 5.074961255065458809e-01
1.373922119819793064e+00 5.100750775364880640e-01
1.374517783250312597e+00 5.118841860024924140e-01
1.374962390452231009e+00 5.110972115580477704e-01
1.375697471243613190e+00 5.135311530030913785e-01
1.376342996964722953e+00 5.136902487266059580e-01
1.377187514954804071e+00 5.156817134791888968e-01
1.377394263525744567e+00 5.190502258025226912e-01
1.378377766931990767e+00 5.202847503626352177e-01
1.378948195861971149e+00 5.204497241251652140e-01
1.379852825148901063e+00 5.231022965509007916e-01
1.380677075383376362e+00 5.246383900615617657e-01
1.377819427755588855e+00 4.560790782172969848e-01
1.376493402726071125e+00 4.536057580904202524e-01
1.377056692653240599e+00 4.549330331870882205e-01
1.377526529242304010e+00 4.590170260318920947e-01
1.377775399685681634e+00 4.645181684242944420e-01
1.378138298389936844e+00 4.648568251379862071e-01
1.378426738579957789e+00 4.698713301489202965e-01
1.378794492947915673e+00 4.737808552278388596e-01
1.379362223527847542e+00 4.778549279005408490e-01
1.379957556436085753e+00 4.799323956041142702e-01
1.380362902256141222e+00 4.836096020573275034e-01
1.380519109576386461e+00 4.874143879117112110e-01
1.381371130585834939e+00 4.906630010587689772e-01
1.381755838278903692e+00 4.951560306087390839e-01
1.382465696146692125e+00 4.961860095291890649e-01
1.382769852059733795e+00 4.997971138230621335e-01
1.383146395289667430e+00 5.020706710667866002e-01
1.383829919064545333e+00 5.045128213157957786e-01
1.384390820462084504e+00 5.076951898835136978e-01
1.385131130946306577e+00 5.100153626168453247e-01
1.385517883842953824e+00 5.138305048051352575e-01
1.386006536095597541e+00 5.136509659037838960e-01
1.386636467275128348e+00 5.180811520755550514e-01
1.387193927009366501e+00 5.202069605586185919e-01
1.387842654108057960e+00 5.233777921930331534e-01
1.388526436149108978e+00 5.253209653363062337e-01
1.389016130093168933e+00 5.273751156205402912e-01
1.389768403104655103e+00 5.291479648747740017e-01
1.390142649450097245e+00 5.323188930199648228e-01
1.390769777119890360e+00 5.318256893728242618e-01
1.391265282083681498e+00 5.327329916544150112e-01
1.391052555850879280e+00 5.276971061235109506e-01
1.391426230768416872e+00 5.278731611466669360e-01
1.391705069086232482e+00 5.320811637172969677e-01
1.392302428889792942e+00 5.313027326171764209e-01
1.392958843065705832e+00 5.355606756621920095e-01
1.393422964600029790e+00 5.365615146310817041e-01
1.394035880171975661e+00 5.390743814759466623e-01
1.394599303651074651e+00 5.406976371362763878e-01
1.395144431635599425e+00 5.420212626432456826e-01
1.395623435571942350e+00 5.410742261535739228e-01
1.396171093352744919e+00 5.425809009805104832e-01
1.396487099480126615e+00 5.438338367537246532e-01
1.397104254511996935e+00 5.452464715196886358e-01
1.397446868908243101e+00 5.474202592097893172e-01
1.398200956770652592e+00 5.504490373169962369e-01
1.398920832076578913e+00 5.529434864512317027e-01
1.399060660595890848e+00 5.547881231403369862e-01
1.399466813100561424e+00 5.573873970804207323e-01
1.400116677922194519e+00 5.595364089238140659e-01
1.400719828760893071e+00 5.602568117500882350e-01
1.401267122172995094e+00 5.644236513474480965e-01
1.401866517727413219e+00 5.629977709680774600e-01
1.402254167548482533e+00 5.674820584940534207e-01
1.402949979968668659e+00 5.675630586976578851e-01
1.403443799415847959e+00 5.712210024437239797e-01
1.403904687675135987e+00 5.723194304927330389e-01
1.404618326042032628e+00 5.756281727554354299e-01
1.405234758008134577e+00 5.775725383220415843e-01
1.405770482716836689e+00 5.802186675109909375e-01
1.406402150705955645e+00 5.803689076225386767e-01
1.407158125295665085e+00 5.835604837718016968e-01
1.407651215028527858e+00 5.852079791716211510e-01
1.408235399782870267e+00 5.859383461694595008e-01
1.409046070985631838e+00 5.876045635129715228e-01
1.409459746280054437e+00 5.926053705948094441e-01
1.410111611896141870e+00 5.929443977017414547e-01
1.411105018311490378e+00 5.945507295345950904e-01
1.411281700427072572e+00 5.960377194123439581e-01
1.412002196568203916e+00 5.975459708259459601e-01
1.412676474242064328e+00 6.005567130217110972e-01
1.413328506902732595e+00 6.013923153444143965e-01
1.413959966810292457e+00 6.040186206854951667e-01
1.414875618941312085e+00 6.060995590945045253e-01
1.415412076590427448e+00 6.070868330327036100e-01
1.416237681892258182e+00 6.078752508770279839e-01
1.416895595302089861e+00 6.111467286543235122e-01
1.417689324646337123e+00 6.124199939524322955e-01
1.417926449622876728e+00 6.136052665999698341e-01
1.418463104667514019e+00 6.115704150154058771e-01
1.419177710759303546e+00 6.151047404886486047e-01
1.419877678408777655e+00 6.160095321398197932e-01
1.420353353212196801e+00 6.188687824992191722e-01
1.420947283448692922e+00 6.196839213014120329e-01
1.421699322509810459e+00 6.208459215227929429e-01
1.422119245210223593e+00 6.209084801335100767e-01
1.422722529471028619e+00 6.206927419481984565e-01
1.423138822519901314e+00 6.219516985979879342e-01
1.423498824172244603e+00 6.232068466450443323e-01
1.424066234012040910e+00 6.238188889059455011e-01
1.424714203231364662e+00 6.245245081440548018e-01
1.425264199697968026e+00 6.261924655481400093e-01
1.425792706166531643e+00 6.287310345201205797e-01
1.426426008528581590e+00 6.287380138162154131e-01
1.426995526250389279e+00 6.306151235823529433e-01
1.427468223127179137e+00 6.331875844594594405e-01
1.428197392505259344e+00 6.347469747486786940e-01
1.428632463523671348e+00 6.347834491582277083e-01
1.429075335809791847e+00 6.375427891439936490e-01
1.429652607488644200e+00 6.404681619513211688e-01
1.430201486971493408e+00 6.429277240571771301e-01
1.431117728062982764e+00 6.439465076157970813e-01
1.431571082362891767e+00 6.462222077390694652e-01
1.432110274441426245e+00 6.500267716497615256e-01
1.432525821775325614e+00 6.510330247527328362e-01
1.433217387608316962e+00 6.517775442029131172e-01
1.433811360293612891e+00 6.551197376629115388e-01
1.434239062133442877e+00 6.572796952285707706e-01
1.434785356314288718e+00 6.576049471763362186e-01
1.435351096172390761e+00 6.595254395292523553e-01
1.436120851859710168e+00 6.608060573240255309e-01
1.436717785813751425e+00 6.641593123983793312e-01
1.437338020137870043e+00 6.651953858334538339e-01
1.437967787808867692e+00 6.678308041515312876e-01
1.438491940857456797e+00 6.702243265019820484e-01
1.439084264520944512e+00 6.726267546377486806e-01
1.439579944930472921e+00 6.751097700971178117e-01
1.440054459661960440e+00 6.774169800730328594e-01
1.440394633209999498e+00 6.775272881900005206e-01
1.441095424352891730e+00 6.811101822636040914e-01
1.441772619705879555e+00 6.827143685003300710e-01
1.442545171512775504e+00 6.845220310981986467e-01
1.443110035244062894e+00 6.888043950012928685e-01
1.443806508264168897e+00 6.887600467332420928e-01
1.444663653947950266e+00 6.912043783194894431e-01
1.445048248315477624e+00 6.924194868921620394e-01
1.445524750351210308e+00 6.961090258127023978e-01
1.446256835321517054e+00 6.969484218100306938e-01
1.446523958979438085e+00 6.996179992692789229e-01
1.447008768893519814e+00 7.002025502850151017e-01
1.447771093781879514e+00 7.036861363546544901e-01
1.448483985289739095e+00 7.040116587605402820e-01
1.448948070509388453e+00 7.060012341231531874e-01
1.449598757962740958e+00 7.077952522235130273e-01
1.450126017881180118e+00 7.100277925756757202e-01
1.450277227793976609e+00 7.117425010546847286e-01
1.451279560847338335e+00 7.151200917005101632e-01
1.451802544828900476e+00 7.158002379962460360e-01
1.452300095879064834e+00 7.182151350459463623e-01
1.452802938362532714e+00 7.187499815268471037e-01
1.453583048417025125e+00 7.243993138540295584e-01
1.454083733797800981e+00 7.255066721009902908e-01
1.454674923871579706e+00 7.283079594890995434e-01
1.455055668289685133e+00 7.288638669325825381e-01
1.455616103011689866e+00 7.303082725937832809e-01
1.456181305414883109e+00 7.333078720138734852e-01
1.456886417577232695e+00 7.359501351668175095e-01
1.457333572176150893e+00 7.376426793902699508e-01
1.457446671626510870e+00 7.397131380304488024e-01
1.458376383349323735e+00 7.424294678402413306e-01
1.458755624544705976e+00 7.436866762492790883e-01
1.459506327606187703e+00 7.450726490214115705e-01
1.460106795475590635e+00 7.461811742221028387e-01
1.460394788044813819e+00 7.496477092577477075e-01
1.460812518642316205e+00 7.493294963278978038e-01
1.461679146610435298e+00 7.520093844106298109e-01
1.461920682502209079e+00 7.545724338459458558e-01
1.462208743194308269e+00 7.550575422554955951e-01
1.462716005588105883e+00 7.589788029321128393e-01
1.463208499140729701e+00 7.598183416801812529e-01
1.463555640463459540e+00 7.638594425766670470e-01
1.464063144718700693e+00 7.622389417229727959e-01
1.464729388219557782e+00 7.662015678059759249e-01
1.465141031484167744e+00 7.692828358722517690e-01
1.465684807744273677e+00 7.691976819749850591e-01
1.466151729588204278e+00 7.710680861372980477e-01
1.466712089863341228e+00 7.730214315681080972e-01
1.467158647110370362e+00 7.767594366296400876e-01
1.467885329580747911e+00 7.795618214288889680e-01
1.468408579833679450e+00 7.815926643231229098e-01
1.468946463902367272e+00 7.822694936496410456e-01
1.469458487904893307e+00 7.847354277936331446e-01
1.470211873703612948e+00 7.849173640309909938e-01
1.470854721184221114e+00 7.857944993312908633e-01
1.471560195144779870e+00 7.886475053510215716e-01
1.471891627294048099e+00 7.897103948873950285e-01
1.472594317792750518e+00 7.932152337717701673e-01
1.473019920034884356e+00 7.955096470178978363e-01
1.473752938539634627e+00 7.980083142116216610e-01
1.474257415559935058e+00 7.997469524270272023e-01
1.474870954922177235e+00 8.012403183917411464e-01
1.475871836102589985e+00 8.042139104325224386e-01
1.475980600351978200e+00 8.051964323549544167e-01
1.476489418984872959e+00 8.063542555285588831e-01
1.476860543561678840e+00 8.097751289129723196e-01
1.477629664637973850e+00 8.107700489545959233e-01
1.477794257102212683e+00 8.127657466091291472e-01
1.478298459315296354e+00 8.140382448570875340e-01
1.478936608849017009e+00 8.151774372442904815e-01
1.479334394120367602e+00 8.168870796598813877e-01
1.479826303850257707e+00 8.181702185955851414e-01
1.480282755059365130e+00 8.208985454359154499e-01
1.480707425433655189e+00 8.208514764672697472e-01
1.481258808761210188e+00 8.231323821805400787e-01
1.481722037585483376e+00 8.245163219471769445e-01
1.482338536067903778e+00 8.288062559480181557e-01
1.482461459669770498e+00 8.286973259973876571e-01
1.483095532529960847e+00 8.315255709162764353e-01
1.483579450011488277e+00 8.311177234555257032e-01
1.483965983806246447e+00 8.331171014869356295e-01
1.484303762047906705e+00 8.326538171365460705e-01
1.484641806866020319e+00 8.339109647235438683e-01
1.485053954337927529e+00 8.352186950556755862e-01
1.485411406423607916e+00 8.336988330730631391e-01
1.485713133810246278e+00 8.363751630569093987e-01
1.486101384022680438e+00 8.384253635222227441e-01
1.486605608883346363e+00 8.374516278147750015e-01
1.487072370508127683e+00 8.389848418122222151e-01
1.487412342535526788e+00 8.398259881513513436e-01
1.487747722697468911e+00 8.410157372144148047e-01
1.488076836784906432e+00 8.427177589160061988e-01
1.488641908003813352e+00 8.426272686686187008e-01
1.489161978379436979e+00 8.445792514027932185e-01
1.489751519384346912e+00 8.477993072592787671e-01
1.490105094515846496e+00 8.477346463760058182e-01
1.490620907787008731e+00 8.515763576892791953e-01
1.491081731349119144e+00 8.524798355166661734e-01
1.491761246303960675e+00 8.556333102610812480e-01
1.492159786869582394e+00 8.581029399698795190e-01
1.492634369454563181e+00 8.604294182187989248e-01
1.493126010611975030e+00 8.618293711600919504e-01
1.493604857404345454e+00 8.641110358769370503e-01
1.494339899036311925e+00 8.671187570389558008e-01
1.494694220679572583e+00 8.711680857276876688e-01
1.495381095905531144e+00 8.730594719402102744e-01
1.495795554673880146e+00 8.769507725894583050e-01
1.496514408706266508e+00 8.763606770025225146e-01
1.497018976446718774e+00 8.793806150458256532e-01
1.497424883706440113e+00 8.817690079207208820e-01
1.497829041799068062e+00 8.820233281871761033e-01
1.498506456237717055e+00 8.861800604206602205e-01
1.499190525028057275e+00 8.899515223541740738e-01
1.499619687849526706e+00 8.938087476387691632e-01
1.500276400431190815e+00 8.953256713439673442e-01
1.500730487265816926e+00 8.973414226354330392e-01
1.501371364205544845e+00 8.984538145128826425e-01
1.501672514779878842e+00 9.019985162859769368e-01
1.502578512465339911e+00 9.040818329424922251e-01
1.502899014509414322e+00 9.043433604732702413e-01
1.503382865265283641e+00 9.065128595638959341e-01
1.504091594773597329e+00 9.097918818293092569e-01
1.505056391030247687e+00 9.102338827484096617e-01
1.505397082824294186e+00 9.103292960936031353e-01
1.505963613118068256e+00 9.112259903558558305e-01
1.506315381932868958e+00 9.147433746129729482e-01
1.506692720312664768e+00 9.161769019773272626e-01
1.507239001944517209e+00 9.180924703037252055e-01
1.507648196347609382e+00 9.197756416381079880e-01
1.508140526837965734e+00 9.203755711852553700e-01
1.508540694720651221e+00 9.255468126613516366e-01
1.509594339837669441e+00 9.270991627291894632e-01
1.509714795865689130e+00 9.291344108850759786e-01
1.510384488030540373e+00 9.310480503633327132e-01
1.510971041488953448e+00 9.340342503794295537e-01
1.511464812358075172e+00 9.364620755642042438e-01
1.512018350633264063e+00 9.390131357418620706e-01
1.512682658489601817e+00 9.412748523881985241e-01
1.513061038072355036e+00 9.443610615776582007e-01
1.513821838193902369e+00 9.466111947153754702e-01
1.514388359724639699e+00 9.484052308987690472e-01
1.514602502286539032e+00 9.508440199665464387e-01
1.515148811091920233e+00 9.521218533854353128e-01
1.515725526366608289e+00 9.545777585829129386e-01
1.516351287231444855e+00 9.569780255370878841e-01
1.516681163560294365e+00 9.605079492722823353e-01
1.517223604787944158e+00 9.593917116180179505e-01
1.517755687239315421e+00 9.643013270043249152e-01
1.518237639927865423e+00 9.668297196298196727e-01
1.518996560983278954e+00 9.708060441758256109e-01
1.519527813604257815e+00 9.724381407566927704e-01
1.520299176093397708e+00 9.759102729083776184e-01
1.520603521099795019e+00 9.778857737903614566e-01
1.521135972820675697e+00 9.811988879148643150e-01
1.522066536172746787e+00 9.837587578772064578e-01
1.522157117899335610e+00 9.865492336070266211e-01
1.522732097880116653e+00 9.895730858886490067e-01
1.523324374630523836e+00 9.910342422855237254e-01
1.524321409981765019e+00 9.942382570024324018e-01
1.524672963943126902e+00 9.992258658459461929e-01
1.525135620190563479e+00 1.000123374917417873e+00
1.525625601669340359e+00 1.004794983061561675e+00
1.526181022725217273e+00 1.006790165884684507e+00
1.526960765928148334e+00 1.010654317659459345e+00
1.527290230160579299e+00 1.012412605074173966e+00
1.527630455905485629e+00 1.015667811868469661e+00
1.528445071909430686e+00 1.019944942167568369e+00
1.529139598293896452e+00 1.024650080110810713e+00
1.529593308257889195e+00 1.024977896681982026e+00
1.529876382373004384e+00 1.030057243218018170e+00
1.530374718084973384e+00 1.029934341869669590e+00
1.531031646891329867e+00 1.035185424133934440e+00
1.531774838412202300e+00 1.037867481062162645e+00
1.532218682652191966e+00 1.039921788152552873e+00
1.532654633169565628e+00 1.042004825866667206e+00
1.533390809718679026e+00 1.046044247621622736e+00
1.534284644871916070e+00 1.049172181166065920e+00
1.534596408470687567e+00 1.053535664589189569e+00
1.535371905182168817e+00 1.054738370745345266e+00
1.535664353470086674e+00 1.058283024751051071e+00
1.536726367031021834e+00 1.061274351180483189e+00
1.537437422841667178e+00 1.066125697060960054e+00
1.537644742575998702e+00 1.068154278504805044e+00
1.538287411829416751e+00 1.067814666590689576e+00
1.538849528196068794e+00 1.071575927399279760e+00
1.539404987879088305e+00 1.073627380296999334e+00
1.540240384579763422e+00 1.077475538391291288e+00
1.540810489697676644e+00 1.081459669437838000e+00
1.541431743007209310e+00 1.082382256427627754e+00
1.541914682494863076e+00 1.085488294884685123e+00
1.542575394242617914e+00 1.088437624437839535e+00
1.543414606577310888e+00 1.092088845388889951e+00
1.543752950891686737e+00 1.094925955608107015e+00
1.544482880588179174e+00 1.096414266015315331e+00
1.544865122294484916e+00 1.098208986458558689e+00
1.545547136092609630e+00 1.100577900974474721e+00
1.545943691877416315e+00 1.103672481299399655e+00
1.546318330427183696e+00 1.104398348572672939e+00
1.546871188703685229e+00 1.109034294605106163e+00
1.547063163006860087e+00 1.110828600243243702e+00
1.547758852082432357e+00 1.113798305524324572e+00
1.548172993755419835e+00 1.117727747507207381e+00
1.548883788078664336e+00 1.120698253788588117e+00
1.549430258169363306e+00 1.123005388611111099e+00
1.549774535179861523e+00 1.125385054113513528e+00
1.550317455893307494e+00 1.126790405355254654e+00
1.550732663031505698e+00 1.129848466486486513e+00
1.551134504243690593e+00 1.133464712466967228e+00
1.551693058784708201e+00 1.134050197305705554e+00
1.552177343590027458e+00 1.135759066528228889e+00
1.552494490629122481e+00 1.139645230659459774e+00
1.553027455224593512e+00 1.140272515844745094e+00
1.553333509928715994e+00 1.146126044329428550e+00
1.553772417872080869e+00 1.148426076636637205e+00
1.554358349130526395e+00 1.151547604921622003e+00
1.554961404304448624e+00 1.153714525200000285e+00
1.555248554744195211e+00 1.155167848379279549e+00
1.555890545665525870e+00 1.159735064470271304e+00
1.556193652224362234e+00 1.160561418485414276e+00
1.556519899532935014e+00 1.162402110053153637e+00
1.557005563323831776e+00 1.165396629056755229e+00
1.557376890893143795e+00 1.169171428814414604e+00
1.557899566298963645e+00 1.171710201605107748e+00
1.558325715421139401e+00 1.175281141748649061e+00
1.558755735313063440e+00 1.178152377927927708e+00
1.559251468735719959e+00 1.180548387721623627e+00
1.559704578258041430e+00 1.184762846077178189e+00
1.559929268476991204e+00 1.186308247675976535e+00
1.560422746222525969e+00 1.189537592636636276e+00
1.560895149910817015e+00 1.193225620024324529e+00
1.561409011392375312e+00 1.195659801383784693e+00
1.561736724757034622e+00 1.198760372111165040e+00
1.561904504595846177e+00 1.199628728456757276e+00
1.561539612841065017e+00 1.204645095266666743e+00
1.560535901417160698e+00 1.177010343645945367e+00
1.559920300727351883e+00 1.172941853727029082e+00
1.559669085472161543e+00 1.172958716220118491e+00
1.559625780085045932e+00 1.172490830542042728e+00
1.559480302965647436e+00 1.175149728205405530e+00
1.559453254819914036e+00 1.175390800472973174e+00
1.559251430916724246e+00 1.175347101286488227e+00
1.559376231750977837e+00 1.176221956834534677e+00
1.559481303811574682e+00 1.178048442255553496e+00
1.559408109461168479e+00 1.179662938902702685e+00
1.559889926090587853e+00 1.178954077385885979e+00
1.559746164077655983e+00 1.182043076273573856e+00
1.560145333881262530e+00 1.182996710211411395e+00
