1.406773019369355282e+00 7.879083704905558150e-02
1.407385744688612217e+00 7.868219188586658697e-02
1.407974900989043654e+00 8.032325486252313296e-02
1.408865086591392313e+00 8.153995480862087641e-02
1.409155001931561735e+00 8.199207911128288118e-02
1.409347126217063373e+00 8.335235484020536711e-02
1.410024332072632669e+00 8.364926626620676486e-02
1.410508907138275925e+00 8.337504865404070376e-02
1.411258358057614792e+00 8.311761986358866261e-02
1.411779106224057001e+00 8.655778300987954088e-02
1.412391993612715169e+00 8.531603740286411441e-02
1.413444123921029805e+00 8.575600036409247728e-02
1.413791595567931658e+00 8.813150035571609697e-02
1.414592614507705459e+00 8.828748195519114939e-02
1.415451278147900949e+00 8.992082449777968889e-02
1.415923219738523642e+00 8.944407519721755961e-02
1.416341593465844095e+00 9.014761892944835042e-02
1.416719883915968925e+00 9.013680919973919570e-02
1.417428944411495362e+00 9.071372957761483780e-02
1.417914765399069132e+00 9.114426753270771231e-02
1.418263824184708088e+00 9.261738109187019063e-02
1.419027296660364312e+00 9.404070358811909836e-02
1.419549650159196208e+00 9.247070468950512045e-02
1.420236928346989114e+00 9.456927687849009390e-02
1.420969750696895240e+00 9.454270405795374421e-02
1.421647439971546634e+00 9.688302865896242233e-02
1.422061675801445713e+00 9.593281432413486298e-02
1.422657941057104969e+00 9.690022751405034940e-02
1.423284491535631524e+00 9.731199970101274410e-02
1.423531472129737629e+00 9.796643110394566423e-02
1.424341761722460076e+00 9.709691030763691055e-02
1.424779472127247093e+00 9.889769233172969465e-02
1.425699548828171848e+00 9.988904511851885715e-02
1.425936236148739766e+00 1.019542873251591403e-01
1.426893370831371577e+00 1.012809929914147977e-01
1.427069247627226201e+00 1.020003147969909679e-01
1.427539011171586658e+00 1.034473798184761123e-01
1.428192794158285484e+00 1.029694668028017651e-01
1.428805340930870749e+00 1.015534818638613446e-01
1.428964378213905428e+00 1.012469896155930582e-01
1.429529785575733847e+00 1.008120195331333874e-01
1.429683427410926244e+00 1.021174086477296961e-01
1.430290409414553210e+00 1.036829561163924024e-01
1.431000848765821010e+00 1.061618065604861966e-01
1.431640524934910452e+00 1.041591731809893423e-01
1.431921864027510871e+00 1.049116558109731145e-01
1.432772347689907466e+00 1.068344919203561144e-01
1.433229693251047987e+00 1.068835525948527848e-01
1.433888834783368704e+00 1.076710555300981614e-01
1.434397644695451390e+00 1.083703771194050453e-01
1.434937537304540101e+00 1.114040261358759804e-01
1.435545339352732874e+00 1.085123798380784182e-01
1.436172919489016930e+00 1.111215500929909200e-01
1.436564945202887689e+00 1.105862557292023179e-01
1.437233494312557092e+00 1.128108005898678518e-01
1.437591839842228492e+00 1.129150083956227402e-01
1.438543348309414327e+00 1.130436628471882810e-01
1.439036475292907014e+00 1.134057018109009829e-01
1.439877051224145221e+00 1.143024442028289928e-01
1.440707315988559278e+00 1.172981228276216703e-01
1.441422406521383426e+00 1.187204819536397254e-01
1.441816236024350051e+00 1.193455402342027266e-01
1.442600449435673227e+00 1.192335855968471442e-01
1.443748925862194499e+00 1.208101579434772560e-01
1.444602821091921507e+00 1.195159481017236819e-01
1.444999651346108749e+00 1.210343247173514547e-01
1.445522036726742510e+00 1.220211371322096061e-01
1.446155227802669696e+00 1.245373232040178219e-01
1.446816439935719734e+00 1.225164917823602512e-01
1.447147872719246386e+00 1.232045315090270210e-01
1.447839823028459483e+00 1.244911050995013979e-01
1.448493620647317570e+00 1.270298861359820120e-01
1.449188170460472991e+00 1.271669778207388801e-01
1.449661902881504982e+00 1.273745148567747565e-01
1.450135249373970758e+00 1.308196892106006648e-01
1.450698568456332938e+00 1.310647920585407411e-01
1.451195096236856719e+00 1.302911928639580996e-01
1.451816689288311313e+00 1.301088840775673494e-01
1.452471544370320444e+00 1.345340691896516061e-01
1.452830640903078674e+00 1.335888274105765938e-01
1.453715788622933047e+00 1.334654194183361731e-01
1.454111481688010521e+00 1.345551383855556338e-01
1.454878119430133232e+00 1.358046672004979971e-01
1.455655439978763788e+00 1.356228976135805675e-01
1.456083256168903217e+00 1.363465127174357250e-01
1.456299065586494690e+00 1.371036383173521722e-01
1.456963220414132731e+00 1.380956993050267978e-01
1.457635597356756296e+00 1.383431319444898000e-01
1.458200495339220026e+00 1.391009995356089768e-01
1.458848282616267866e+00 1.419081456369181982e-01
1.459582818602288334e+00 1.412789417338919384e-01
1.460707820840107862e+00 1.433002482031162927e-01
1.461032125015829131e+00 1.454903602173865662e-01
1.461706235332963733e+00 1.463344754281985793e-01
1.462101877464395461e+00 1.465781048320174140e-01
1.463092311208530782e+00 1.473837218324505205e-01
1.463595652983979756e+00 1.482234396782525221e-01
1.464507500876027768e+00 1.495481951080661898e-01
1.464788523639365625e+00 1.511784926520895744e-01
1.465508440381833477e+00 1.520094834136745399e-01
1.466049773035693615e+00 1.529616460241984555e-01
1.467035183229127071e+00 1.526069217176515835e-01
1.467443163574910114e+00 1.545150098404986794e-01
1.468323635139845651e+00 1.553746485977114122e-01
1.468798602626690153e+00 1.562402221014885517e-01
1.469580939517216134e+00 1.564991717703123619e-01
1.470114764500234150e+00 1.603609175423249544e-01
1.470479836446422439e+00 1.602021545250030543e-01
1.471263345497348718e+00 1.597643240317657698e-01
1.471713963869599961e+00 1.619782696126426391e-01
1.472391448422749605e+00 1.633860007089551758e-01
1.472955342664828970e+00 1.640759125279821207e-01
1.473664289535845384e+00 1.658888920199459716e-01
1.474180741768963632e+00 1.650223304055564166e-01
1.475059565649775806e+00 1.663419809700729946e-01
1.476290972478237595e+00 1.679957245727869419e-01
1.476390575689365603e+00 1.684212779603291577e-01
1.476964428252972361e+00 1.703041893071436386e-01
1.477415297560319862e+00 1.702272745910572149e-01
1.478095203156559290e+00 1.716149409821688121e-01
1.478633639071967876e+00 1.733241596534954576e-01
1.479028905272760763e+00 1.745282413973110180e-01
1.479262046676171449e+00 1.730932645346478227e-01
1.480037686414499509e+00 1.771230986873313651e-01
1.480836601069541292e+00 1.768228490775435313e-01
1.481137012731278180e+00 1.782159596205947771e-01
1.481827072445359050e+00 1.779184679747218001e-01
1.482304689854876845e+00 1.803290513850989707e-01
1.483358975681935199e+00 1.812243581961745509e-01
1.483685543723035405e+00 1.822526041873694935e-01
1.483980956035061416e+00 1.833743806058795445e-01
1.484470711013836652e+00 1.834941166726550277e-01
1.485152032239309028e+00 1.850084121411710858e-01
1.486035009894078884e+00 1.859145693296876400e-01
1.486638820623901402e+00 1.863112253997285250e-01
1.487177112577741989e+00 1.883050272036215500e-01
1.487432169437245211e+00 1.897892119295555846e-01
1.488369445404726044e+00 1.905668958768230448e-01
1.488633361457424975e+00 1.926244338424320801e-01
1.489413873833538293e+00 1.916018758322230453e-01
1.490385824156770678e+00 1.960769777371351441e-01
1.490711952889814507e+00 1.959256838017119362e-01
1.491221862874239301e+00 1.953000485314043688e-01
1.491929856895607420e+00 1.973235260712407624e-01
1.492577030523064119e+00 1.987088341933511693e-01
1.493322044422451755e+00 1.991923846836947121e-01
1.494109797829413333e+00 2.010731053094595155e-01
1.494707040779354790e+00 2.032302724469123578e-01
1.495377842984103367e+00 2.049071845295915018e-01
1.496008263861866361e+00 2.056523525598385194e-01
1.496491426945588676e+00 2.071150000473314101e-01
1.497297949722748545e+00 2.088716356857976686e-01
1.497729771348503380e+00 2.087867492373393918e-01
1.498111427109455329e+00 2.098657681362706695e-01
1.498926969389919650e+00 2.124773891796472303e-01
1.499426226904895021e+00 2.126072966444642054e-01
1.500272891659525598e+00 2.168361231709729497e-01
1.500818181218290581e+00 2.168631336666486664e-01
1.501476921031327905e+00 2.172461622960416283e-01
1.502348725080064673e+00 2.187532109243304212e-01
1.502691661487036923e+00 2.170996546699639762e-01
1.503514108473231747e+00 2.199983421547447582e-01
1.504149047684558482e+00 2.213312999546971915e-01
1.504746493639619764e+00 2.228053854764500130e-01
1.505459687055058726e+00 2.255815773325949292e-01
1.506016418490415010e+00 2.246709494849428723e-01
1.506831756135196265e+00 2.270113604442937083e-01
1.507517144028223566e+00 2.270115099894453592e-01
1.508044908293610042e+00 2.301483866867562733e-01
1.508153611506373393e+00 2.310100193239109367e-01
1.508633439015592881e+00 2.332543441933141448e-01
1.509847138185053783e+00 2.333044627590568909e-01
1.510358279673798210e+00 2.344641324490282230e-01
1.510779666081196293e+00 2.373116306990697144e-01
1.511327352138784441e+00 2.396029244425997573e-01
1.512016718134038484e+00 2.407909999979993276e-01
1.512842189729168618e+00 2.409429160354054356e-01
1.513425496941909199e+00 2.408395650957657619e-01
1.514172488414103679e+00 2.436827536428523289e-01
1.514350014825011970e+00 2.443389174170635947e-01
1.515160821134633018e+00 2.467327382477168540e-01
1.515774581260794562e+00 2.483586706509012254e-01
1.516467875111183083e+00 2.492299569106351254e-01
1.516794327253566443e+00 2.511855852776412323e-01
1.517545919402766730e+00 2.517201353541083098e-01
1.518125172134267009e+00 2.529140209071432110e-01
1.518846872369609802e+00 2.559457054557662814e-01
1.519405045995215309e+00 2.563221447040540668e-01
1.519850710158611395e+00 2.584666603125585493e-01
1.520473889790978195e+00 2.591923341977844797e-01
1.521317694022823908e+00 2.616478409154045504e-01
1.521605271006622129e+00 2.607536830429848518e-01
1.522503772567159519e+00 2.620895479925945404e-01
1.522661670343967710e+00 2.644864898326547142e-01
1.523316045611297742e+00 2.650938030893879582e-01
1.524665384769019028e+00 2.684232290262521525e-01
1.525311607735214903e+00 2.692039212330630260e-01
1.526048693106814014e+00 2.694480022554668341e-01
1.526531526130215699e+00 2.737215772984685214e-01
1.527073861752087591e+00 2.717254879428762648e-01
1.527836158977855963e+00 2.736491995352754447e-01
1.528419708243414110e+00 2.760897160946845230e-01
1.529100556433917513e+00 2.783079678254861689e-01
1.529754997009595163e+00 2.788133531191162584e-01
1.530422989110290066e+00 2.832253403894131050e-01
1.531057557411395820e+00 2.826041626269019669e-01
1.531507197831907252e+00 2.826436627469839924e-01
1.532063642116500590e+00 2.854115938760907190e-01
1.532734943531048888e+00 2.862519894856628278e-01
1.533315153832248923e+00 2.885827704322222464e-01
1.533942587646940137e+00 2.895668883445953745e-01
1.534857774460436142e+00 2.906682198420952323e-01
1.535147730350138406e+00 2.938536406783596733e-01
1.535888711995436973e+00 2.935996662599099083e-01
1.536567052250995324e+00 2.953493700861893334e-01
1.537223191916446741e+00 2.971767823233217309e-01
1.537724657643103843e+00 3.003050006070451805e-01
1.538585381714463018e+00 3.010780163677518884e-01
1.539470997191410895e+00 3.019143852839339393e-01
1.540016483876686104e+00 3.045673864444772283e-01
1.541200482809285788e+00 3.071682348328709788e-01
1.541594183497758674e+00 3.077855630093155326e-01
1.542308601594897244e+00 3.090522148376883549e-01
1.543656364384180968e+00 3.109232119757777690e-01
1.543751637806343169e+00 3.128275352628288597e-01
1.544794450046647505e+00 3.123898559892561710e-01
1.545021977978751515e+00 3.145877844634887843e-01
1.546270211532985606e+00 3.191269987730396829e-01
1.547122008056223574e+00 3.176990125338913229e-01
1.547746748738316303e+00 3.214174799315858144e-01
1.548753712231171864e+00 3.215788148131574209e-01
1.549440491466622216e+00 3.225659413395158825e-01
1.549921072810959366e+00 3.262336061513691488e-01
1.551159560917984237e+00 3.266067978073807776e-01
1.551743435909998414e+00 3.280464715550810983e-01
1.552486994445902102e+00 3.311638679669023366e-01
1.553706678940901309e+00 3.332468903854713393e-01
1.553734522781548000e+00 3.340788396523909909e-01
1.554734512183917339e+00 3.362690018958017779e-01
1.554992936027720152e+00 3.387125870193692934e-01
1.555565333614028933e+00 3.388360091773153226e-01
1.556318206270263627e+00 3.409143908519099431e-01
1.556603026486588659e+00 3.408630726077650497e-01
1.557486399038022551e+00 3.434125034099769769e-01
1.558140017981480163e+00 3.452014930640540102e-01
1.558545501291345392e+00 3.453459440228170418e-01
1.559293582537588208e+00 3.474351037728237723e-01
1.559946064420664413e+00 3.491945900726664553e-01
1.560564126315850064e+00 3.499497508185648864e-01
1.561647143310308961e+00 3.536545414426364164e-01
1.562111478151919197e+00 3.536812649822046462e-01
1.562691418251631603e+00 3.547606999086664881e-01
1.563102042598568886e+00 3.564183173849547193e-01
1.563882548452429688e+00 3.589406747236336681e-01
1.564306312049349446e+00 3.608481898501796903e-01
1.564971321978662289e+00 3.630108298959460744e-01
1.565681656115693654e+00 3.634185984095197330e-01
1.566294865197309427e+00 3.659685375468526569e-01
1.567137834881158653e+00 3.676937578233454018e-01
1.568055408453008503e+00 3.707271536535675094e-01
1.568404243551120514e+00 3.710057550955485062e-01
1.569067211328741829e+00 3.754655785685227509e-01
1.569755854855765076e+00 3.746751070511405435e-01
1.570385126401013132e+00 3.764426400680782048e-01
1.571249915552272780e+00 3.777755849436582603e-01
1.571790573238783573e+00 3.792288748064808201e-01
1.572332471268981902e+00 3.811410597067348971e-01
1.573263322173772405e+00 3.850121466563183881e-01
1.573588954314499855e+00 3.865602867575074764e-01
1.574137698221425019e+00 3.880211459783743932e-01
1.574779542567577462e+00 3.909861719050632400e-01
1.575390593899152369e+00 3.906125911512852711e-01
1.575917942328010302e+00 3.946089749793341150e-01
1.576644350514254000e+00 3.963394234277777817e-01
1.577155590351705605e+00 3.962582633706123736e-01
1.577548014395004472e+00 3.976575403520780094e-01
1.577959217677700199e+00 3.997709707686427083e-01
1.578604819742589704e+00 4.014967982566655103e-01
1.579404121613484202e+00 4.044865436851346474e-01
1.580001886987296711e+00 4.060635920065511772e-01
1.580915610842317243e+00 4.089114908616870436e-01
1.581958646898876886e+00 4.092917646865390502e-01
1.582592954138231089e+00 4.134100074977953287e-01
1.583193906190379696e+00 4.143395696815316831e-01
1.583739764043333054e+00 4.164849519263001398e-01
1.584152562403033926e+00 4.174826510094828413e-01
1.584506861089366669e+00 4.202335300015673236e-01
1.585149870644571468e+00 4.200343229148649216e-01
1.585463875668144951e+00 4.237854310716940298e-01
1.585979050354988429e+00 4.257880840060842553e-01
1.586468090117248098e+00 4.274060088171109939e-01
1.587161609671912110e+00 4.296207020945401744e-01
1.587875523667561017e+00 4.315526492794894420e-01
1.588754720904438589e+00 4.347319911246669277e-01
1.589438234078870416e+00 4.361440597118740881e-01
1.590089532344694856e+00 4.373676182996929507e-01
1.591126829376580343e+00 4.395964265618201861e-01
1.591833097146424070e+00 4.416078543010630297e-01
1.592739731226789690e+00 4.431632776103241467e-01
1.593056978882763097e+00 4.446441356955136981e-01
1.593913548493611776e+00 4.485942547546113990e-01
1.594660070277782449e+00 4.518852429124356473e-01
1.595668625929792750e+00 4.533258980028881946e-01
1.595945401891251336e+00 4.559555459003062916e-01
1.596605945536294424e+00 4.564760064806673845e-01
1.596843623767288722e+00 4.583790375155255559e-01
1.597627315098017808e+00 4.601085559820736748e-01
1.597955858437718035e+00 4.630842309752127850e-01
1.598605731934573448e+00 4.641989484414690281e-01
1.599359222960450744e+00 4.680160868652792350e-01
1.599629610975986438e+00 4.700913214931952688e-01
1.600545289661748027e+00 4.720011511579067509e-01
1.601538433702304864e+00 4.738935294613392246e-01
1.602350909837381820e+00 4.778172615295794845e-01
1.602472998343534405e+00 4.775760524153698228e-01
1.603238464311443678e+00 4.818596497985037641e-01
1.604269176485444426e+00 4.842452977038395612e-01
1.604938549587358931e+00 4.851373746789921504e-01
1.605407747583742939e+00 4.881638277007385729e-01
1.605741178879940723e+00 4.892537690344331280e-01
1.606530780229933342e+00 4.922463868400062670e-01
1.607209821885129175e+00 4.951890194612306728e-01
1.607594951775547454e+00 4.977768784396078283e-01
1.608040505146464128e+00 4.993988830297837467e-01
1.608257797132198963e+00 5.015858042937961780e-01
1.608685969557490658e+00 5.045160817041982604e-01
1.609783076291555037e+00 5.066794310351891983e-01
1.609900711987038768e+00 5.092038440844726122e-01
1.610322163144960461e+00 5.119717939357283365e-01
1.610738892234735653e+00 5.141153766305406325e-01
1.611666782294194800e+00 5.179013396363655319e-01
1.611984213345620143e+00 5.185655643790930691e-01
1.612633578149663904e+00 5.225671110755374382e-01
1.613029692672421245e+00 5.228251580788771946e-01
1.613241651472082872e+00 5.252543613834054215e-01
1.613721585997740515e+00 5.295136479804505303e-01
1.614272983903747072e+00 5.320920207497717991e-01
1.614717832184804358e+00 5.326679966597298588e-01
1.615194002340744728e+00 5.342669663878859554e-01
1.616374152071430093e+00 5.383509207681621556e-01
1.616467243370922180e+00 5.405741391539164997e-01
1.617460389213680516e+00 5.416128945254596871e-01
1.617469892951348687e+00 5.445644236581795861e-01
1.617946568024059451e+00 5.471722832918379797e-01
1.618721401534699789e+00 5.481833150870929483e-01
1.619301331421936885e+00 5.505484351351770389e-01
1.620162357919861851e+00 5.526506658926071403e-01
1.620925770450865500e+00 5.545571098869122029e-01
1.621630200919248033e+00 5.611177378563075857e-01
1.621848433525407751e+00 5.619127741400541387e-01
1.622304399329705715e+00 5.653578043220717220e-01
1.623197315996701917e+00 5.678305538969268262e-01
1.623914665760672005e+00 5.690447541619985117e-01
1.624278044152419387e+00 5.725609458616393033e-01
1.624305789000715983e+00 5.737257856801631917e-01
1.625194510958035687e+00 5.773931015239577302e-01
1.625434927548302877e+00 5.807074270710693709e-01
1.626177566446555867e+00 5.832160776240894462e-01
1.626812054249330730e+00 5.839450380021077303e-01
1.627633966239154795e+00 5.874715010352479228e-01
1.628009693529733237e+00 5.895781116787920384e-01
1.628800029362633239e+00 5.922171635906127163e-01
1.628732732586199994e+00 5.950715270501435450e-01
1.629387612941938901e+00 5.932896210818923155e-01
1.629642465981041122e+00 5.993976692208293766e-01
1.630518479199975168e+00 6.029751407322705425e-01
1.630949394232585448e+00 6.044715345698556952e-01
1.631553874694791517e+00 6.071947165978193173e-01
1.631706242502292348e+00 6.079942031012673942e-01
1.632142043775018703e+00 6.114677246546720291e-01
1.632411666798951444e+00 6.152348540982033320e-01
1.632960317077220669e+00 6.178970005413993993e-01
1.633493537893660141e+00 6.212809386084501284e-01
1.633976011120416683e+00 6.232292092292436303e-01
1.634226261723220386e+00 6.279170700730268839e-01
1.635020940689958291e+00 6.304790353989720986e-01
1.635350984705635558e+00 6.332778022923064576e-01
1.635703013175975107e+00 6.345468588695918344e-01
1.636541696709879368e+00 6.389510899343965322e-01
1.637108427187933923e+00 6.394091892554655265e-01
1.637546808312024815e+00 6.431342626509133353e-01
1.637772495681540930e+00 6.459969071326669976e-01
1.638375106831755357e+00 6.502916119755253188e-01
1.638679545727163234e+00 6.518104285235254425e-01
1.639126309962901429e+00 6.543688082907685999e-01
1.639720983874686899e+00 6.573767566931595363e-01
1.640230253691413953e+00 6.594041129547808522e-01
1.640934247040127580e+00 6.638068914910700835e-01
1.641725770309229837e+00 6.659484302954055135e-01
1.642129893729378232e+00 6.695911619253871461e-01
1.642733425632891153e+00 6.711087206664330118e-01
1.643142606974297371e+00 6.733861107830804160e-01
1.643863462620806848e+00 6.773889792437655100e-01
1.644570719241418288e+00 6.780797628126300491e-01
1.644657203927879507e+00 6.824860104826138141e-01
1.645112075495535064e+00 6.837544373617114868e-01
1.645419572598061819e+00 6.873175001850623245e-01
1.646516386688939626e+00 6.899890113407397552e-01
1.646801712508588089e+00 6.909836838031292450e-01
1.647325868294681861e+00 6.945076916548648116e-01
1.647926879004196543e+00 6.971910794997779881e-01
1.649004281411699857e+00 6.938516650694240839e-01
1.649827911543141568e+00 6.947183935757295092e-01
1.649874129471137207e+00 6.977441752521622576e-01
1.650943544393119300e+00 7.012244466742160176e-01
1.651301165952725913e+00 7.037289809747785396e-01
1.651778013221493646e+00 7.045347771653024394e-01
1.651852105885017963e+00 7.068301437260356979e-01
1.652368696973466555e+00 7.087873304783240958e-01
1.652984875825601829e+00 7.107790192605218937e-01
1.653559637556926365e+00 7.169709756846543991e-01
1.653707741484544025e+00 7.183622755647387503e-01
1.654478316521903913e+00 7.216398768941943986e-01
1.654376674291482496e+00 7.212127358325234328e-01
1.654997636658250615e+00 7.241668822083553447e-01
1.655731921365898973e+00 7.277898531134573412e-01
1.656123224868996324e+00 7.314021490953925841e-01
1.656093735403885159e+00 7.342063411186491306e-01
1.656377734545814384e+00 7.370790007370240371e-01
1.656669253373262318e+00 7.423219309920064957e-01
1.656981733991873540e+00 7.423354797767626190e-01
1.657456975499155494e+00 7.454729527782161247e-01
1.657842651499520148e+00 7.491688936671176968e-01
1.658095230932774555e+00 7.513888281863355667e-01
1.658997743678808368e+00 7.538921747969044018e-01
1.659686710829719525e+00 7.578664545955349219e-01
1.660120066000173145e+00 7.609395548643053120e-01
1.660724624386136217e+00 7.662267720803065396e-01
1.661101744048967266e+00 7.698421241012124439e-01
1.661470149252542772e+00 7.724225829390806153e-01
1.661914791696449623e+00 7.749586832017458793e-01
1.662256860429246030e+00 7.792006245881983872e-01
1.662457289688089812e+00 7.806164752634409121e-01
1.662743731327888774e+00 7.865105689559460656e-01
1.663589470265892434e+00 7.877321605113797309e-01
1.663627180730340882e+00 7.905066910271892899e-01
1.664202256173445305e+00 7.947968167653027827e-01
1.664684912023281171e+00 7.969988745413527642e-01
1.665209814564414970e+00 8.008989636234780107e-01
1.665835540964878181e+00 8.037896389994778623e-01
1.666076312073914156e+00 8.081461514038373872e-01
1.666864619185814078e+00 8.117441931022404411e-01
1.667280590964797415e+00 8.070362915835374018e-01
1.667955162130586588e+00 8.097728899356818610e-01
1.668672463106389170e+00 8.133552393016270088e-01
1.668870780785876251e+00 8.147520809014353604e-01
1.669078383879200267e+00 8.156160564919711087e-01
1.669565412255921144e+00 8.206268203864315325e-01
1.670206152582052628e+00 8.209875678468309124e-01
1.670984940165566535e+00 8.285204331403300815e-01
1.671126976166746436e+00 8.313785483004273447e-01
1.671578486199615909e+00 8.361264694653146590e-01
1.672171793184516808e+00 8.366038134220837863e-01
1.672464075587552390e+00 8.433986130968722517e-01
1.672983230994105952e+00 8.457499227602821579e-01
1.673236834978879761e+00 8.471333941088111663e-01
1.673540624695582402e+00 8.522451914249552507e-01
1.674062222170909386e+00 8.546698445821446777e-01
1.675025710943821800e+00 8.591335020000533396e-01
1.674998061955478512e+00 8.629357641108638122e-01
1.675448383221949111e+00 8.668432765529182626e-01
1.675614792538712594e+00 8.700173550484143759e-01
1.675897149446032630e+00 8.744483292225566640e-01
1.676224362117424649e+00 8.780913039667931352e-01
1.676251140556652253e+00 8.816183429743879030e-01
1.676707933700141151e+00 8.836984523150330784e-01
1.677074484652979702e+00 8.887346986322827158e-01
1.677275441570660108e+00 8.918020849672732009e-01
1.677840811000439469e+00 8.953074827127026625e-01
1.678244894343060345e+00 8.999374791537825269e-01
1.678745924752249818e+00 9.055342152964503954e-01
1.679009643549710162e+00 9.058734208091602236e-01
1.679479021551690154e+00 9.098335521776996782e-01
1.679625211026460674e+00 9.149330121204863886e-01
1.680437545045081027e+00 9.182399716870089934e-01
1.680552557850913509e+00 9.226616436508529029e-01
1.680676262459753989e+00 9.247982078419042518e-01
1.680982708492655187e+00 9.283840078544561836e-01
1.681908543742102413e+00 9.344598370270794652e-01
1.681743130613641224e+00 9.381624939013086806e-01
1.682083625295116125e+00 9.405953521401989592e-01
1.682382615406101234e+00 9.451325844184439440e-01
1.682866729923456539e+00 9.504553404344933121e-01
1.682709288318161134e+00 9.526447979822880718e-01
1.683212527668495051e+00 9.594078314264341545e-01
1.683560836437966834e+00 9.604215749122220203e-01
1.683761556151609717e+00 9.618321176663958694e-01
1.684268020670153465e+00 9.671431684117296479e-01
1.685031928377458410e+00 9.714546197778312075e-01
1.685240112337470508e+00 9.750222026690260613e-01
1.685333261564866181e+00 9.782631569100717073e-01
1.685441905991534650e+00 9.823861482525465538e-01
1.685651709057904846e+00 9.841515002433574022e-01
1.686044517613754401e+00 9.902005158752240632e-01
1.686278602555439265e+00 9.941231866758826197e-01
1.686915326375289848e+00 9.971562019254952558e-01
1.686887165518827114e+00 1.001945177706302426e+00
1.686471638883599633e+00 1.004023704996965138e+00
1.686863764190554615e+00 1.008277914381111584e+00
1.686579670647597062e+00 1.010330822264594808e+00
1.686928744408671577e+00 1.015435895252822185e+00
1.686754946580909298e+00 1.018073751007777528e+00
1.687042285931573904e+00 1.021799737503032990e+00
1.686949148203940041e+00 1.025671555366095555e+00
1.687449711671318076e+00 1.029998397976906954e+00
1.687640186213037019e+00 1.033537925880810171e+00
1.688149542921619339e+00 1.035296769424234320e+00
1.688741057316819116e+00 1.041407641491501446e+00
1.689268369572919815e+00 1.045054411185434295e+00
1.689398422565070890e+00 1.048436598303152723e+00
1.689383964747275257e+00 1.053080021646215947e+00
1.689655034767328701e+00 1.056158409346756422e+00
1.690397078080914994e+00 1.060414158209579405e+00
1.690647868915057028e+00 1.064392247193697294e+00
1.690922631474227167e+00 1.067347841514685092e+00
1.691033713077979783e+00 1.070609232040090175e+00
1.691090815530315261e+00 1.069872079571741574e+00
1.691112152951749881e+00 1.073584981144834360e+00
1.691475824244141446e+00 1.076342492616185975e+00
1.691710097515877420e+00 1.078861102047536269e+00
1.692111238764643311e+00 1.084001087615825698e+00
1.691617877452053609e+00 1.086108508115523064e+00
1.692022018293483088e+00 1.089373560139188513e+00
1.692394335475655653e+00 1.091539945994924654e+00
1.692493433426736527e+00 1.094027329672162319e+00
1.692674142568302287e+00 1.097128424333543295e+00
1.692668919101968816e+00 1.099535300482051392e+00
1.692852320260483934e+00 1.101436787925375027e+00
1.692813593354421720e+00 1.104273909006216581e+00
1.692910517593105624e+00 1.106637559569099150e+00
1.693067798587924777e+00 1.111302466286215429e+00
1.692945577877423391e+00 1.115115618608137904e+00
1.693366759649138853e+00 1.117364135326936792e+00
1.693656139134745997e+00 1.119162099598288052e+00
1.693991957060568598e+00 1.122936062737267093e+00
1.694824299806155565e+00 1.128096467839369010e+00
1.694829120609194550e+00 1.132207200587117102e+00
1.695053343947496627e+00 1.133063718909999684e+00
1.695387894625337788e+00 1.137043261936065752e+00
1.695447286388420238e+00 1.138811711186396458e+00
1.695683845881414742e+00 1.142423987616666414e+00
1.696159345918784700e+00 1.145831012728858678e+00
1.696223123510715691e+00 1.148915246038048288e+00
1.696407407747937857e+00 1.151636618908823628e+00
1.696758811455109983e+00 1.153623540595045016e+00
1.697000380810657072e+00 1.156378844450660637e+00
1.697049423131589796e+00 1.161905354905435228e+00
1.697468368671681826e+00 1.161042058923692277e+00
1.697844571786350620e+00 1.166390235292703359e+00
1.697728481693151270e+00 1.166314305797087059e+00
1.698115409794422881e+00 1.170187702358048032e+00
1.698098011942431373e+00 1.171802754309518857e+00
1.698724152677587362e+00 1.176479203901108050e+00
1.698949614729014401e+00 1.179979699391081160e+00
1.698979845328014493e+00 1.182078368350720554e+00
1.699156370186926113e+00 1.184814561532222532e+00
1.699737039920765191e+00 1.186766954141591945e+00
1.699971486203839532e+00 1.188783104473722929e+00
1.700003481029323193e+00 1.190132868476486472e+00
1.700050453307351273e+00 1.191302586961890730e+00
1.700140589983397676e+00 1.189832543044119895e+00
1.700324689494971953e+00 1.190165097305795783e+00
1.700388532009064146e+00 1.193171054912522289e+00
1.700275672576497366e+00 1.192842971454504353e+00
1.700575051962994300e+00 1.193653367453544334e+00
1.701187879235361411e+00 1.196969628746516801e+00
1.701547837778233596e+00 1.200646499046575943e+00
1.701671980536572981e+00 1.202044103196486580e+00
1.702142402699741375e+00 1.207503192784114665e+00
1.702056093084277411e+00 1.210025750146396462e+00
1.702267392149482639e+00 1.211689317699548685e+00
1.702277448519350367e+00 1.214605484034205762e+00
1.702481212237048736e+00 1.219231817615945790e+00
1.702920520550871508e+00 1.220197324178587950e+00
1.702736541829703576e+00 1.224156293173783716e+00
1.702913031459868165e+00 1.225980749200810793e+00
1.702854918701985909e+00 1.229548562547354118e+00
1.703101604378698841e+00 1.230829482873603498e+00
1.703482185255218884e+00 1.232483945151441551e+00
1.703412724034853554e+00 1.234398638967296735e+00
1.704091921837931567e+00 1.236598350368739219e+00
1.704050074462981623e+00 1.239560191295946190e+00
1.704359500049780429e+00 1.241787671216547428e+00
