1.362367202532805521e+00 8.700390772174059206e-01
1.363223721141852085e+00 8.718403540910810712e-01
1.363949113356556442e+00 8.750886241533513132e-01
1.364985545794707766e+00 8.786125209148278881e-01
1.365795561910306599e+00 8.822968201688285994e-01
1.366552226141792836e+00 8.864396952257842521e-01
1.367053174888861689e+00 8.874014871037176899e-01
1.367927707514228874e+00 8.895089770051889388e-01
1.368695196134233516e+00 8.930306704262523931e-01
1.369436446869010116e+00 8.964912270923546256e-01
1.370210082029084564e+00 8.993797709865994916e-01
1.371170669130916009e+00 9.030400825760244166e-01
1.371885547573045372e+00 9.060380207325406943e-01
1.372635804922090585e+00 9.083696032536282550e-01
1.373024189528573524e+00 9.128158902675918007e-01
1.373918951964969937e+00 9.152935945317960398e-01
1.374402767692419092e+00 9.176930333525225025e-01
1.375292907522744468e+00 9.192843214479213820e-01
1.375870148683577376e+00 9.221639420464554648e-01
1.376542834510625424e+00 9.266200156896887696e-01
1.377430604355436072e+00 9.292346187067760388e-01
1.378066258885406681e+00 9.321438048438368540e-01
1.378510844299419391e+00 9.361844191685398942e-01
1.379454995903302006e+00 9.406852024217648989e-01
1.380316353678464392e+00 9.424100574002701736e-01
1.380903066053123629e+00 9.463385082335432630e-01
1.381612877913161341e+00 9.498836217513330071e-01
1.382409600508592851e+00 9.531016706010093653e-01
1.382852128474679532e+00 9.567317227008269587e-01
1.383823496121228347e+00 9.575153243017168192e-01
1.384513779381512988e+00 9.607818003846659849e-01
1.385302791368791420e+00 9.645901237185104948e-01
1.385972649895109043e+00 9.689649959082338171e-01
1.386772209288692936e+00 9.712732286674597981e-01
1.387497800997832487e+00 9.760259506457894529e-01
1.388612745609558052e+00 9.779062907342698230e-01
1.389350836862654148e+00 9.816608822598374973e-01
1.389948469653086383e+00 9.856962633849730704e-01
1.390766883973422186e+00 9.874928602042870596e-01
1.391389811049008829e+00 9.918596521570987035e-01
1.392244498834906530e+00 9.961561665602014504e-01
1.392975373502517877e+00 9.981394276642626684e-01
1.393643180013049321e+00 1.001668389928107583e+00
1.394277985590062441e+00 1.004420342742702754e+00
1.394975724243173509e+00 1.007520862329369216e+00
1.395531314950463342e+00 1.012581552617117131e+00
1.396358793345077842e+00 1.015287135397297646e+00
1.396924666529246517e+00 1.018271552635136024e+00
1.397566465831707516e+00 1.020674829220239221e+00
1.398303760080786384e+00 1.025545833419760688e+00
1.398695428456613765e+00 1.028085410962822355e+00
1.399227134012261065e+00 1.030523136459879696e+00
1.399745244274630984e+00 1.033383988804143616e+00
1.400319393328255391e+00 1.036056151360539745e+00
1.401015562661772185e+00 1.039849517249728406e+00
1.401532133015136239e+00 1.044890827032973535e+00
1.402249820571426886e+00 1.048190021243242009e+00
1.402649765595006981e+00 1.050845657644684294e+00
1.402975970567176489e+00 1.054578016058858703e+00
1.403654484028029614e+00 1.057792557690810487e+00
1.404058228830982191e+00 1.060992185320479564e+00
1.404770471587462266e+00 1.064508268175073491e+00
1.405135241664186685e+00 1.068349509284684196e+00
1.405569316607409025e+00 1.071952698792612013e+00
1.405933245709572121e+00 1.075716966969549659e+00
1.406213829098095669e+00 1.078784125606125466e+00
1.406706344354855975e+00 1.082029504991771640e+00
1.407121867598953191e+00 1.085404553898376756e+00
1.407204019593120803e+00 1.087344146601500361e+00
1.407901702572774472e+00 1.092385597341140935e+00
1.408264017009213553e+00 1.094571360812731653e+00
1.408402600550680672e+00 1.098618254327026422e+00
1.408925919068689581e+00 1.102426524727807777e+00
1.409741416874457087e+00 1.105627184081981573e+00
1.410021956245381514e+00 1.108690368646817914e+00
1.410611443977143553e+00 1.112298545413692663e+00
1.410932487288646398e+00 1.115890731011111470e+00
1.411943732029979914e+00 1.118748569414954375e+00
1.412318789814223319e+00 1.122134006766484671e+00
1.413183481842150480e+00 1.125885277242882232e+00
1.413563373170254378e+00 1.129322110796274092e+00
1.414305471043733720e+00 1.134725774343061877e+00
1.414791230673155820e+00 1.137603455807566499e+00
1.415401685182200886e+00 1.141679610598377970e+00
1.416109509908932695e+00 1.145018249349729178e+00
1.416534568560594787e+00 1.148654714196936544e+00
1.417020304087860616e+00 1.152400901298378910e+00
1.417696211431133779e+00 1.156337389463483190e+00
1.418453116835969308e+00 1.159945623738377840e+00
1.418994829208741759e+00 1.163678354312430940e+00
1.419509131010561198e+00 1.167539834993513992e+00
1.420568316445262047e+00 1.172585498857263264e+00
1.421230536594000338e+00 1.176480991318078262e+00
1.421779104332981269e+00 1.179848635594833439e+00
1.422245593294994448e+00 1.182910736047206868e+00
1.423162740236464607e+00 1.186763961257297328e+00
1.423751906539232337e+00 1.190464259708228001e+00
1.424216733289593639e+00 1.193504144159578839e+00
1.424817709015107514e+00 1.197131861559999955e+00
1.425565038312121890e+00 1.200665652483483781e+00
1.426244627404974263e+00 1.205924277822942647e+00
1.426599044811630801e+00 1.209376057765584989e+00
1.426950269439847263e+00 1.213298145988466636e+00
1.427845764573059562e+00 1.218284651602282498e+00
1.428401882306066462e+00 1.221910656605704526e+00
1.429079899944795340e+00 1.225929228714834451e+00
1.429350452098696156e+00 1.229750156545403428e+00
1.430146368992615047e+00 1.233362577549847572e+00
1.430635531353537271e+00 1.237140849386066055e+00
1.431359353641871834e+00 1.241441141865164965e+00
1.431829938690455162e+00 1.245290544439999980e+00
1.432239080552241361e+00 1.248788686917656987e+00
1.432763978960791995e+00 1.253918047366664901e+00
1.433480536747729017e+00 1.257216371748888672e+00
1.433905598208242038e+00 1.261527974841619271e+00
1.434866607082435408e+00 1.265305076090449399e+00
1.435661481063179590e+00 1.269134405881501060e+00
1.436149296727753821e+00 1.273686264744442243e+00
1.436577849174678345e+00 1.278412637565945920e+00
1.437188492501338732e+00 1.281501808250810504e+00
1.437754826652001272e+00 1.285813951862522897e+00
1.438345170986494725e+00 1.288443132438257477e+00
1.438805772470091782e+00 1.292016792410330073e+00
1.439247904080462437e+00 1.295600779143062820e+00
1.439716953119113629e+00 1.297932062518438512e+00
1.440754533037330143e+00 1.303093295967747256e+00
1.441356664720311098e+00 1.307800930945044016e+00
1.442008965819214339e+00 1.312203787670449096e+00
1.442468461856466044e+00 1.315073630104503843e+00
1.442971777422357160e+00 1.319035663472433173e+00
1.443433249030406484e+00 1.323277153587566479e+00
1.443941765049235437e+00 1.326932729029188573e+00
1.444869408138709455e+00 1.330946375803241821e+00
1.445576827364832839e+00 1.334967776604863543e+00
1.446102050710974529e+00 1.338850332088108219e+00
1.446651509061335439e+00 1.342596492916095841e+00
1.446921626232319458e+00 1.347278791640960760e+00
1.447731238194055470e+00 1.350935806877475498e+00
1.448284448297828320e+00 1.354216487726471518e+00
1.448800410531956517e+00 1.358239060219037508e+00
1.449192977087730316e+00 1.362889190476695100e+00
1.449597384314620818e+00 1.366802370759460539e+00
1.450445867810520983e+00 1.372080739040539399e+00
1.450812954681808487e+00 1.376077897573094955e+00
1.451327670818341797e+00 1.381632971382939390e+00
1.452106908329256374e+00 1.384481400102342885e+00
1.452877640334829135e+00 1.389017353743001948e+00
1.453442705324734296e+00 1.393718958832793620e+00
1.453757259720704687e+00 1.395759944546845821e+00
1.454069309660748432e+00 1.400984735309909857e+00
1.454789338510305896e+00 1.406620335582461800e+00
1.455055763223394028e+00 1.411167715617297036e+00
1.455427171516961993e+00 1.416364476634473624e+00
1.456175814961504056e+00 1.419541315773513057e+00
1.456520425372954897e+00 1.424540143112132062e+00
1.457350968085293630e+00 1.429380510408402083e+00
1.457872254738990847e+00 1.432468073777896089e+00
1.458465873009194169e+00 1.438279977000718857e+00
1.459023646226955684e+00 1.442067988879999429e+00
1.459799977150666228e+00 1.447261307661621421e+00
1.460029385695461812e+00 1.451920208418017610e+00
1.460925278509505265e+00 1.455018177918378175e+00
1.461498048521358228e+00 1.460128935492551294e+00
1.461692329190127815e+00 1.465589981531711494e+00
1.462324770864940060e+00 1.470149014162102086e+00
1.463279616465492428e+00 1.473954639043902670e+00
1.463702183943122570e+00 1.476833418982161472e+00
1.464341345355202995e+00 1.481707065686785896e+00
1.464843969934687795e+00 1.486126010897355965e+00
1.465523453181070801e+00 1.490917366156573776e+00
1.466354264754165415e+00 1.495579783617776881e+00
1.466709525550721871e+00 1.500713829632131624e+00
1.467033971215391475e+00 1.506044831315915378e+00
1.467638365592768279e+00 1.511059395037657405e+00
1.468418355639288686e+00 1.513603515102702968e+00
1.468623185815119969e+00 1.517979422792552491e+00
1.469455523985347067e+00 1.522926591201620550e+00
1.469810667415427652e+00 1.528350087171891580e+00
1.469985616305120368e+00 1.531073544874954395e+00
1.470599066605720484e+00 1.536850530478498289e+00
1.471339203956738562e+00 1.540872478393572109e+00
1.471609905970912902e+00 1.545360158747206336e+00
1.472081450572187755e+00 1.550353379203604387e+00
1.472804741946736495e+00 1.554011924328948746e+00
1.473009196135764309e+00 1.558435010088648154e+00
1.473366700606448365e+00 1.561266838992612982e+00
1.473991640164061812e+00 1.565822135187567632e+00
1.474830647712603859e+00 1.570659197267927132e+00
1.475260469851547018e+00 1.575334071214593790e+00
1.475661319345578537e+00 1.579639061715974790e+00
1.476205576237400896e+00 1.584733196931289667e+00
1.476618972563655818e+00 1.587164575797175736e+00
1.477054810159043052e+00 1.590329496915316998e+00
1.477818349164447209e+00 1.596715098403061805e+00
1.478205505266789066e+00 1.601095761013813679e+00
1.478793262441737255e+00 1.604392402505944393e+00
1.479642836798981786e+00 1.610125427761440520e+00
1.479580652818577313e+00 1.613238281858857537e+00
1.480160642162531515e+00 1.615015157297537529e+00
1.480437626474356838e+00 1.619235661679879534e+00
1.480711332258481949e+00 1.622145136557296530e+00
1.481088028485398223e+00 1.625008951331833096e+00
1.481526409251191945e+00 1.630652730964105901e+00
1.482166667248190350e+00 1.634553185647508178e+00
1.482503395278232272e+00 1.639896296915675844e+00
1.483132947261445622e+00 1.645337701903001770e+00
1.483484145013566735e+00 1.649231031745345577e+00
1.484062828528776468e+00 1.654827609815134881e+00
1.484716355478932437e+00 1.660251899067806791e+00
1.485119845554180085e+00 1.662844004017837829e+00
1.485420487339077278e+00 1.667998662503963114e+00
1.485940892014379289e+00 1.671465209765885307e+00
1.486680360292733205e+00 1.675838463285405311e+00
1.487204006544661450e+00 1.682228421815015418e+00
1.487730283448923441e+00 1.682237646344803439e+00
1.488350684491433595e+00 1.688711569699939963e+00
1.488486925253242665e+00 1.692273857924743830e+00
1.489326270774613992e+00 1.695329838981439075e+00
1.489936080254712358e+00 1.701925786362883164e+00
1.490288154939769960e+00 1.705144950839819540e+00
1.490758232071701661e+00 1.708552730745404036e+00
1.491109210065588941e+00 1.712403693343243161e+00
1.491439472596927995e+00 1.716135496435194918e+00
1.492038423005158432e+00 1.720987186166966776e+00
1.492454648982213250e+00 1.724104968314053687e+00
1.492687621617918126e+00 1.727554658665285237e+00
1.492920661762428436e+00 1.729304173202822037e+00
1.493752533642550562e+00 1.735549323850990922e+00
1.494160121997335278e+00 1.739686944361440002e+00
1.494651362138286421e+00 1.746083265981261512e+00
1.495054585381055734e+00 1.747556323759998698e+00
1.495562262043391488e+00 1.749900752973149842e+00
1.496262523134842093e+00 1.752594235069188766e+00
1.496376846557124107e+00 1.754321098749371144e+00
1.497017927672255944e+00 1.756915949492612761e+00
1.497162652093591229e+00 1.758267603802702528e+00
1.497679555019899800e+00 1.759778089462544992e+00
1.498150697178350477e+00 1.760809938873513225e+00
1.498517422584842995e+00 1.763154904563302816e+00
1.499151803090745361e+00 1.765734966460899669e+00
1.499424897052748173e+00 1.767958440727625424e+00
1.499419506461633134e+00 1.771707829325465333e+00
1.500106310892645789e+00 1.777362132248887727e+00
1.500620016886435426e+00 1.780220442649907975e+00
1.500900641109927269e+00 1.784054188791531104e+00
1.501276747011043522e+00 1.789686450458980449e+00
1.501662074389095380e+00 1.791986448961562006e+00
1.502051779409324883e+00 1.794453469411891877e+00
1.502549028787555807e+00 1.798130815333393029e+00
1.503211059572619801e+00 1.801178373388648613e+00
1.503445699476439579e+00 1.803506744218497548e+00
1.503724511847340573e+00 1.808178599004684806e+00
1.504276464994930507e+00 1.811191502655134844e+00
1.504676006405395228e+00 1.814139146182532247e+00
1.504865610484045213e+00 1.817901987576455491e+00
1.505626956661137772e+00 1.823240911778919227e+00
1.506285247187370890e+00 1.826790798365344637e+00
1.506485307116009587e+00 1.830702088136755945e+00
1.507030351150513647e+00 1.835268494929546357e+00
1.507454499740205511e+00 1.839784182500538989e+00
1.507786996694527648e+00 1.845238048825284860e+00
1.508483015753766976e+00 1.850589447202522164e+00
1.509057292397219641e+00 1.856480054545704306e+00
1.509848796272316385e+00 1.863634150293693725e+00
1.510387680792606879e+00 1.866296669561741561e+00
1.510899905399922361e+00 1.872073611832611784e+00
1.510930430692330795e+00 1.876644986272731908e+00
1.511900265127172904e+00 1.883154746514954292e+00
1.512344271798385265e+00 1.887272848412611115e+00
1.512772035952829608e+00 1.891821284548288018e+00
1.513243123070402874e+00 1.894819367314945158e+00
1.513575806962435877e+00 1.900761780711890836e+00
1.513875566011133156e+00 1.906039579644323689e+00
1.514699273193018225e+00 1.911076518895435283e+00
1.515496652410641465e+00 1.916843605000900119e+00
1.515404279599980253e+00 1.922656298532792407e+00
1.515964831934650814e+00 1.927130651862101640e+00
1.516247415200663973e+00 1.931829204997777216e+00
1.516815161043617133e+00 1.935220761484503393e+00
1.517462174911574868e+00 1.940341150081621446e+00
1.518136445108071442e+00 1.945572904800899172e+00
1.518090965153574778e+00 1.950297361650748851e+00
1.518848760956147181e+00 1.956226421586484188e+00
1.519430574297690573e+00 1.959840505942160860e+00
1.519687404360064553e+00 1.964683879132852695e+00
1.520182673619147717e+00 1.971436314668287393e+00
1.520731335927452577e+00 1.976807093872732457e+00
1.521102600666051963e+00 1.981700926204864599e+00
1.521523270789626903e+00 1.985693910444984445e+00
1.522078987139675155e+00 1.990680545590269190e+00
1.522418571049612090e+00 1.992530381704504361e+00
1.523178611996766296e+00 1.997103611296155101e+00
1.523531403854825106e+00 1.999564714576094193e+00
1.523954337941370918e+00 2.003187736569488564e+00
1.524290995432144857e+00 2.009175754697416050e+00
1.524591008071269682e+00 2.012249532648888728e+00
1.524835259995370285e+00 2.015625256531170084e+00
1.525683291290576893e+00 2.020908374898617854e+00
1.526052660677974071e+00 2.025448503812973033e+00
1.526494786712005336e+00 2.029788925867446636e+00
1.526935814758211496e+00 2.034330300689676019e+00
1.527403809454373818e+00 2.039629979199759191e+00
1.527966661850036711e+00 2.046164423730270521e+00
1.528659437917599728e+00 2.049800464797595811e+00
1.529068488533097181e+00 2.053659342029487966e+00
1.529544080167751119e+00 2.059983712738979289e+00
1.530375884918919072e+00 2.064390392615134129e+00
1.530522967130681256e+00 2.069346513535135212e+00
1.530902133376451868e+00 2.073473973223002531e+00
1.531620384552829561e+00 2.078577726669128989e+00
1.531950892172909029e+00 2.083513592923423641e+00
1.532373514919100010e+00 2.089977072568528271e+00
1.533358255773391576e+00 2.093975706879219079e+00
1.533407783672759317e+00 2.100346788548888899e+00
1.534116149180304589e+00 2.103601000799999898e+00
1.534435442038903474e+00 2.110725347367266469e+00
1.535150333406223977e+00 2.115404377629729105e+00
1.535580523438215383e+00 2.121946833067407834e+00
1.536015887955505477e+00 2.128700586774593617e+00
1.536469709663691230e+00 2.134124437994533441e+00
1.537110318840658296e+00 2.141635314661982203e+00
1.537765724595905548e+00 2.147298076972971703e+00
1.538445933414140709e+00 2.152820234494955187e+00
1.538966539268733502e+00 2.161457919460178623e+00
1.539594148521783223e+00 2.167231682220059685e+00
1.539841878333306546e+00 2.172971181032611998e+00
1.540621474886088471e+00 2.177916815842701581e+00
1.541064376004324110e+00 2.182417377082702448e+00
1.541550142424395142e+00 2.190702626622400118e+00
1.542520794144127905e+00 2.194980609395075444e+00
1.542810039946957534e+00 2.200081986758737340e+00
1.543563975744935313e+00 2.206553736815554778e+00
1.543883187148758829e+00 2.212491963794653405e+00
1.544355843303978570e+00 2.217840614971529511e+00
1.544986162177838906e+00 2.225018834209183005e+00
1.545139030616573539e+00 2.231079895942821967e+00
1.545817209147203108e+00 2.236429816129308801e+00
1.546393816527773524e+00 2.242711350623002975e+00
1.546880839678242303e+00 2.248881119742341728e+00
1.547661990977000634e+00 2.253297497734233268e+00
1.548164429737836745e+00 2.258796937997177068e+00
1.548644146956926981e+00 2.264768635659999418e+00
1.548715597643899322e+00 2.270252624467027136e+00
1.549074113455318980e+00 2.276951824292430704e+00
1.549837475920920582e+00 2.281612681331952608e+00
1.550456029055319318e+00 2.286774520028648006e+00
1.550858509546405584e+00 2.292211962201741837e+00
1.551132795288020727e+00 2.298269045459996995e+00
1.551641018223645752e+00 2.303957345632912102e+00
1.552079180019748650e+00 2.310640683423963004e+00
1.552677443540628532e+00 2.316763290097657357e+00
1.553076850564164335e+00 2.325194913232492055e+00
1.553996327498608609e+00 2.329762176546365637e+00
1.554322080262873662e+00 2.333805173526486421e+00
1.555010018002954242e+00 2.339932497913332909e+00
1.555560294037790170e+00 2.345863130036577981e+00
1.556059252765670031e+00 2.351017162136816552e+00
1.556508172360946407e+00 2.356325884586726982e+00
1.557140031471676345e+00 2.362521308521257968e+00
1.557429409981891055e+00 2.368023441798857487e+00
1.558114861002938945e+00 2.375123797249309554e+00
1.558701295981002488e+00 2.381926102321620942e+00
1.559102548625573181e+00 2.386807947596516932e+00
1.559638195782893311e+00 2.394812027418017131e+00
1.560161075945998288e+00 2.401483242452340683e+00
1.560900874189945498e+00 2.407962272028887796e+00
1.561453715725589886e+00 2.412724320707086978e+00
1.561870560915360695e+00 2.420246646833332349e+00
1.562153878819567687e+00 2.424477007283601715e+00
1.562836969315335223e+00 2.430349832788286868e+00
1.563254754230012589e+00 2.436201703753933412e+00
1.563976461123169237e+00 2.442227134651169695e+00
1.564394861945363147e+00 2.447650895989009534e+00
1.564906564044195036e+00 2.454716572121621088e+00
1.565593910332962357e+00 2.458567622534174824e+00
1.566204653186746398e+00 2.463348144562040876e+00
1.566813540557022044e+00 2.470173024897837522e+00
1.567155470647824123e+00 2.476672245242161452e+00
1.567636792875458873e+00 2.480241216752432809e+00
1.568336591462036189e+00 2.487811311976094952e+00
1.568769900761935787e+00 2.493380115025225052e+00
1.568936110207189483e+00 2.499134404789795649e+00
1.569652881099838027e+00 2.504104412494955412e+00
1.570222481386166713e+00 2.509050877814352543e+00
1.570835073291031225e+00 2.515590928680178973e+00
1.570969380371184165e+00 2.522429823235194934e+00
1.571834683401953647e+00 2.528142985274594690e+00
1.572176223366450465e+00 2.533402375452672661e+00
1.572735331099133216e+00 2.539486966888647945e+00
1.573275738811554358e+00 2.546099131127867121e+00
1.573817241265799804e+00 2.553807873203543632e+00
1.574462229987994899e+00 2.559003112441621486e+00
1.574972547792026667e+00 2.564551066593153017e+00
1.575457408534925330e+00 2.570004171810810867e+00
1.575951521731048910e+00 2.574677843442882530e+00
1.576503721111865541e+00 2.580015036061920064e+00
1.576993692504165878e+00 2.585592158517837635e+00
1.577483410369030281e+00 2.589867611112852686e+00
1.577568449159046926e+00 2.594628534929307229e+00
1.578162663858475590e+00 2.601531887815555333e+00
1.578828040080478612e+00 2.605811936013633368e+00
1.579411388660867166e+00 2.611816201070810806e+00
1.579629582465053250e+00 2.617493058686425567e+00
1.580695906257491234e+00 2.623468880362101352e+00
1.580735618174240908e+00 2.628348937973692401e+00
1.581348474958062411e+00 2.634766885981140838e+00
1.581902480365818375e+00 2.639179854957655280e+00
1.582685685194835212e+00 2.645580733909969950e+00
1.582913190203978804e+00 2.651985698568107175e+00
1.583351557932636933e+00 2.657897090287145048e+00
1.583839204367934350e+00 2.663221714078857438e+00
1.584333177795079983e+00 2.670917755678135830e+00
1.585013625073440346e+00 2.679503281975675222e+00
1.585457363654984242e+00 2.685982502095495494e+00
1.585914980058757973e+00 2.693502639205705318e+00
1.586698333981515052e+00 2.698056047340636532e+00
1.587088699537050784e+00 2.705951155365764915e+00
1.587668321419416939e+00 2.711383370096814627e+00
1.588114736073042099e+00 2.718290096939820710e+00
1.588469119948805020e+00 2.722330262570449300e+00
1.588827124802106194e+00 2.727952994397476516e+00
1.588961242369072213e+00 2.735368131362881705e+00
1.590123687632887917e+00 2.741541890471352438e+00
1.590515146944378122e+00 2.747046144288106451e+00
1.590859268433262752e+00 2.753105261711347396e+00
1.591534896059469517e+00 2.760269804813933803e+00
1.592048748070241437e+00 2.767461753390630719e+00
1.592687474290695349e+00 2.774722734770990407e+00
1.593357823307936627e+00 2.780201892479940096e+00
1.593619321492894425e+00 2.785715511800360034e+00
1.594267166198202412e+00 2.791121461949487070e+00
1.594405308044654968e+00 2.797229137542702748e+00
1.595150659846948926e+00 2.802526078598500003e+00
1.595974892335163320e+00 2.805365111259817024e+00
1.596052948258319448e+00 2.811682354510030457e+00
1.596745892945348189e+00 2.816816627556213426e+00
1.597135936919341859e+00 2.821676617229910367e+00
1.597920589167546312e+00 2.827978729631291266e+00
1.598413947274598179e+00 2.833538505416036024e+00
1.598969452099054500e+00 2.840358397853333106e+00
1.599498565088062207e+00 2.847803430823662385e+00
1.599985739452000733e+00 2.852364693137357854e+00
1.600499005894032045e+00 2.858175948289069179e+00
1.601046088108398102e+00 2.864064715540178163e+00
1.601364885842721630e+00 2.871972672942039839e+00
1.601902581497744116e+00 2.877385675179817248e+00
1.602408459871711210e+00 2.883963588739818729e+00
1.602820505207893431e+00 2.888043336415133666e+00
1.603475612197724498e+00 2.893002153442341129e+00
1.604024434991135895e+00 2.898690610892612707e+00
1.604603502635856715e+00 2.902955951103363574e+00
1.604818742422648992e+00 2.908923046680360613e+00
1.605130159079158680e+00 2.914754309961141043e+00
1.605718731095579610e+00 2.919237544337776935e+00
1.606252594854626903e+00 2.925502240219099104e+00
1.606612495924706341e+00 2.929702680425223971e+00
1.607350606018960182e+00 2.933920919916693126e+00
1.607934547024386651e+00 2.939994909383183419e+00
1.608286449773015381e+00 2.946244909311831250e+00
1.608929356050714077e+00 2.949110312416756585e+00
1.609430136498971153e+00 2.953656486510809476e+00
1.609664010483592200e+00 2.959134513842161418e+00
1.610122605113868621e+00 2.962617654150990099e+00
1.610914186501408274e+00 2.966189209820180306e+00
1.611450092516605093e+00 2.969732836532612996e+00
1.612029678552919787e+00 2.973991373389189619e+00
1.612088922146559966e+00 2.977390712066666278e+00
1.612669985090062541e+00 2.983035768300180468e+00
1.613275385411705898e+00 2.987097638099339481e+00
1.613725702031925557e+00 2.991859870800540833e+00
1.614044024221205298e+00 2.995880705799458976e+00
1.614612798769906377e+00 2.998455918692492173e+00
1.614797472846361437e+00 3.002177911740540939e+00
1.615449495715728379e+00 3.006323797921319763e+00
1.615864423634483238e+00 3.007407919397838025e+00
1.616392797936331505e+00 3.011113754387385377e+00
1.616715330077270085e+00 3.012689019977477400e+00
1.616886714200973074e+00 3.012876036908347821e+00
