1.336456052029787456e+00 5.929410638283280077e-01
1.337122179507389319e+00 5.949884754292826816e-01
1.337689423342367512e+00 5.984098245917300884e-01
1.338908845854507312e+00 5.983688922048261416e-01
1.339451280783286347e+00 5.998924559665673728e-01
1.340211261019173872e+00 6.018095090393333901e-01
1.341069406472457315e+00 6.043998956541803969e-01
1.341773538143127276e+00 6.057441869922728372e-01
1.342312984391004438e+00 6.084899536850932877e-01
1.343643225770066785e+00 6.109468320549846787e-01
1.344358133518072318e+00 6.107653973102431522e-01
1.345598820174634502e+00 6.129250252456990289e-01
1.346139014209731144e+00 6.157462826500790243e-01
1.346871923750453837e+00 6.158512176056898380e-01
1.347634181049934154e+00 6.184830936339192897e-01
1.348480353585426839e+00 6.203715514280871979e-01
1.349189968744282986e+00 6.209804032997525702e-01
1.349798883749453893e+00 6.237763029582077401e-01
1.350971222735471766e+00 6.262980279168208764e-01
1.352029451010404060e+00 6.287576832459423892e-01
1.352660320448235032e+00 6.309633180405112007e-01
1.353516247601163291e+00 6.323481077439642162e-01
1.354576413962775838e+00 6.348378696798200327e-01
1.355469008060394831e+00 6.359518995326064461e-01
1.356373423660409472e+00 6.375267797959398575e-01
1.357001121245664299e+00 6.403599620705675566e-01
1.357927230923003048e+00 6.435497623459728311e-01
1.358818506528181924e+00 6.459301647707837990e-01
1.359572334420894757e+00 6.459700122562914704e-01
1.360283901550447760e+00 6.498910162075585140e-01
1.361354548644260420e+00 6.514287165418282122e-01
1.361332670399720612e+00 6.539387982204469818e-01
1.362602938277521325e+00 6.555648957663058329e-01
1.363323956835583717e+00 6.584643582508544757e-01
1.364136289557812187e+00 6.607846203894329751e-01
1.364892037690159210e+00 6.626768369855837726e-01
1.365274967175899246e+00 6.649431447383266081e-01
1.366766340789866918e+00 6.678424584833493327e-01
1.367341689830975149e+00 6.696715945603292086e-01
1.367981809100835333e+00 6.720177347205530394e-01
1.368551660215052479e+00 6.740455742811105599e-01
1.369204719296682526e+00 6.761011706571321556e-01
1.369980362082336089e+00 6.780916822359194240e-01
1.371237844038978082e+00 6.781305294571914333e-01
1.371816142737782407e+00 6.826542512479528702e-01
1.372278103455973230e+00 6.824728810954661107e-01
1.372805229417465966e+00 6.859809670734743348e-01
1.373756295332558608e+00 6.879828787544135515e-01
1.374538599775330772e+00 6.894084408315576118e-01
1.374964245398748286e+00 6.929177386793160531e-01
1.376322674393884338e+00 6.935638441647326013e-01
1.376583516482674074e+00 6.959054366445553974e-01
1.377533773155422914e+00 6.991996801890961732e-01
1.378477438509685182e+00 6.997859303269637898e-01
1.379440462540182155e+00 7.017237077724045591e-01
1.380171092708332381e+00 7.045980840959306102e-01
1.381056874414391622e+00 7.076436527158375123e-01
1.381967394803462312e+00 7.095391072590262471e-01
1.382461636506082669e+00 7.122003270362291527e-01
1.383167452925086582e+00 7.120925789672899464e-01
1.384152794859696334e+00 7.143910817842356042e-01
1.384797842424118297e+00 7.173590511458931562e-01
1.385895368165068753e+00 7.191706498686740723e-01
1.386058634298835024e+00 7.204318288784603563e-01
1.386899019525087207e+00 7.221936141699278888e-01
1.387759785404605317e+00 7.251930876073512389e-01
1.388323510688993068e+00 7.269397111463875572e-01
1.389046806997055405e+00 7.274206868469507148e-01
1.390225685600290806e+00 7.304950365032065740e-01
1.390988653697074806e+00 7.316350967782069281e-01
1.391659077530212452e+00 7.337608546507765617e-01
1.392283769057167220e+00 7.346412762063423418e-01
1.392812714520906159e+00 7.375346572554040137e-01
1.393781076977936628e+00 7.403863278247848623e-01
1.394318208949555382e+00 7.418118834758837821e-01
1.394799340771285090e+00 7.424554622416830174e-01
1.395864604461872105e+00 7.437370943238470478e-01
1.396719643227668728e+00 7.439952373998646173e-01
1.396919586672347613e+00 7.446515631802730351e-01
1.397838526746074228e+00 7.466988437689188185e-01
1.398485647571643398e+00 7.491489661917383192e-01
1.399428584200896886e+00 7.510155234900657284e-01
1.400182209000285338e+00 7.536958569671502461e-01
1.401132211971274355e+00 7.547738930113175870e-01
1.401721507623043150e+00 7.564205833200203788e-01
1.402701542008554236e+00 7.587055810836214054e-01
1.403027329583604876e+00 7.601337369699980862e-01
1.403879530983293211e+00 7.622659524723180979e-01
1.404170528757241909e+00 7.643972564299190697e-01
1.405165333047441845e+00 7.656910392816534960e-01
1.406164211579314482e+00 7.679708655375434567e-01
1.406321789139951095e+00 7.696791744269160240e-01
1.407652319887681136e+00 7.715165978860599738e-01
1.408064563217416687e+00 7.725770578268917887e-01
1.408605283245822459e+00 7.749869109077031082e-01
1.409563262055665511e+00 7.753878423609484871e-01
1.410583920406800251e+00 7.760090082215407303e-01
1.410541846826274481e+00 7.771606168218316846e-01
1.411103131649140474e+00 7.796789700650506028e-01
1.412118388464745466e+00 7.804898471098916657e-01
1.412563075474515317e+00 7.823673838347385834e-01
1.412949192229461470e+00 7.846857779259133192e-01
1.413692409623784396e+00 7.856165327873513293e-01
1.413638598378457845e+00 7.861001147780813936e-01
1.414603270755416364e+00 7.856619654692613697e-01
1.415435118966015038e+00 7.842561432748827999e-01
1.415278458488392399e+00 7.832441402234326944e-01
1.416194765039054726e+00 7.825020653377421365e-01
1.416503774643940838e+00 7.815933108741343061e-01
1.416545953619070985e+00 7.791198481446316437e-01
1.417001482830948955e+00 7.778481185240995188e-01
1.417828121619145065e+00 7.771748692875841691e-01
1.418017829891637493e+00 7.727994145841207141e-01
1.418269611522779083e+00 7.704199978303605256e-01
1.418473507353440244e+00 7.691981259852140873e-01
1.419281028127651556e+00 7.693330206741885169e-01
1.419473670131054854e+00 7.700783330596219223e-01
1.419815257761852800e+00 7.716772807267148204e-01
1.420362634640377486e+00 7.723511059368055598e-01
1.420497948815517608e+00 7.724207803504087311e-01
1.421042595433819500e+00 7.728460800883085735e-01
1.421332720074964140e+00 7.745405823379361010e-01
1.422342385579865809e+00 7.751037352102085887e-01
1.422310932519496474e+00 7.767907636479999267e-01
1.422748864353665654e+00 7.773317226941528491e-01
1.423130942315923964e+00 7.814614036612865799e-01
1.423411326996707471e+00 7.831796403195699918e-01
1.424242957285305256e+00 7.848054491618633444e-01
1.424591384209013212e+00 7.870950371007479074e-01
1.425150097602059240e+00 7.890627078610178424e-01
1.425431463699942114e+00 7.899986623481560777e-01
1.425888978970490495e+00 7.928626318712710397e-01
1.426454371693327339e+00 7.950402764344587370e-01
1.427081200916830106e+00 7.971760413571469250e-01
1.427449110319996661e+00 8.004367554021910580e-01
1.428256580112343688e+00 8.034645940629363547e-01
1.428929683564450048e+00 8.047038930224233999e-01
1.429092411616763147e+00 8.068912052223407017e-01
1.429268716388816252e+00 8.097779774128219810e-01
1.430490536306582960e+00 8.128662271502874459e-01
1.430899289414530262e+00 8.154229926783731486e-01
1.431800106737473044e+00 8.179524521491408073e-01
1.431639779402551493e+00 8.205275678952218543e-01
1.432890888474115831e+00 8.230592869576487391e-01
1.433256751500405102e+00 8.267920051359655131e-01
1.434213171776060891e+00 8.290033290201829219e-01
1.433867131133365724e+00 8.315431487266865540e-01
1.434532448737478871e+00 8.323375821632605920e-01
1.435537059767295398e+00 8.351754406492976068e-01
1.436092690307010589e+00 8.373316628271698647e-01
1.436440239691438192e+00 8.411648190625938826e-01
1.437142097755055525e+00 8.431038767951887225e-01
1.438039459715184876e+00 8.450284465663280287e-01
1.438711719261003052e+00 8.490247016945554615e-01
1.439487565956945270e+00 8.508828900405648321e-01
1.439604929470925665e+00 8.535749608108736952e-01
1.440459560692192387e+00 8.554605456853786594e-01
1.440817546500919644e+00 8.579260442709188972e-01
1.442117378237850689e+00 8.604161328039270362e-01
1.442503953583486487e+00 8.613444552487923289e-01
1.443020748533973441e+00 8.632445559700596682e-01
1.443642897734310093e+00 8.652266307155966896e-01
1.443849694224553559e+00 8.678192339525274690e-01
1.444311430335243562e+00 8.701649366148697107e-01
1.445447555245915172e+00 8.714494638199266063e-01
1.446250314382768520e+00 8.743684128956068502e-01
1.446260864953191838e+00 8.773286250414312759e-01
1.446853037866411285e+00 8.800831748717832248e-01
1.447873721568397665e+00 8.821447399343748108e-01
1.448463133766570765e+00 8.851717717066061031e-01
1.448862716151685825e+00 8.874993395726646916e-01
1.449163499752620154e+00 8.905409699168467252e-01
1.450033491243259531e+00 8.930720281384882941e-01
1.450650786858016073e+00 8.951487036972711753e-01
1.451628792667911672e+00 8.986431729972060856e-01
1.452153213228566830e+00 8.993522822651081050e-01
1.452947210940783718e+00 9.029171811921349322e-01
1.453985526706958131e+00 9.046774386628320119e-01
1.454072206006803203e+00 9.077281254972420221e-01
1.454984242205656031e+00 9.107266527054083127e-01
1.455702903714944707e+00 9.134626149271499740e-01
1.456104930022593447e+00 9.153214409896328618e-01
1.456906787023862115e+00 9.184152863373954423e-01
1.457658350186501472e+00 9.202132610880000563e-01
1.458052340346120523e+00 9.220560316307646609e-01
1.459214167752370672e+00 9.236654857992406820e-01
1.459532809744678916e+00 9.269421927760704838e-01
1.460141914277591102e+00 9.288535224045475491e-01
1.460987997310926767e+00 9.314615010674676121e-01
1.461917874287946617e+00 9.335964799588402085e-01
1.462636120224883651e+00 9.358524894021885698e-01
1.463466058741541120e+00 9.376011230203872282e-01
1.464193907401661221e+00 9.406221261391622956e-01
1.464700643873239505e+00 9.434789008940930310e-01
1.465420656726406756e+00 9.451569210637111862e-01
1.466041643233638947e+00 9.479949912066668594e-01
1.466531469139353838e+00 9.503631718156722030e-01
1.467359179958060089e+00 9.520541135320660375e-01
1.467829024267137905e+00 9.550562376407825127e-01
1.468485501664615001e+00 9.564910401354289604e-01
1.469240874637531835e+00 9.593459933257585392e-01
1.470117549127684775e+00 9.607148690526308155e-01
1.470666595934809306e+00 9.642345483187277910e-01
1.471433402363378828e+00 9.656400199273901253e-01
1.472591581305479957e+00 9.685483538260416525e-01
1.473049037196937583e+00 9.713230233579401851e-01
1.473451864918788434e+00 9.738131276538256609e-01
1.474142653361083521e+00 9.768898956375517972e-01
1.475332067553957849e+00 9.787865759915379549e-01
1.475687485978879110e+00 9.811248282427470491e-01
1.476993837026413736e+00 9.852044939507461629e-01
1.477513731248126794e+00 9.864079249116143311e-01
1.478149485149777398e+00 9.890377087213905183e-01
1.478927860948795914e+00 9.906580454818625370e-01
1.479516026640592674e+00 9.945087647440006284e-01
1.479962477151455680e+00 9.963850862168919242e-01
1.480957581950408830e+00 1.001361207485315763e+00
1.482146540021192394e+00 1.002345821882612231e+00
1.482611396141723326e+00 1.005622286778468100e+00
1.483374687654819057e+00 1.008027468230540347e+00
1.484123029285189466e+00 1.009138029212851784e+00
1.484850224389628881e+00 1.012604461682522938e+00
1.485575326594830159e+00 1.015283755622072848e+00
1.486450528970110208e+00 1.017426874085403776e+00
1.486956138014521089e+00 1.020055338523272903e+00
1.487913582510194344e+00 1.020924304244323677e+00
1.488555170164933550e+00 1.023802484277699154e+00
1.488846705895679801e+00 1.028019450532432044e+00
1.489743756205808900e+00 1.029683006385676336e+00
1.490713304819353713e+00 1.031361486383423287e+00
1.491353922340154847e+00 1.034463704219399149e+00
1.491869018294073479e+00 1.037812225279699962e+00
1.492253295706229332e+00 1.039374735649609915e+00
1.493363561242298410e+00 1.041128000053542779e+00
1.493854424705764572e+00 1.043493660712161653e+00
1.494434440892741245e+00 1.045963999474382344e+00
1.495295690788468468e+00 1.049610260044985255e+00
1.495737509589839309e+00 1.052483233417839337e+00
1.496472007188147879e+00 1.054189063473512489e+00
1.497333916459444136e+00 1.057004055602791315e+00
1.498162910802877779e+00 1.059278129000660318e+00
1.498895909469467824e+00 1.063414036174744171e+00
1.499878238868274316e+00 1.064383470451590652e+00
1.500164233932075764e+00 1.068192446923392547e+00
1.500662438768019857e+00 1.070688403455765547e+00
1.501828500207281536e+00 1.073210303521801467e+00
1.502183436514882287e+00 1.075236522781741311e+00
1.503568843252655718e+00 1.077873800951650862e+00
1.504279411160450053e+00 1.081287001986937168e+00
1.505109966483062722e+00 1.084110194229189750e+00
1.505623144872244357e+00 1.085866646557687165e+00
1.506218704241927275e+00 1.087917784891411888e+00
1.506957094300486411e+00 1.090734980715855951e+00
1.507653862691669122e+00 1.092381099552882873e+00
1.508405639269858378e+00 1.094697846079278891e+00
1.508975544774460165e+00 1.097762104047957044e+00
1.509507924749457830e+00 1.100854716736553884e+00
1.510097929622189250e+00 1.102447745635945164e+00
1.510785614999863746e+00 1.105457648371350299e+00
1.511846275635706061e+00 1.108555375916875585e+00
1.512319525689874045e+00 1.110793330038108317e+00
1.513213421205945597e+00 1.113625808211350376e+00
1.514033167854548445e+00 1.116889936419336760e+00
1.514600327367619181e+00 1.119835212163392546e+00
1.515782318192167910e+00 1.123064905985585726e+00
1.516172988417579415e+00 1.125441050820089384e+00
1.516464955243542079e+00 1.129326922099759045e+00
1.517448857346347380e+00 1.131911326547777374e+00
1.518417464112817417e+00 1.134515493683784237e+00
1.518726392903216871e+00 1.137421938839849878e+00
1.519352486697521432e+00 1.140355209225225375e+00
1.520510522722055669e+00 1.143591112030721391e+00
1.521006495113229606e+00 1.146365106800809164e+00
1.521933751770248922e+00 1.148542138599038420e+00
1.522525739346784368e+00 1.151988400614205377e+00
1.522858464647355081e+00 1.156075941097958637e+00
1.523654507619472520e+00 1.158819172103692674e+00
1.524441622965984067e+00 1.159762168072342003e+00
1.525277251750866370e+00 1.163829035555763669e+00
1.525559776981761928e+00 1.166634519821108995e+00
1.526557667441170940e+00 1.169687327616216077e+00
1.526754800471973983e+00 1.172717571936426229e+00
1.527761714603625975e+00 1.175969161157536469e+00
1.528356137726214481e+00 1.178641199459188771e+00
1.528725730072720612e+00 1.181357913067837329e+00
1.529556834434270485e+00 1.184649343353302076e+00
1.530084232942256595e+00 1.187399689730001651e+00
1.531244317476754269e+00 1.190607417417836489e+00
1.531842811991028341e+00 1.193859497190721930e+00
1.532471013658112557e+00 1.198325912714173436e+00
1.533325036486657300e+00 1.200814661025057628e+00
1.533722899449299737e+00 1.203198763110149061e+00
1.534791682340669094e+00 1.207101595176036213e+00
1.535545543984322414e+00 1.210891278904173696e+00
1.536491373288794371e+00 1.214356990810209869e+00
1.537271932920059037e+00 1.217076821522191876e+00
1.538236154096298991e+00 1.220972427546486827e+00
1.538905307010429935e+00 1.223544217704323200e+00
1.539033524974370515e+00 1.227359463844504672e+00
1.540207117490460575e+00 1.230436089132489919e+00
1.540585293869756178e+00 1.233402489654053413e+00
1.541075266685040468e+00 1.236749634530267983e+00
1.542109387539147614e+00 1.239461617766935753e+00
1.542789402604668014e+00 1.240699435320480104e+00
1.543381214668035906e+00 1.243921250035495918e+00
1.544346963954758234e+00 1.247311321757206715e+00
1.544714241215908945e+00 1.249861589691651842e+00
1.545598676360498303e+00 1.252340665360810235e+00
1.546616753097208807e+00 1.255899855919188068e+00
1.546973558336186994e+00 1.259224587660299211e+00
1.547702261112506861e+00 1.261551746163122267e+00
1.548512368370291048e+00 1.265698579483692354e+00
1.549466324837711628e+00 1.268823624311080867e+00
1.549308792504597632e+00 1.271054761277838452e+00
1.550156221574313431e+00 1.273589532730630358e+00
1.551045699450926518e+00 1.277426357647026611e+00
1.551902525915742403e+00 1.280849494703873326e+00
1.552398286591021304e+00 1.283862339337807246e+00
1.553254172224245000e+00 1.287936576340089845e+00
1.554025613023254149e+00 1.292213508937566813e+00
1.554877706560007233e+00 1.294406707939375289e+00
1.555664922959389740e+00 1.297970775086036310e+00
1.556344746848753235e+00 1.302299736083933457e+00
1.557126661607454832e+00 1.305824531856847992e+00
1.557484558071587033e+00 1.309166090921560999e+00
1.558635877839458894e+00 1.311977026244383504e+00
1.559225319835021217e+00 1.314675981100329905e+00
1.559791752756168659e+00 1.318857558564443533e+00
1.560351921132243636e+00 1.322029086263723174e+00
1.561339404269481701e+00 1.324814009412732085e+00
1.562312124638131294e+00 1.328691903665764951e+00
1.563024710204118151e+00 1.331882266064053466e+00
1.563649739817157158e+00 1.335285924310479544e+00
1.564554211057863187e+00 1.339510457765404894e+00
1.564787495017995855e+00 1.342033365715103788e+00
1.565646843075732875e+00 1.345378414652882881e+00
1.566425534918440832e+00 1.350184467504683461e+00
1.567093406011881074e+00 1.351351361517736827e+00
1.567501797052845536e+00 1.354087884137416875e+00
1.568710785644338745e+00 1.358233040966665639e+00
1.569378623923451066e+00 1.361297540689007990e+00
1.569608868291192838e+00 1.364469645065255587e+00
1.571055430515537310e+00 1.368109471166726099e+00
1.571996045451912405e+00 1.370171393069189891e+00
1.572506451380571324e+00 1.372581607514083535e+00
1.573033379661131104e+00 1.376075993026336208e+00
1.574027190856359670e+00 1.380917350888798190e+00
1.574695689018872358e+00 1.384306400610028742e+00
1.575276075857935387e+00 1.386525968469729531e+00
1.575663014292384867e+00 1.391449448766306496e+00
1.576851255941542851e+00 1.395809248142460435e+00
1.577343081237938982e+00 1.398575311000989085e+00
1.578075691861005048e+00 1.401709267925765889e+00
1.578776705197077135e+00 1.405775416830088886e+00
1.579051213853739366e+00 1.409079538251681418e+00
1.579448897781396521e+00 1.411999101465465145e+00
1.579944546060640498e+00 1.415679899347866977e+00
1.580226128614262482e+00 1.419064128019459137e+00
1.580712096414714996e+00 1.422077326915856421e+00
1.581606169599305778e+00 1.426756601320449791e+00
1.581949910281491123e+00 1.430109346312312235e+00
1.582762643382013890e+00 1.434331207234173844e+00
1.583397061943744522e+00 1.437962993493092645e+00
1.584378540982098738e+00 1.441812428856756645e+00
1.584531195199144316e+00 1.446649656158885522e+00
1.585074267277065685e+00 1.449335537689729003e+00
1.586052461641606515e+00 1.453485103492161645e+00
1.586457664206875506e+00 1.456432799440808612e+00
1.587418517550781338e+00 1.460291746942972591e+00
1.587810286381392766e+00 1.463592010010119848e+00
1.588228038243803875e+00 1.467019867294143909e+00
1.588950176887798271e+00 1.470973305812011134e+00
1.589669464303040014e+00 1.475236527919729479e+00
1.590190178129653020e+00 1.477860586964083733e+00
1.590481663978700944e+00 1.480425700856486060e+00
1.591459750199071266e+00 1.484549961711861377e+00
1.592241356833704380e+00 1.488687180535675170e+00
1.592428615032732475e+00 1.492339879304384276e+00
1.593168469663549969e+00 1.496671249698918738e+00
1.593325737459839964e+00 1.501100177831560467e+00
1.594280477423505094e+00 1.503844493776064661e+00
1.594180791072197678e+00 1.505741925625765809e+00
1.594924002350105896e+00 1.510293454827837278e+00
1.595620714508351412e+00 1.515126462153603804e+00
1.596171750111818444e+00 1.518672465003243044e+00
1.596658488196241343e+00 1.521345535276576122e+00
1.596933038110242231e+00 1.526757696526487296e+00
1.597106224418660902e+00 1.529250402082400928e+00
1.597907240728829503e+00 1.532184484466895924e+00
1.598447639984434954e+00 1.535234873768287267e+00
1.599137876840321493e+00 1.541319473395045936e+00
1.599784383721190029e+00 1.542348056982702831e+00
1.600095255633476654e+00 1.545468511865555339e+00
1.600880589777697205e+00 1.548616411022102346e+00
1.601571007277551750e+00 1.550829802879459152e+00
1.601836118768572348e+00 1.553457552919338402e+00
1.602817452988861913e+00 1.558228212094535214e+00
1.602870933608092852e+00 1.560321445008048036e+00
1.603320527654085836e+00 1.564690136935165565e+00
1.604022563074048779e+00 1.567766411036126462e+00
1.604864134950338306e+00 1.569755555536124225e+00
1.605035553753678457e+00 1.571188906220357229e+00
1.605854506184539288e+00 1.577009679887838134e+00
1.606459049227301650e+00 1.578519904015764030e+00
1.606314458855496730e+00 1.582308631321351688e+00
1.606910927586464810e+00 1.585259282725195007e+00
1.607363792773238931e+00 1.587520138549729731e+00
1.608234931101734988e+00 1.591016311825735663e+00
1.609162392505501860e+00 1.592255796487446418e+00
1.609327840151802747e+00 1.595821417569458722e+00
1.609390992285928412e+00 1.599265544162973063e+00
1.609828961336429831e+00 1.602617738870089736e+00
1.610784636976118511e+00 1.605044600552580691e+00
1.610933424810501169e+00 1.609747267368918378e+00
1.611650649027675630e+00 1.611605255411891147e+00
1.612193031244174346e+00 1.617539974004625902e+00
1.613116612020978557e+00 1.620285631649249103e+00
1.613274652915367202e+00 1.624925393844415700e+00
1.613908775281731822e+00 1.626143811271110851e+00
1.614469687351617111e+00 1.629232906053783791e+00
1.615292547551605562e+00 1.631498936545974887e+00
1.615782707032572096e+00 1.636331129275135021e+00
1.615861049869682597e+00 1.639325794135403580e+00
1.616289454120487523e+00 1.643133911218017662e+00
1.617041260681975512e+00 1.647229675980510510e+00
1.617389188449696480e+00 1.649857571216396535e+00
1.618175471059961623e+00 1.654313207478107284e+00
1.618390457588487319e+00 1.657753309508196882e+00
1.619160781051845355e+00 1.661686370701410675e+00
1.619515137813909655e+00 1.665760474398918500e+00
1.620446106536970632e+00 1.669148460206127060e+00
1.620925071648373184e+00 1.672593452189818475e+00
1.621460630267500758e+00 1.672130094988528048e+00
1.622068415890369764e+00 1.676580418867027245e+00
1.622438436896220360e+00 1.679374429329007601e+00
1.623414188284765469e+00 1.684017817123078409e+00
1.623278002662705166e+00 1.684982535399188519e+00
1.624079460280238196e+00 1.690058481401621071e+00
1.624579958586670037e+00 1.693107539530180894e+00
1.625310487679236582e+00 1.696210926428438848e+00
1.625517421725806155e+00 1.700521277766754880e+00
1.626150544901083794e+00 1.704803863989640123e+00
1.626730731826331766e+00 1.707805783981651393e+00
1.627290994601343410e+00 1.710317923490178416e+00
1.627547072570404207e+00 1.714340353282551632e+00
1.628397570326680643e+00 1.718975153356756769e+00
1.628359786789530084e+00 1.721585628286095071e+00
1.628730293795787265e+00 1.724124636777387254e+00
1.629104236150924478e+00 1.727885954416575887e+00
1.629820392717863164e+00 1.731722144144054010e+00
1.630255899824859078e+00 1.736343489173332699e+00
1.630890373944385185e+00 1.738216019241680899e+00
1.631514974346878422e+00 1.742141382081691781e+00
1.631409684048206632e+00 1.746119429053243133e+00
1.632014471539280809e+00 1.748470345261442738e+00
1.632386722429286507e+00 1.749266418296185233e+00
1.632478288821260115e+00 1.753046796987387301e+00
1.633317760356028270e+00 1.752623002831622090e+00
1.633454334717767242e+00 1.751747584628948751e+00
1.634154313976682094e+00 1.753623663645074604e+00
1.634201070916730281e+00 1.753561317822161847e+00
1.634558713847664713e+00 1.755637295082012495e+00
1.634889474220922345e+00 1.757509736065674177e+00
1.634925422900451286e+00 1.758960632224564558e+00
1.635445477985769447e+00 1.760469835193332999e+00
1.635600881356058522e+00 1.763140884253423302e+00
1.636452197025002775e+00 1.766936121269067739e+00
1.636752183524316617e+00 1.768851285495885328e+00
1.636847115639056494e+00 1.771636497477896866e+00
1.637218647157206775e+00 1.776695615412251961e+00
1.637970594111058720e+00 1.779101830184203425e+00
1.638267893532577180e+00 1.782989284322912926e+00
1.638523831329343317e+00 1.786694694944322981e+00
1.639127150672509137e+00 1.789234290143693951e+00
1.638918337882044662e+00 1.792976038941081152e+00
1.639427680192710568e+00 1.797383263425434308e+00
1.640545179528229092e+00 1.801526177190899913e+00
1.640542857906621022e+00 1.803902837147535410e+00
1.640923054776122214e+00 1.808624863816695072e+00
1.641382262284591942e+00 1.812962370915195853e+00
1.641912430025483038e+00 1.816972309847566525e+00
1.642432730694600274e+00 1.819248665553302891e+00
1.642903010075784653e+00 1.822070145435224608e+00
1.642868729453418997e+00 1.825452183759399105e+00
1.643278490534286318e+00 1.827089134738649090e+00
1.643620636835011251e+00 1.830250871289368142e+00
1.644298563361090704e+00 1.834094591344264780e+00
1.644399816824982707e+00 1.838235817567986707e+00
1.644853978973388031e+00 1.842076572552432623e+00
1.645276529359879447e+00 1.844430814047387068e+00
1.645705739351955854e+00 1.846886420963362641e+00
1.646430966313357835e+00 1.850675615095914495e+00
1.646556569856505448e+00 1.852070835885676114e+00
1.646709347526327694e+00 1.854669622920089633e+00
1.647794783786718842e+00 1.858384870976906411e+00
1.648320732113579545e+00 1.861440997593273305e+00
1.648596745586502044e+00 1.864968820392162163e+00
1.648733626461272195e+00 1.867567576749968872e+00
1.649065374098971137e+00 1.870535728741410608e+00
1.649750734467979152e+00 1.874947409152729616e+00
1.649411846833229056e+00 1.878153660290899030e+00
1.650061010873604239e+00 1.880250298960090660e+00
1.651063023557496567e+00 1.884500662883602073e+00
1.651552474280262750e+00 1.887309029437476138e+00
1.651876988644853661e+00 1.889022297501530945e+00
1.652536401772907837e+00 1.893123137633363040e+00
1.652469116387423664e+00 1.897049498686725455e+00
1.653253146975992571e+00 1.899184372347296534e+00
1.653454201554688918e+00 1.902416202025676073e+00
1.654369265506205000e+00 1.905575233696456205e+00
1.654476429521524405e+00 1.908051818231952135e+00
1.654567618621517910e+00 1.910530844296576936e+00
1.654669541002367295e+00 1.913434270349669397e+00
1.655747468509916942e+00 1.915787788847326034e+00
1.655253537456568891e+00 1.917868708708678982e+00
1.656235811141537173e+00 1.920987308384866754e+00
1.656800765735178427e+00 1.923318298324518505e+00
1.657319875755728811e+00 1.926289584273094713e+00
1.657075116791266289e+00 1.928797757496607757e+00
1.657956633085933884e+00 1.930855818031711912e+00
1.658094033404704515e+00 1.933403194999939512e+00
1.658316989801071450e+00 1.935647466575675324e+00
1.658292066897101069e+00 1.936401230074384250e+00
1.658689582493295678e+00 1.937964132195494793e+00
1.659429314520135090e+00 1.940155532126455640e+00
1.659606863909243835e+00 1.941546315946757195e+00
1.659523074274565246e+00 1.943211899841501333e+00
1.660123776524095707e+00 1.943969681133873584e+00
1.660763626786361025e+00 1.946764598309489003e+00
1.661212498164292839e+00 1.949506234800328253e+00
1.661453888809425683e+00 1.950967192280629536e+00
1.662308997384561948e+00 1.952372478463783256e+00
1.662265155202101274e+00 1.955475240333513387e+00
1.662636050018311051e+00 1.957615192667597759e+00
1.663358182978337929e+00 1.961020015011470941e+00
1.663646187851712366e+00 1.963837700766666750e+00
1.664414466485829802e+00 1.964481052385555149e+00
1.664966924090597988e+00 1.967116551342672714e+00
1.665491378707840031e+00 1.971074532681560409e+00
1.665604570330252887e+00 1.973659174300690822e+00
1.666053568575026622e+00 1.977799938937565782e+00
1.666441752711228297e+00 1.979879101622342041e+00
1.666909810148356375e+00 1.984217251988105390e+00
1.667053290329284287e+00 1.987152427560539003e+00
1.667553220386128299e+00 1.990627607635224949e+00
1.668247293981274026e+00 1.993176982471951630e+00
1.668549512224374087e+00 1.995831645808138211e+00
1.668336557401075115e+00 1.997759719572732573e+00
1.669302372457829975e+00 1.999444988361561037e+00
1.669271077357603605e+00 1.998955367932733873e+00
1.669200842261037598e+00 2.003504556053511632e+00
1.669705245843317254e+00 2.003972578520630599e+00
1.669797000082513971e+00 2.005057367962942649e+00
1.670462823687285603e+00 2.004974454720479304e+00
1.671171418521997243e+00 2.007750696710359772e+00
1.671349871452771030e+00 2.009608131599998515e+00
1.671367212510784572e+00 2.011445459058046392e+00
1.671860877802308298e+00 2.013034768222642157e+00
1.671306826968021575e+00 2.017750943275945730e+00
1.671907567739812084e+00 2.018393782846396256e+00
1.672800465981927331e+00 2.021330126421621909e+00
1.673106001906769169e+00 2.023372200109399000e+00
1.673340084824487484e+00 2.025538491022162546e+00
1.673522145789588134e+00 2.027584532473333478e+00
1.673939867281769356e+00 2.029715833346936282e+00
1.674335253982832228e+00 2.033161675849639138e+00
1.674463230519423362e+00 2.035387565702433843e+00
1.675213067941348832e+00 2.037373912333190873e+00
1.675207607232758189e+00 2.039549170500899233e+00
1.675878878574572184e+00 2.042168802813990602e+00
1.676087426668056768e+00 2.045375322739819701e+00
1.676947571213797339e+00 2.048652923567687356e+00
1.676158515067882160e+00 2.049062748528467814e+00
1.676720073494305518e+00 2.051969948137567279e+00
1.677681113544222891e+00 2.054229589674324341e+00
1.677557144405843914e+00 2.054394921869999724e+00
1.677651603007413561e+00 2.055644913709639088e+00
