1.287684651894400956e+00 1.749347835185222355e-01
1.288152195910058806e+00 1.745864551608402315e-01
1.288563793529922341e+00 1.754643166345646044e-01
1.289041234086528931e+00 1.760030436880840599e-01
1.289592215091567518e+00 1.776575450587206395e-01
1.290279626902692378e+00 1.796332494892791398e-01
1.290525911457502062e+00 1.789103039845225951e-01
1.291439876338428494e+00 1.808218751418436410e-01
1.291709567678418491e+00 1.815183863517294827e-01
1.292132779875743154e+00 1.829629298225526057e-01
1.292603574328153204e+00 1.841548541762222102e-01
1.293205399825005264e+00 1.857351188514954898e-01
1.293509507233840283e+00 1.866410996393874366e-01
1.293979446786274190e+00 1.890583347075792675e-01
1.294613945605368910e+00 1.891529411247327153e-01
1.295070237969806470e+00 1.902562380099460382e-01
1.295806414907835880e+00 1.911799944215496760e-01
1.296051712763376385e+00 1.922283242140956916e-01
1.296729587298918407e+00 1.938400977994177155e-01
1.297243537831634708e+00 1.949075423494893711e-01
1.297461411073700610e+00 1.971195591826009341e-01
1.297962354997077572e+00 1.991000493352982348e-01
1.298632165460430699e+00 1.996824100151532722e-01
1.299233879414833481e+00 2.008267040296514705e-01
1.299690142498410861e+00 2.019675389870269622e-01
1.300452482014737843e+00 2.024690345473332265e-01
1.300652076434976046e+00 2.043965062038558544e-01
1.301135371445818922e+00 2.052544951998439005e-01
1.301646646477750968e+00 2.059173142661562816e-01
1.302077717057257278e+00 2.070746195635621567e-01
1.302744335534196551e+00 2.076402410162229983e-01
1.303073302899165231e+00 2.104825025167083308e-01
1.303507022047861952e+00 2.118080219184327317e-01
1.304012518361861162e+00 2.127925539335616956e-01
1.304566026471604578e+00 2.139488116895793823e-01
1.305019535050742086e+00 2.159017650267586741e-01
1.305413885853222045e+00 2.154475331687928374e-01
1.305833953033900707e+00 2.180192516512612089e-01
1.306283443945674527e+00 2.194329727915676209e-01
1.306855855072461381e+00 2.196952633148828993e-01
1.307341957756430473e+00 2.215425614977299396e-01
1.307798343839276622e+00 2.217140930762883100e-01
1.308264695755989360e+00 2.238323157367384797e-01
1.308894857729349326e+00 2.260937910790807026e-01
1.309658021642043479e+00 2.265149441596222557e-01
1.309706069523617344e+00 2.290877930303838184e-01
1.310262953550915155e+00 2.297100782340417702e-01
1.310698262546929893e+00 2.304485329183060260e-01
1.310994292567654096e+00 2.303034346113873865e-01
1.311659397617433553e+00 2.319100033554597762e-01
1.311963978543704723e+00 2.324862700433693030e-01
1.312525233481305120e+00 2.341341111343425985e-01
1.313039727496764009e+00 2.351769989058822286e-01
1.313310592111675001e+00 2.368614340183843869e-01
1.313911717316243344e+00 2.378742417839513068e-01
1.314390708503757388e+00 2.390141741475256543e-01
1.314733709018632402e+00 2.409867371732976882e-01
1.315184115299116607e+00 2.412637107393095781e-01
1.315702613256112929e+00 2.436361571977895268e-01
1.315912167968127156e+00 2.450220725309190939e-01
1.316551326617573903e+00 2.464445522821501477e-01
1.316837087465693390e+00 2.478383736893993161e-01
1.317165601216676363e+00 2.486192897405945235e-01
1.317817543226766697e+00 2.502237197486665288e-01
1.318539693500863308e+00 2.506681657610864700e-01
1.318940228457077479e+00 2.543168175294600042e-01
1.318965673947699813e+00 2.542549915437355423e-01
1.319813949638819484e+00 2.550389823488647401e-01
1.320113656060844631e+00 2.569764366267502376e-01
1.320671857705562946e+00 2.579975247817178907e-01
1.320911228332432685e+00 2.600592168957414074e-01
1.321182882822557358e+00 2.621273404601081047e-01
1.321687080108111090e+00 2.626304022360421708e-01
1.322129853987252357e+00 2.634402346827747765e-01
1.322410416583621684e+00 2.659700281210810591e-01
1.323036446969647395e+00 2.668427700893873933e-01
1.323357500260447406e+00 2.668637068509367438e-01
1.323721932038739446e+00 2.677905134543243082e-01
1.324170214872707696e+00 2.690548340816517614e-01
1.324471629426816621e+00 2.711442696103243954e-01
1.324977003054400138e+00 2.718646263437179966e-01
1.325393082258478961e+00 2.737526778843666353e-01
1.325885927989408186e+00 2.737313507239999555e-01
1.325916380785191029e+00 2.742260961591345136e-01
1.326145585399974847e+00 2.747556689600182955e-01
1.326605943227492812e+00 2.765288226229972168e-01
1.327023419998168974e+00 2.762180391079639419e-01
1.327110288328054333e+00 2.773446779438918930e-01
1.327860560263489642e+00 2.797501039432251924e-01
1.328082181456085253e+00 2.810457809847383692e-01
1.328278842681446026e+00 2.827129554827569891e-01
1.328705579356611821e+00 2.843825554949668821e-01
1.329093493260407710e+00 2.858891274146483363e-01
1.329556400044452413e+00 2.877185863026184287e-01
1.330054889544195040e+00 2.900246912585948134e-01
1.330236200850290595e+00 2.917444539059281805e-01
1.330959835674447200e+00 2.934967238496458686e-01
1.331334847769035878e+00 2.943466068290085946e-01
1.331371655119605757e+00 2.958235251174353708e-01
1.331966970382332471e+00 2.976615318289075329e-01
1.332291492895506524e+00 2.989800013358978603e-01
1.332959267733631048e+00 3.010276104640179917e-01
1.333110870924135938e+00 3.025384872542161707e-01
1.333638363888122624e+00 3.045858847492427524e-01
1.334086036227721372e+00 3.062519044247862254e-01
1.334770504168462990e+00 3.080825316172789985e-01
1.335084287201618869e+00 3.107333705330210250e-01
1.335217767272566247e+00 3.121294291528047826e-01
1.335756868099133410e+00 3.132279662954292609e-01
1.336025538304694837e+00 3.147638861857838810e-01
1.336477786296215831e+00 3.167051526590272670e-01
1.337172599907934245e+00 3.181204067740901476e-01
1.337346847790519044e+00 3.191071841276756360e-01
1.337795236028622492e+00 3.204433679822823455e-01
1.337953136185970893e+00 3.211061293450807042e-01
1.338230228036239033e+00 3.223038904508110369e-01
1.338655150600665866e+00 3.244755086099520014e-01
1.338992793238979129e+00 3.256090551969004765e-01
1.339305692508982126e+00 3.271482085400001516e-01
1.339856131819947782e+00 3.292567074218740175e-01
1.340196515405587041e+00 3.298557169085163943e-01
1.340505730679815155e+00 3.306071201491709854e-01
1.340708787033436211e+00 3.304498629236211071e-01
1.340941953964704503e+00 3.307343966083485243e-01
1.340968783045078716e+00 3.290547832116155758e-01
1.340933858004817125e+00 3.213579652004624476e-01
1.339399486518872084e+00 3.022030642697298153e-01
1.339136263943152105e+00 2.998913994911473480e-01
1.339180396216752111e+00 3.006395992544320106e-01
1.339109267745865806e+00 3.025685788116751485e-01
1.339483179635213350e+00 3.038195373389906417e-01
1.339668124623798695e+00 3.061291499595134580e-01
1.339979822849462598e+00 3.087764109036456595e-01
1.340218821394217219e+00 3.104764204472972300e-01
1.340456127482314130e+00 3.129761028935676981e-01
1.340743574199563248e+00 3.152428299837778947e-01
1.340899807729899473e+00 3.182044956523544799e-01
1.341426162759516316e+00 3.204476025190269861e-01
1.341744758394955328e+00 3.229372823013513250e-01
1.342038460856526561e+00 3.250266695726245492e-01
1.342504472107495017e+00 3.286499294552910899e-01
1.342602481051057284e+00 3.307362825874291534e-01
1.342976564155531349e+00 3.330508487537778839e-01
1.343347792761253601e+00 3.358082259832187999e-01
1.343388999416432306e+00 3.381340445834655206e-01
1.344004890468898816e+00 3.410299126641802014e-01
1.344724138357209720e+00 3.434532665379639860e-01
1.344751446556896379e+00 3.460102182811952143e-01
1.345135100123566296e+00 3.488318285112074757e-01
1.345570877145294553e+00 3.518361302731471407e-01
1.345938987590208358e+00 3.537714163256517330e-01
1.346186236387232782e+00 3.556447896092432281e-01
1.346565203863117066e+00 3.586936401258799534e-01
1.347020159654253035e+00 3.598076585730090593e-01
1.347218902985674038e+00 3.623271179502945416e-01
1.347463526443686721e+00 3.641622503087203477e-01
1.347844970122957120e+00 3.642419339550636015e-01
1.348233922815282426e+00 3.667449404750270925e-01
1.348423210773173730e+00 3.685896281735194790e-01
1.348781463805508007e+00 3.710606253011471956e-01
1.349226824980450878e+00 3.733742096270151190e-01
1.349490659614397625e+00 3.742297193834054347e-01
1.349801489638085883e+00 3.775895722890272865e-01
1.350089130721198405e+00 3.781983043932172772e-01
1.350758866834794070e+00 3.804760759448649332e-01
1.350631488189988128e+00 3.818674949613692915e-01
1.351022631313020028e+00 3.839186288639396261e-01
1.351365275867145055e+00 3.852832273710932176e-01
1.351672258602000243e+00 3.874953665816879278e-01
1.352020312800903845e+00 3.894320176519877053e-01
1.352487102531690244e+00 3.918096944658200909e-01
1.352842838830980776e+00 3.941698954656337461e-01
1.353251218734701222e+00 3.962996559402401919e-01
1.353499736991846003e+00 3.993359397800001487e-01
1.353684597602168527e+00 4.019142481558379276e-01
1.354098479497681140e+00 4.037446354633934531e-01
1.354600842389034554e+00 4.067731795004924655e-01
1.354882599802569310e+00 4.097017361682522840e-01
1.355213488136116862e+00 4.130944278084201504e-01
1.355628471259376910e+00 4.144778792965705394e-01
1.356127122000612806e+00 4.171502899905577544e-01
1.356355611323761590e+00 4.198394548455314790e-01
1.356579146139024861e+00 4.213021539930871806e-01
1.357086208443637698e+00 4.242429174906008349e-01
1.357625132305374738e+00 4.266645354341080387e-01
1.357843886787291954e+00 4.286419556945947340e-01
1.358227582175572490e+00 4.298742247257057447e-01
1.358487175695265003e+00 4.308611372380360405e-01
1.358715928298822151e+00 4.323132183846667975e-01
1.359132065514262022e+00 4.347301825916575213e-01
1.359136924641193289e+00 4.356287362681561803e-01
1.359620336496612181e+00 4.364447822655077580e-01
1.359712743174795291e+00 4.378893591646841332e-01
1.359841279231957412e+00 4.384449189320179796e-01
1.360053212756198171e+00 4.413285465259692009e-01
1.360555515595682774e+00 4.431674949282046749e-01
1.360742592877489665e+00 4.454999231700007001e-01
1.361213856150850221e+00 4.474466597873514861e-01
1.361333419766183050e+00 4.489133614091770919e-01
1.361991055271567275e+00 4.511676518049550499e-01
1.362281930443616895e+00 4.531813124799279890e-01
1.362406529633930052e+00 4.526077214312013708e-01
1.362357660832182571e+00 4.527649149556275954e-01
1.362822539682681411e+00 4.531245115280836955e-01
1.362788978027333897e+00 4.550536524327390975e-01
1.362880364214403395e+00 4.544118840637115242e-01
1.363419352795829820e+00 4.562739787147024328e-01
1.363564721767468901e+00 4.572472367782230429e-01
1.363828613237938692e+00 4.570870161716767965e-01
1.363765385371329186e+00 4.578106846350389891e-01
1.364316186409538112e+00 4.589420198304986487e-01
1.364358263228577783e+00 4.607811729489070807e-01
1.364512624357948178e+00 4.630549439970271242e-01
1.364930864592710957e+00 4.660127528435854538e-01
1.365040255020396387e+00 4.675228447892437189e-01
1.365426047346606220e+00 4.696911614024383841e-01
1.365514536439778936e+00 4.719152401434951738e-01
1.365707171236244966e+00 4.727428695625945365e-01
1.365913970738261041e+00 4.753828540622459520e-01
1.366394424818932141e+00 4.782051710623961838e-01
1.366359415702204760e+00 4.792493989969850987e-01
1.366748106014598507e+00 4.836211182386484508e-01
1.367020452148086207e+00 4.846594526810032999e-01
1.367595125574623260e+00 4.871116127893515002e-01
1.367461942733994018e+00 4.886533618220543218e-01
1.367755608850935278e+00 4.912578912139520804e-01
1.367902380145443075e+00 4.917607595213694949e-01
1.368201717775227255e+00 4.918606250222584686e-01
1.368638677048801267e+00 4.948027007557115886e-01
1.368709949060808118e+00 4.967243405503243281e-01
1.368820611330230363e+00 5.005580640866009734e-01
1.369354206025431342e+00 5.024779570709718701e-01
1.369638130996163605e+00 5.051970505747560569e-01
1.369751530362031566e+00 5.095015136135674361e-01
1.370137698671604731e+00 5.116258059886974463e-01
1.370395795435452868e+00 5.157595472755853727e-01
1.370699964156988360e+00 5.182288473365406212e-01
1.371235553778639593e+00 5.199763904162162387e-01
1.371490304283756956e+00 5.233725212046547171e-01
1.371611651545531441e+00 5.264085701500000880e-01
1.372074272421764274e+00 5.294688610569309173e-01
1.372335654210265599e+00 5.324981189389730307e-01
1.372828410727628290e+00 5.348624899547982370e-01
1.372996855258356685e+00 5.381582934573523325e-01
1.373355758406460181e+00 5.421457251472967531e-01
1.373758162807094063e+00 5.447236194080423699e-01
1.374122167009478757e+00 5.476519645824681204e-01
1.374313178221653997e+00 5.504380654150810015e-01
1.374492491980743081e+00 5.530426748734174058e-01
1.374944052863636079e+00 5.559649403299513626e-01
1.375238494455938154e+00 5.592864222896876125e-01
1.375577396034064925e+00 5.618818832967387156e-01
1.375918514686004013e+00 5.646091105506543251e-01
1.376321508039171970e+00 5.670255410832668597e-01
1.376621978785425693e+00 5.708172223009250201e-01
1.376981171630797807e+00 5.746820230154050524e-01
1.376913010951698491e+00 5.780911193461742981e-01
1.377475277252179886e+00 5.813138803650451658e-01
1.377941853886647694e+00 5.844219703955012557e-01
1.378154576967515865e+00 5.875713548398552311e-01
1.378365239091044359e+00 5.903238592284447694e-01
1.378955512232621583e+00 5.940833431914165352e-01
1.379045959959415812e+00 5.975341648744508793e-01
1.379748888720109701e+00 6.007340303808470505e-01
1.379776654442196548e+00 6.048696065656935517e-01
1.380127163653996458e+00 6.078234230070931332e-01
1.380290569336864781e+00 6.107435297985823741e-01
1.380836543596930976e+00 6.148516404237834854e-01
1.381097421596570340e+00 6.171389585908709785e-01
1.381533025255581304e+00 6.203242450163182209e-01
1.381811105492642966e+00 6.231350326937596940e-01
1.382078509755636508e+00 6.258117765565586188e-01
1.382582495767938013e+00 6.289112585164923219e-01
1.383077649853166502e+00 6.325942683433817271e-01
1.383167500309786746e+00 6.362678939854898852e-01
1.383401196374927089e+00 6.393036964809729605e-01
1.383889077544076862e+00 6.431756573047570091e-01
1.384124163164271559e+00 6.463421977088649184e-01
1.384569620159350256e+00 6.500709514301442615e-01
1.384964834835046066e+00 6.533690649320000876e-01
1.385428293795183841e+00 6.560227094465761466e-01
1.385469400710960475e+00 6.586474929485698349e-01
1.385808656793062754e+00 6.623842973948829149e-01
1.386151271969072507e+00 6.654037367736277409e-01
1.386614616897038355e+00 6.698081880602881899e-01
1.386914532884111484e+00 6.727456796204080991e-01
1.387255951067314586e+00 6.760996079249370627e-01
1.387441463012674792e+00 6.804987434661624590e-01
1.387911111931736885e+00 6.836171552718138811e-01
1.388381746738450939e+00 6.875595695467746626e-01
1.388817111750567657e+00 6.912968141873573336e-01
1.389022199686279269e+00 6.939996606949430102e-01
1.389540701719582882e+00 6.965621969513154932e-01
1.389471224034642516e+00 7.017153725201252801e-01
1.389946647802534185e+00 7.037325071936753051e-01
1.390296810312241060e+00 7.066354737164635136e-01
1.390652870567877564e+00 7.104479853194174410e-01
1.391008084312225224e+00 7.150416323257660078e-01
1.391448193340699024e+00 7.183870246040012786e-01
1.391726235139388868e+00 7.207086914041683778e-01
1.392205282904215746e+00 7.228595058668828566e-01
1.392288287306917782e+00 7.270037081347027197e-01
1.392563778664460461e+00 7.309923962544324638e-01
1.393002272308349054e+00 7.347582508953330871e-01
1.393373670497569883e+00 7.378194593409188595e-01
1.393504597486544316e+00 7.410295872794953054e-01
1.393854312173122834e+00 7.449567640266130386e-01
1.394293473801456296e+00 7.473898583875435708e-01
1.394676800861247568e+00 7.517092426624677470e-01
1.394795414715502613e+00 7.568417212168347952e-01
1.395113051883410060e+00 7.594245652441621308e-01
1.395165965022448162e+00 7.632245721981446573e-01
1.395592552325300773e+00 7.675850690945346111e-01
1.395914717362517710e+00 7.713931957152552199e-01
1.396239304912534340e+00 7.747744240868649213e-01
1.396544995415928359e+00 7.794535239089067646e-01
1.396631963326332215e+00 7.810075657536936777e-01
1.397107994217025473e+00 7.850037450898134095e-01
1.397086293482880937e+00 7.878423590064141946e-01
1.397562570903021273e+00 7.913025550404679809e-01
1.397966246128209411e+00 7.961258027319875197e-01
1.398405439744976775e+00 7.985376785727144044e-01
1.398372003281738163e+00 8.031560011639822250e-01
1.398802733289683964e+00 8.076730766389492722e-01
1.399202706082044889e+00 8.108237025296998191e-01
1.399632585398178364e+00 8.145688848874789167e-01
1.400115525160380958e+00 8.194873900123730293e-01
1.400393412784007863e+00 8.224423824482159917e-01
1.400542463497772117e+00 8.265333249214594780e-01
1.401296765209304906e+00 8.297494985109907795e-01
1.401406403848842741e+00 8.331186655989183398e-01
1.401680246703572941e+00 8.357913414209910963e-01
1.401954472266784490e+00 8.392932982193330727e-01
1.402493513651628776e+00 8.440077633220373077e-01
1.402836479621394794e+00 8.474842183875800350e-01
1.403157593665116831e+00 8.500548408430692593e-01
1.403313983557212818e+00 8.534148077557115464e-01
1.403486063656969041e+00 8.568063816123243637e-01
1.404325059130859366e+00 8.617020941197298667e-01
1.404558185439720219e+00 8.647161477344564862e-01
1.404801079281347231e+00 8.676777773901683810e-01
1.405247258706563418e+00 8.728891994066065863e-01
1.405670950036099764e+00 8.762669474421665994e-01
1.405919129370920784e+00 8.799590586882457544e-01
1.406316093732911332e+00 8.839094998424079641e-01
1.406561044356064327e+00 8.875290329688466651e-01
1.406920605611619468e+00 8.910871920831172632e-01
1.407091547140038035e+00 8.947891961466856170e-01
1.407587548817414991e+00 8.975779335590270414e-01
1.407797856877787801e+00 9.013314884535676974e-01
1.408160845758714030e+00 9.053746780999158972e-01
1.408449319562999680e+00 9.103853140664446286e-01
1.408812372315144668e+00 9.127846516530210286e-01
1.409259764857398567e+00 9.165905084643963807e-01
1.409564151576075730e+00 9.199871155865946282e-01
1.409849280008799166e+00 9.239504715969187876e-01
1.410245876504414353e+00 9.274362223770928892e-01
1.410744915014861434e+00 9.323376220754762134e-01
1.410914944283243377e+00 9.344170653484625833e-01
1.411258783981923948e+00 9.372795912378087957e-01
1.411473598412153585e+00 9.411731343396696481e-01
1.411927230885918538e+00 9.463456159889495067e-01
1.412357875433309484e+00 9.493362816352978184e-01
1.412572750256515963e+00 9.521019077765284777e-01
1.413055197063017188e+00 9.564619575960060516e-01
1.413241560932970931e+00 9.599053553237476555e-01
1.413732061716408195e+00 9.616976541278980939e-01
1.413784672095323103e+00 9.664337623856996684e-01
1.414223393541684359e+00 9.706679249848466640e-01
1.414591660463015987e+00 9.737990459138740063e-01
1.414844246162325403e+00 9.775156689579876934e-01
1.415205937873703190e+00 9.815574584814774628e-01
1.415590458777907124e+00 9.830068501682287518e-01
1.415897812560086733e+00 9.874042555585952341e-01
1.416454969320140478e+00 9.910568619185410322e-01
1.416703067497572910e+00 9.943159533001744155e-01
1.417352139218212903e+00 9.992249561375151634e-01
1.417540991574321785e+00 1.003072542870270256e+00
1.417874065719075372e+00 1.007235618796035848e+00
1.418185970234040916e+00 1.010705870116576532e+00
1.418402194784107673e+00 1.013986731731531199e+00
1.419004136556544005e+00 1.018549235199999625e+00
1.419383515597534506e+00 1.020428622130869822e+00
1.419700206728506497e+00 1.025407567728107816e+00
1.420339321312111380e+00 1.030081218080240557e+00
1.420656615461937333e+00 1.033310326764323994e+00
1.420964364401826163e+00 1.035904823965706489e+00
1.421384637909070658e+00 1.039647066273453602e+00
1.421982119194211691e+00 1.043617733408107817e+00
1.422296866663477655e+00 1.047240125085045159e+00
1.422656715253931337e+00 1.051042956085405544e+00
1.423081249207021948e+00 1.055196725868047913e+00
1.423378611848817865e+00 1.058269999980540499e+00
1.423773106406992728e+00 1.061046446672268440e+00
1.424366473279997214e+00 1.065357305995794812e+00
1.424776248775325493e+00 1.068702949675194080e+00
1.425049081632222769e+00 1.072169286300539648e+00
1.425349895781482301e+00 1.076233088234053614e+00
1.425614529221704618e+00 1.077909582759460028e+00
1.425812915315778584e+00 1.082313984241140892e+00
1.426295856806250262e+00 1.084689822957477512e+00
1.426618388496511791e+00 1.089352084632372319e+00
1.426992764806388703e+00 1.093596816143003192e+00
1.427411586151672740e+00 1.096169347931951865e+00
1.427713370521348057e+00 1.101358313099279229e+00
1.428089400181626445e+00 1.105141547836036020e+00
1.428527346854089553e+00 1.108714695917236703e+00
1.428608589519705818e+00 1.113001902382041441e+00
1.429700204516486384e+00 1.116838655982161699e+00
1.430275821173901951e+00 1.119475811153452627e+00
1.430498919806515667e+00 1.123698224058919060e+00
1.430643286057846852e+00 1.128136590554534413e+00
1.431180730123133182e+00 1.130400726690090174e+00
1.431471828181476891e+00 1.134925050830390525e+00
1.431973994982383314e+00 1.137537169432252471e+00
1.432387302112072769e+00 1.141247772954053996e+00
1.432569044609292686e+00 1.145287479494414118e+00
1.433429037485985047e+00 1.150182431524744642e+00
1.433576345920379858e+00 1.153311711732672329e+00
1.433949138564044157e+00 1.156576942413573228e+00
1.434312717849364871e+00 1.161403621438377831e+00
1.435102332888585241e+00 1.165867642523963799e+00
1.435504688227347669e+00 1.168628142916276147e+00
1.436067951506622808e+00 1.171957997653333194e+00
1.436158847144381578e+00 1.174095797791711693e+00
1.436589465106814734e+00 1.176979468412612251e+00
1.436931071744632415e+00 1.181113520000840689e+00
1.437626174406414492e+00 1.183587560310450204e+00
1.437867743980440371e+00 1.187184368140540514e+00
1.438443631461346905e+00 1.190264461039519439e+00
1.438795186308823304e+00 1.193954620993273208e+00
1.439360717714332605e+00 1.197197627229729333e+00
1.439707371185346307e+00 1.201044939376756826e+00
1.440139971265261387e+00 1.204333447647687239e+00
1.440542770136474360e+00 1.206468948712071665e+00
1.441147095548046542e+00 1.209348713258918462e+00
1.441622892988937199e+00 1.213185832743603365e+00
1.441796666982265496e+00 1.217376580937958197e+00
1.442433862011069712e+00 1.219028023435615671e+00
1.442764021085350290e+00 1.222319075769189300e+00
1.443447565886621264e+00 1.226590996903961450e+00
1.443701541386680720e+00 1.229997793827267039e+00
1.444092712455008698e+00 1.233808372774414019e+00
1.444550490406344867e+00 1.238843617630269955e+00
1.444926136373309022e+00 1.242044455211710696e+00
1.445285691678508844e+00 1.245334001742463004e+00
1.446003567274184665e+00 1.249162296361021163e+00
