1.273696245802298455e+00 3.354119747209548530e-01
1.274142314111241348e+00 3.381845436406190064e-01
1.274645497994595811e+00 3.397293492613754906e-01
1.274908172339711765e+00 3.412105027136284607e-01
1.275418582027246561e+00 3.424582525287145907e-01
1.276053053104101664e+00 3.444742632055675102e-01
1.276230830042750952e+00 3.462478634582041859e-01
1.276807906387483316e+00 3.474195084455675153e-01
1.277368088354054132e+00 3.496013689673692637e-01
1.277754720148846168e+00 3.519649188182519817e-01
1.278059401264341588e+00 3.521767419731109960e-01
1.278623483731263555e+00 3.529799390493887357e-01
1.278778449884865553e+00 3.556625412622401727e-01
1.279130529960034846e+00 3.570822484153691745e-01
1.279769588076141051e+00 3.591079157285945733e-01
1.280361161179442986e+00 3.609442717355135222e-01
1.281013607755537187e+00 3.618827616766310262e-01
1.281460554610889035e+00 3.629965796018435609e-01
1.282040902903299084e+00 3.647827765579999548e-01
1.282721895666542933e+00 3.671900431876214954e-01
1.283239180527490308e+00 3.685620167317416596e-01
1.283644595317166903e+00 3.710961254578918345e-01
1.284155231267746444e+00 3.720564202275500332e-01
1.284555203295410397e+00 3.729463840031166932e-01
1.285111088115300504e+00 3.752555938442461159e-01
1.285762629537643420e+00 3.767472347110329967e-01
1.286244313773553749e+00 3.793258883533873194e-01
1.286656102162273552e+00 3.809798959210269897e-01
1.287023508286781581e+00 3.830057499237419227e-01
1.287204497907120659e+00 3.841409386869611420e-01
1.287693368194918753e+00 3.859853473478377928e-01
1.287963934717906600e+00 3.871663863459663957e-01
1.288673598482674265e+00 3.896982716144083425e-01
1.289250156775337608e+00 3.911366862987327719e-01
1.289830390339608446e+00 3.927360117525222627e-01
1.290180885184635695e+00 3.955308118150085428e-01
1.290532788394803454e+00 3.972309336718253814e-01
1.291183324507835017e+00 3.988845369828892262e-01
1.291731071756994087e+00 4.008569637780359241e-01
1.292355702604239154e+00 4.019068508513092830e-01
1.292686710392706440e+00 4.035806537743844014e-01
1.293165703151788914e+00 4.052078665521141598e-01
1.293939853140134932e+00 4.065622837688109836e-01
1.294384325865537866e+00 4.076763557526185133e-01
1.294847357668774679e+00 4.095448727656636478e-01
1.295606846813511792e+00 4.110692076353332780e-01
1.295856665683826403e+00 4.131681439435855863e-01
1.296353745643425537e+00 4.151634947394289288e-01
1.296849192008984408e+00 4.164467855113442862e-01
1.297216361021446662e+00 4.180230022437894655e-01
1.297580075010815293e+00 4.199566200870798460e-01
1.298026298120520394e+00 4.204573853675615536e-01
1.298411711687069037e+00 4.224425731044993970e-01
1.298836430341249626e+00 4.242124435969196194e-01
1.299303692297351098e+00 4.258673342060000366e-01
1.299728884442290289e+00 4.282525934383604738e-01
1.300256237095795742e+00 4.305575354464803994e-01
1.300931843688805767e+00 4.314261546172431516e-01
1.301254538439424735e+00 4.336482629136755307e-01
1.301595079609508154e+00 4.352635452436937058e-01
1.302446114592184401e+00 4.359230676064082544e-01
1.303050295946087234e+00 4.390153959478375612e-01
1.303419379247153342e+00 4.394934642155852722e-01
1.303933197948933920e+00 4.410897245929071286e-01
1.304519961014687812e+00 4.426220078685585424e-01
1.305749033467487719e+00 4.438848381506486640e-01
1.306224675813058678e+00 4.447729342276940945e-01
1.306376842707627217e+00 4.468308279742164713e-01
1.306750682309799849e+00 4.484436441055555944e-01
1.307451939780952754e+00 4.477552391563424106e-01
1.307818630647675562e+00 4.485418740921260916e-01
1.308172289658721565e+00 4.497841670798734537e-01
1.308502846187275415e+00 4.513353434582999535e-01
1.308948973522056303e+00 4.531377572039095858e-01
1.309389082724045750e+00 4.527284476339882291e-01
1.309776456053719951e+00 4.544787572034534318e-01
1.310289388785823572e+00 4.559337695665530155e-01
1.310815952166532128e+00 4.584422937097838990e-01
1.311154988607807548e+00 4.596217877692437837e-01
1.311846257009249506e+00 4.612852193733513739e-01
1.312454223470266079e+00 4.633905773414235818e-01
1.313055987535595825e+00 4.653183657087025527e-01
1.313430977188620119e+00 4.671553750083302092e-01
1.314170209162623504e+00 4.687487634564743710e-01
1.314755962395715017e+00 4.701159720611590709e-01
1.315561010227157990e+00 4.710077366940004229e-01
1.314934637823711006e+00 4.595129899960783693e-01
1.315210464398282930e+00 4.607218271959807043e-01
1.315754074527135220e+00 4.604479818150088999e-01
1.316185712200818259e+00 4.613397116047031066e-01
1.316463592986290010e+00 4.625850285642223447e-01
1.316929696793415205e+00 4.644904383455550900e-01
1.317360483789133063e+00 4.661849902752372432e-01
1.317572848651235029e+00 4.677558532684145121e-01
1.317881118311833744e+00 4.699824175505765145e-01
1.318202083724326679e+00 4.719408549809909759e-01
1.318643742841091093e+00 4.733541043226364153e-01
1.319028852158905529e+00 4.755126914746125033e-01
1.319471511265994712e+00 4.757093904752843216e-01
1.319944619917548634e+00 4.789330859512960226e-01
1.320288489906197071e+00 4.792295805239090711e-01
1.320868844687739907e+00 4.818116046795142271e-01
1.321207970104704144e+00 4.848612852295673403e-01
1.321761399020304761e+00 4.853428281961024160e-01
1.322212501241453397e+00 4.872769220042707516e-01
1.322869343818401155e+00 4.907383147721978145e-01
1.323341888129227151e+00 4.932987068202462355e-01
1.323938098901101590e+00 4.953690854646906061e-01
1.324378535197333173e+00 4.964096593217477427e-01
1.324786853193885561e+00 4.998174164144084108e-01
1.325456867077249079e+00 5.019676961164146745e-01
1.325848237172648325e+00 5.031450298437417645e-01
1.326412820229994516e+00 5.053119456943606647e-01
1.326833113516202367e+00 5.074254379878373467e-01
1.327642921949362620e+00 5.097042778206301028e-01
1.327921402904566950e+00 5.128771500490753033e-01
1.328202511536798580e+00 5.144497258779522353e-01
1.328746414826092126e+00 5.172393716839337463e-01
1.329451641801382200e+00 5.200341009747447840e-01
1.330043605922393679e+00 5.219673294701201449e-01
1.330659068022535418e+00 5.234027433275133534e-01
1.331103200686048371e+00 5.253438584182520410e-01
1.331488539322656539e+00 5.291646094496997854e-01
1.332266051144769703e+00 5.307239346936154512e-01
1.332910297638992603e+00 5.327533225053394661e-01
1.333417366308545127e+00 5.344587733884855751e-01
1.333952685185147757e+00 5.360009407065643439e-01
1.334251521544506547e+00 5.376776799718625544e-01
1.334935506123999360e+00 5.404242061460357016e-01
1.335279380448859854e+00 5.420546262871426269e-01
1.335860816081350544e+00 5.430923579706845583e-01
1.336487465212743642e+00 5.462926524896275504e-01
1.336947533714457181e+00 5.468566629961261194e-01
1.337522689173790802e+00 5.488745801567509464e-01
1.338184430619229204e+00 5.507688438514295459e-01
1.338633500382989450e+00 5.531689610312013894e-01
1.339040579526790564e+00 5.556041173824320945e-01
1.339496252131955112e+00 5.577582931506487318e-01
1.340125504790591782e+00 5.596261613854596195e-01
1.340516508299359089e+00 5.614257436666125756e-01
1.340987199847839317e+00 5.629769387180002527e-01
1.341587529096128328e+00 5.656993282107330989e-01
1.342119661087993743e+00 5.675896866368471683e-01
1.342765564438514136e+00 5.705683580038375391e-01
1.343150360787312314e+00 5.731711105672735451e-01
1.343397808161095552e+00 5.751992121582162332e-01
1.343856989713871686e+00 5.774837155614285233e-01
1.344449721092236594e+00 5.786765286533751551e-01
1.345012651492011768e+00 5.807227478751891825e-01
1.345792753514431617e+00 5.828684787726553518e-01
1.346373975006237123e+00 5.861451771257599752e-01
1.346987727931509893e+00 5.873439260215193025e-01
1.347349864971003841e+00 5.878272634336759728e-01
1.347746442840482173e+00 5.901670179412309425e-01
1.348366610957722589e+00 5.920293240367507925e-01
1.348957150337388278e+00 5.936071340409064812e-01
1.349679943518113490e+00 5.966652081003424035e-01
1.350459473586275605e+00 5.983184192342282381e-01
1.351067525895327304e+00 6.005280614030932274e-01
1.351452269463991218e+00 6.018275368984683515e-01
1.351852065946543835e+00 6.037572089452435398e-01
1.352557261381963638e+00 6.060041944790811597e-01
1.352914715760303199e+00 6.076051520531104977e-01
1.353713491674653602e+00 6.106636234518004747e-01
1.354171096770737437e+00 6.120068315954053650e-01
1.354956314717317367e+00 6.144475267818075848e-01
1.355534527126956768e+00 6.171934108596939250e-01
1.355916272139548351e+00 6.188790948536394554e-01
1.357053021064414278e+00 6.218736579975675527e-01
1.357370144253057020e+00 6.237737191473574638e-01
1.357865968294555081e+00 6.253488924166666907e-01
1.358467728539496377e+00 6.285801050933514933e-01
1.359014380281278633e+00 6.305363161573512842e-01
1.359490921940951225e+00 6.331523431675134539e-01
1.359877415761038488e+00 6.344460068212555148e-01
1.360334568361480923e+00 6.370032584080185245e-01
1.360820751018369190e+00 6.395392304916225346e-01
1.361416656556315496e+00 6.410779949853633308e-01
1.361950235858815139e+00 6.420111657419520501e-01
1.362333375478573361e+00 6.436648232481624321e-01
1.362853363433112364e+00 6.460889636390096946e-01
1.363515382761185446e+00 6.487775535234777680e-01
1.364006960962288906e+00 6.501984243278979836e-01
1.364420651071460266e+00 6.521669401675134203e-01
1.365073678930121437e+00 6.541711458891469322e-01
1.365462073727958803e+00 6.559412898662040359e-01
1.366138394702236969e+00 6.571089038841259056e-01
1.366900419716631232e+00 6.597882525968230549e-01
1.367575074282235015e+00 6.630312137888465518e-01
1.367966018750877311e+00 6.634854683659276997e-01
1.368565743419520864e+00 6.665023427966306757e-01
1.369339000010862506e+00 6.682540753840904291e-01
1.369905594273075788e+00 6.710176175461317616e-01
1.370584219374775925e+00 6.729878081432295600e-01
1.371150721339559730e+00 6.769139197897598992e-01
1.371780252620878660e+00 6.796094925503126660e-01
1.372180919839802726e+00 6.820287328004026595e-01
1.372700768554397710e+00 6.847763530645946117e-01
1.373196117340001132e+00 6.860029715732315347e-01
1.373714537785008405e+00 6.887569890632969649e-01
1.374394563543773540e+00 6.910731139924264355e-01
1.374896706037575855e+00 6.925677236986127472e-01
1.375473935745993970e+00 6.956518943817364686e-01
1.376052115723631175e+00 6.979593181420722381e-01
1.376719493402133621e+00 7.005381129732790590e-01
1.377254787701194694e+00 7.013388560101081470e-01
1.377856927905454887e+00 7.045900696610388758e-01
1.378411753068520706e+00 7.072654022972432175e-01
1.379087868091191993e+00 7.097944040987567149e-01
1.379673303744397117e+00 7.125763755639579200e-01
1.380349109433331556e+00 7.142144447533129714e-01
1.380799704570628395e+00 7.172341614010269151e-01
1.381386117601930863e+00 7.190042954568350853e-01
1.381989486589961569e+00 7.214131190633703561e-01
1.382561766352745636e+00 7.237725060619281114e-01
1.383335502357877056e+00 7.261953035192975081e-01
1.383686307126086756e+00 7.281636059899280200e-01
1.384260331308764247e+00 7.315756064329549391e-01
1.384705457975942799e+00 7.332195843850272121e-01
1.385178089695234149e+00 7.349813598133513315e-01
1.385649587150043160e+00 7.370230906006666194e-01
1.386150029563459007e+00 7.394025699157658060e-01
1.386702397031179368e+00 7.410198518124865297e-01
1.387178896772366166e+00 7.432530255101439387e-01
1.387812859906886853e+00 7.450211337347449891e-01
1.388464803889378096e+00 7.464818940685826743e-01
1.388955551622226281e+00 7.477718775687388630e-01
1.389495209899862083e+00 7.503652285716319037e-01
1.389914474962000934e+00 7.472609027229963896e-01
1.389932637982715713e+00 7.449385343034414797e-01
1.390395559800391201e+00 7.436815559748883864e-01
1.390843787817810151e+00 7.455071372003785335e-01
1.391226844796586537e+00 7.458131869715495244e-01
1.391776976417409273e+00 7.466911164793212929e-01
1.392206708322749842e+00 7.488183388753333336e-01
1.392597417255313275e+00 7.508618101595374572e-01
1.393313560065563506e+00 7.525474180456875883e-01
1.393492701690103530e+00 7.553083264869608904e-01
1.394120140746431202e+00 7.575524049673931781e-01
1.394719563554649877e+00 7.584286256066012921e-01
1.395298710243760176e+00 7.612709921479581254e-01
1.395850508713585292e+00 7.637485785352012835e-01
1.396280794695492489e+00 7.667550913843790283e-01
1.396803794690199663e+00 7.676415814500359147e-01
1.397346698669801990e+00 7.702938687911051741e-01
1.397830473505863536e+00 7.717040911773150880e-01
1.398375994973046321e+00 7.745468607550450857e-01
1.398823987677673131e+00 7.774754716585884351e-01
1.399443841205897598e+00 7.789450733709005759e-01
1.400000987082683501e+00 7.824877434554412536e-01
1.400643046437581418e+00 7.843886863893512196e-01
1.401231503711125148e+00 7.869328830008828213e-01
1.401861990047024387e+00 7.899754549793575054e-01
1.402691563518375428e+00 7.918962489028897878e-01
1.403333623121074680e+00 7.942091559649189225e-01
1.403911819463128152e+00 7.979482414806908785e-01
1.404481374628406609e+00 8.003844107933876240e-01
1.405086351821920765e+00 8.026878994735054951e-01
1.405775646673064649e+00 8.057292808163065700e-01
1.406353066394791851e+00 8.089714475742162403e-01
1.407258792695902816e+00 8.114621921647987568e-01
1.407574468549709135e+00 8.155202996011409189e-01
1.408325136317344350e+00 8.172796455149727857e-01
1.408926404795120435e+00 8.207003428342518614e-01
1.409449397614361610e+00 8.249853428664216670e-01
1.410009607091570860e+00 8.259822381464211327e-01
1.410606020305468888e+00 8.282601789986738794e-01
1.411110683526030751e+00 8.314090881568232394e-01
1.411686966800140386e+00 8.341250476371596667e-01
1.412361868457924441e+00 8.373998869332794914e-01
1.413080545724099135e+00 8.409562900764144810e-01
1.413590693509143126e+00 8.441472181187207324e-01
1.414218824238326233e+00 8.464891387051473037e-01
1.414934691504752262e+00 8.500211370521500998e-01
1.415594715586633523e+00 8.530391864823960724e-01
1.416199513035607094e+00 8.560037372295431490e-01
1.416885715208622276e+00 8.577317081101188956e-01
1.417627397607647222e+00 8.620091260440539971e-01
1.418165292859440596e+00 8.656134018194291402e-01
1.418713126342155739e+00 8.680666105249434938e-01
1.419374311916926867e+00 8.694249493107929494e-01
1.419997715353770396e+00 8.719290569059641172e-01
1.420656143737423660e+00 8.748562638303124528e-01
1.421238054538446205e+00 8.782992988760782715e-01
1.421818544948934449e+00 8.814374689328229318e-01
1.422314964665779113e+00 8.842036891946845056e-01
1.422880499101750962e+00 8.872967642794407084e-01
1.423575459993171588e+00 8.905560105365945001e-01
1.424168799609179414e+00 8.940591508301920509e-01
1.424791071953460886e+00 8.964301121884864498e-01
1.425426875807757066e+00 8.997947256135434557e-01
1.426158521682714841e+00 9.034831694831896298e-01
1.426898158635935943e+00 9.060596137339044231e-01
1.427457151648866995e+00 9.081544656741802335e-01
1.428081930179650127e+00 9.120835260406673362e-01
1.428655213796243828e+00 9.134297450980599642e-01
1.429294941296352484e+00 9.156080283356817784e-01
1.430064732697326146e+00 9.187661780176755721e-01
1.430645066805956267e+00 9.213579519699878206e-01
1.431329312293689204e+00 9.248236637904080348e-01
1.432031712339883578e+00 9.270820944759821103e-01
1.432692456719895757e+00 9.297612491285224268e-01
1.433430685504874846e+00 9.328885534062162366e-01
1.434106889946763719e+00 9.351546047137722084e-01
1.434697326154079189e+00 9.377938685754653170e-01
1.435253865262307471e+00 9.401378946452801921e-01
1.435887145801123976e+00 9.441521677046671446e-01
1.436542628043617098e+00 9.471687459568468581e-01
1.437253833706854333e+00 9.482664652395074167e-01
1.438055340281022332e+00 9.512402559665525947e-01
1.438956439858668723e+00 9.531852756143844863e-01
1.439525736312661230e+00 9.559332344465522047e-01
1.440335218836716447e+00 9.590921102505407525e-01
1.441023643590744197e+00 9.618566873679458284e-01
1.441529857697611661e+00 9.633264231905517283e-01
1.441942071057828123e+00 9.673613580264925904e-01
1.442471992415923943e+00 9.697877509692433007e-01
1.443110256934419633e+00 9.722916349128821745e-01
1.443779942526302928e+00 9.750693180356463374e-01
1.444462711352131112e+00 9.780584111177118567e-01
1.445043456858534636e+00 9.806912376515496410e-01
1.445735444570025230e+00 9.824501132829729366e-01
1.446415012837226621e+00 9.863465545841622051e-01
1.447119363314021134e+00 9.889774038703844639e-01
1.447638408425185652e+00 9.916046608875132007e-01
1.448357317550703405e+00 9.937236417123530563e-01
1.448861230290003022e+00 9.973196498291106993e-01
1.449517889769986523e+00 9.993355931556461291e-01
1.450004541496713095e+00 1.001761295579189248e+00
1.450883783085340051e+00 1.005300348306397362e+00
1.451500499031622260e+00 1.008210565009820314e+00
1.452312666541498931e+00 1.010268345333423579e+00
1.452883650233847357e+00 1.012555958283333446e+00
1.453476699271186501e+00 1.016023169386036207e+00
1.453969151087029399e+00 1.016895394450300305e+00
1.454582802343467929e+00 1.019679992034203897e+00
1.455171264922100693e+00 1.022771042857507640e+00
1.455693798078899981e+00 1.025006343239729389e+00
1.456231826781032135e+00 1.028402814972101398e+00
1.457199185003628550e+00 1.028990051953483364e+00
1.457766803667414290e+00 1.032032659516486373e+00
1.458465376274148184e+00 1.033694228974264551e+00
1.459186589675738110e+00 1.037089108531741743e+00
1.459901535800304684e+00 1.039053937620030510e+00
1.460720994669617800e+00 1.041839783921531870e+00
1.461493881095728753e+00 1.044080843416786974e+00
1.462248439395369193e+00 1.047576449061471404e+00
1.462964147902065859e+00 1.049423324865915941e+00
1.463428178406576574e+00 1.051508112361892122e+00
1.463970354153953268e+00 1.053563329435044826e+00
1.464482193481556394e+00 1.056094314177147053e+00
1.465170767707524080e+00 1.059103538336426675e+00
1.465845481765135405e+00 1.061162779859549321e+00
1.466426738426235055e+00 1.062517904159850035e+00
1.467405283523860238e+00 1.066881398720090024e+00
1.468128789412296520e+00 1.069638653862912792e+00
1.468780608747097816e+00 1.071354059715405427e+00
1.469543509106860046e+00 1.075130226978108228e+00
1.470148300508746120e+00 1.078017424285014902e+00
1.470854790660750089e+00 1.079436587959729632e+00
1.471477769582742123e+00 1.082644760962973018e+00
1.472236746499211657e+00 1.085050809063873745e+00
1.472870207294176392e+00 1.087931631854744285e+00
1.473642950447442423e+00 1.090690288434684518e+00
1.474403838171663317e+00 1.094224851360811490e+00
1.475035046447163545e+00 1.097742303244775508e+00
1.475636544880412515e+00 1.100513899207778090e+00
1.476390874295887556e+00 1.102966492238648621e+00
1.476990091123847382e+00 1.106117832707837811e+00
1.477693465225070613e+00 1.109131048958648780e+00
1.478257950361598239e+00 1.112048323538828987e+00
1.478950487858490925e+00 1.114486993360811029e+00
1.479668758329721001e+00 1.117186775251080677e+00
1.480272449526933265e+00 1.119833218392162211e+00
1.480784576929740526e+00 1.123136655088137648e+00
1.481442506245690627e+00 1.126377384362612810e+00
1.482009708946270932e+00 1.128745664472883048e+00
1.482714055967274902e+00 1.131811114449820410e+00
1.483369971975247115e+00 1.135341077527776799e+00
1.483761248566375590e+00 1.137993453768978869e+00
1.484549907632939814e+00 1.140919829024954701e+00
1.485185424701473522e+00 1.144452976709279257e+00
1.485745929973673274e+00 1.147559060131021047e+00
1.486757563555964001e+00 1.148705958971621754e+00
1.487533437115705626e+00 1.151939231588798629e+00
1.488120528139649235e+00 1.154092035704354480e+00
1.488720908156228262e+00 1.155970691740390466e+00
1.489070679930075469e+00 1.158398990833963804e+00
1.489641705144302497e+00 1.160628789464834609e+00
1.490298340562724366e+00 1.163513770012185145e+00
1.490812944262064565e+00 1.165858960180510717e+00
1.491667406255893891e+00 1.169359166954323515e+00
1.492389436700040983e+00 1.171360128945915902e+00
1.492921737953136985e+00 1.174296263774745386e+00
1.493602557959620381e+00 1.175493498452461649e+00
1.494449328854928760e+00 1.179149980333784153e+00
1.495107008210323274e+00 1.180817698427477636e+00
1.495753244129435000e+00 1.183512267167657672e+00
1.496277240058925706e+00 1.185022996917087124e+00
1.497112373832981902e+00 1.187356622753963808e+00
1.497514664433936771e+00 1.188357918466396379e+00
1.498480289797113674e+00 1.189584612443333134e+00
1.499203525236254553e+00 1.191306710048859019e+00
1.499760224022107291e+00 1.193287674057025738e+00
1.500574866882437242e+00 1.194746550351081016e+00
1.501386675338250765e+00 1.195983132127898196e+00
1.502011605104157876e+00 1.196195772727297157e+00
1.502737407954699123e+00 1.198140040508919091e+00
1.503419236833790418e+00 1.201187888021471251e+00
1.503970367580756751e+00 1.203201961736066083e+00
1.504966006400581424e+00 1.205371038350360413e+00
1.505771748442618518e+00 1.209253510594684444e+00
1.506333662199174750e+00 1.209480492906996885e+00
1.507328497432744774e+00 1.211027345311561865e+00
1.507853621301067815e+00 1.213950363275765776e+00
1.508727810026460059e+00 1.215376165312523016e+00
1.509549455447604327e+00 1.217958394740270345e+00
1.510501014600410530e+00 1.220166553194804715e+00
1.511213956965550276e+00 1.223366280474324386e+00
1.511907006465628589e+00 1.225146583404054468e+00
1.512407696496183007e+00 1.222143403451140697e+00
1.513475661731942701e+00 1.220706635715886001e+00
1.514620743352318000e+00 1.216559598910601059e+00
1.515522112693863832e+00 1.218013379997058943e+00
1.516562355087883951e+00 1.217368690141111376e+00
1.517421135142863253e+00 1.219416265312282199e+00
1.518377734673117541e+00 1.219649388417387348e+00
1.519474059794274190e+00 1.220921054826997088e+00
1.520261603826415175e+00 1.222225490586035690e+00
1.521032280105225176e+00 1.223988143078288848e+00
1.521955976941974376e+00 1.225292207839128844e+00
1.522950315515589459e+00 1.227002532087777986e+00
1.523689414366143247e+00 1.227498471629399956e+00
1.524637573989781725e+00 1.230637082469039356e+00
1.525383764757284766e+00 1.233657933631081116e+00
1.526334341221673885e+00 1.234645556026035873e+00
1.527430029635430841e+00 1.237432830256666838e+00
1.528145542226633680e+00 1.237690589442252520e+00
1.529007164351185777e+00 1.241346683604414691e+00
1.529804201308672340e+00 1.242784522168018047e+00
1.530767674432547132e+00 1.244281024327190455e+00
1.531853795352726699e+00 1.247262388050540238e+00
1.532870599632184749e+00 1.249353598636485430e+00
1.533708947715347604e+00 1.252427098872162636e+00
1.534460914988832414e+00 1.254216118219670717e+00
1.535397111653784563e+00 1.257982237579429174e+00
1.536186915904955264e+00 1.260084806796486490e+00
1.536959857553457542e+00 1.261680292483693622e+00
1.537791437990663423e+00 1.264496191929699753e+00
1.538465618020276704e+00 1.267323103610660695e+00
1.538911710553562351e+00 1.269681345944594586e+00
1.539690228889172730e+00 1.271260058559369188e+00
1.540477455070516255e+00 1.274220840823151901e+00
1.541523806554177867e+00 1.277847808882492497e+00
1.542138592186117485e+00 1.279958993663512734e+00
1.543076023781470019e+00 1.282633015089580386e+00
1.543814149660013069e+00 1.285087003035285891e+00
1.544626711217662152e+00 1.283251914288619178e+00
1.545066170690500229e+00 1.285207736379669896e+00
1.545776655275742151e+00 1.287299494118048004e+00
1.546952133448871614e+00 1.289957120922853084e+00
1.547315393754104429e+00 1.292701311386035945e+00
1.547978399362387680e+00 1.295988221378108207e+00
1.548614996828659551e+00 1.299609267293062809e+00
1.549158815977514703e+00 1.300647662024594364e+00
1.549863207680060029e+00 1.304086885256065864e+00
1.550539404766134943e+00 1.306290670675404275e+00
1.551288728139018858e+00 1.309287353784353902e+00
1.552270184518300677e+00 1.311789226919729545e+00
1.552803949097542269e+00 1.315275867752162764e+00
1.553545585843650212e+00 1.315823084003061583e+00
1.554372792642320755e+00 1.319645776262913239e+00
1.555292019383571755e+00 1.323036474625195247e+00
1.555852702356770312e+00 1.325687725622432422e+00
1.556649780458499777e+00 1.329884568036125980e+00
1.557370531002852498e+00 1.331658022061111168e+00
1.557894933174067242e+00 1.333717155756005690e+00
1.558759991871830897e+00 1.336817734279728942e+00
1.559389354705197572e+00 1.341000378574504603e+00
1.559944172119980710e+00 1.342702383545556044e+00
1.560446094761486435e+00 1.346201987756245888e+00
1.561280681662158276e+00 1.347401589579189984e+00
1.561974843317978978e+00 1.350841908318168194e+00
1.562387159515381541e+00 1.354286608553604054e+00
1.563229442944110703e+00 1.355145370337147437e+00
1.564115623382597242e+00 1.357965801783874049e+00
1.564870770507288622e+00 1.361789144111801964e+00
1.565374759382432979e+00 1.363885040141836535e+00
1.565886403819006567e+00 1.363741632710000484e+00
1.566765061200478648e+00 1.366835350318648556e+00
1.567357275561700902e+00 1.370212420695825939e+00
1.567839697051322645e+00 1.371442530836125995e+00
1.568603258812821810e+00 1.375022453840810677e+00
1.569429166425660771e+00 1.377303021752642742e+00
1.570052919061075691e+00 1.379126951218108799e+00
1.570642741452210611e+00 1.381341193861951977e+00
1.571072824050386174e+00 1.383394936848858947e+00
1.571872121504840347e+00 1.385583972173063172e+00
1.572288103521405800e+00 1.389283412402492646e+00
1.572992304614248216e+00 1.390748425197207094e+00
1.573684741287517452e+00 1.394599570452702775e+00
1.574324175408738258e+00 1.395048642168978947e+00
1.575053088786134925e+00 1.398290303319969841e+00
1.575750551246706710e+00 1.401396412656666257e+00
1.576089205130691173e+00 1.403695253760564476e+00
1.576633049733058733e+00 1.407016947029279486e+00
1.577189636040503551e+00 1.409241518413783867e+00
1.577966289193407423e+00 1.412318136792882983e+00
1.578721047572057889e+00 1.414584677953963476e+00
1.579363201191181787e+00 1.415884642921891645e+00
1.579857310220972089e+00 1.419143082894024133e+00
1.580456470466794716e+00 1.421114759482132284e+00
1.581228889353830436e+00 1.421289943287296964e+00
1.581750979184732842e+00 1.423099833639730027e+00
1.582466565751285970e+00 1.426368077730540529e+00
1.583292346303533549e+00 1.428046631442972725e+00
1.584002614995055680e+00 1.425538755353602749e+00
1.584404729765739983e+00 1.427103366768378789e+00
1.584722032745376818e+00 1.427700729533783797e+00
1.585113941957055683e+00 1.428767536351081224e+00
1.585851341270059889e+00 1.427013162493783627e+00
1.586082155712776220e+00 1.422921884398648196e+00
1.586317161961638966e+00 1.417296412717927723e+00
1.586749135810189060e+00 1.412678340306396274e+00
1.586889931925536512e+00 1.409689960634324279e+00
1.586920407699785818e+00 1.408406984577867727e+00
1.587262923232626743e+00 1.406880627073963774e+00
1.587705493680298119e+00 1.404927283000690919e+00
1.587826718632374234e+00 1.403667741592162344e+00
1.588249864790625132e+00 1.403080564766937322e+00
1.588447285730617775e+00 1.402222598858228197e+00
1.588904025291700162e+00 1.400567010568979143e+00
1.589170600436144998e+00 1.398199742697026515e+00
1.589313313066639033e+00 1.396344074906756605e+00
1.589413882940979406e+00 1.394034346797778934e+00
1.589707648228346315e+00 1.392862391761050977e+00
1.590012012486085036e+00 1.392852696085135067e+00
1.590521990348821912e+00 1.392421616051982003e+00
1.590974648219075416e+00 1.392204851152042400e+00
1.591308751774639374e+00 1.389911354331861970e+00
1.591525464816260671e+00 1.391859133429278694e+00
1.591786383034663466e+00 1.391845569472523358e+00
1.591935833143364176e+00 1.390241199056426513e+00
1.592232197497354784e+00 1.391188082209099175e+00
1.592782145330156718e+00 1.391289244036846950e+00
1.593257542956983519e+00 1.392122206679009100e+00
1.593372506665305721e+00 1.391756253152522493e+00
1.593431387245628494e+00 1.391626407155885925e+00
1.594047833220456623e+00 1.391797696201891865e+00
1.594353274881588733e+00 1.393453219443693714e+00
1.594239472146234071e+00 1.394596787611621647e+00
1.594734197203016457e+00 1.394792378137274858e+00
1.595416394097851853e+00 1.395478726494504329e+00
1.595689457450223836e+00 1.396479840173542986e+00
1.595973236966472308e+00 1.398114518069039525e+00
1.596541584873910624e+00 1.400636883036486591e+00
1.596815703355461302e+00 1.403178442287657868e+00
1.597474157469237044e+00 1.406414618146396567e+00
1.597833111323135657e+00 1.407627248520931129e+00
1.598295020080640949e+00 1.411645100474324233e+00
1.598392054140905127e+00 1.415039359339189451e+00
1.598954084934197883e+00 1.418674284367657634e+00
1.599282268194447854e+00 1.420142228550000052e+00
1.599783047682786785e+00 1.422279915516486248e+00
1.600101728975360960e+00 1.425113457856186150e+00
1.600700029254764623e+00 1.428099494685495463e+00
1.601096859032389297e+00 1.429726774357087393e+00
1.601591613813315274e+00 1.431425000968738370e+00
1.601975592026232409e+00 1.433687859140876375e+00
1.602475175687838815e+00 1.436300720837327516e+00
1.602806037670249761e+00 1.437890304217988469e+00
1.603333211969291350e+00 1.440453778683573827e+00
1.604059448971222990e+00 1.443716051520811616e+00
1.604550214376198269e+00 1.443868583581591647e+00
1.604900195728343082e+00 1.445672489009579786e+00
1.605189329109534935e+00 1.444974448870000039e+00
1.605675994928072337e+00 1.444867034274204931e+00
1.606079661365901856e+00 1.445661010605254981e+00
1.606424582772330023e+00 1.445145454108198502e+00
1.607044635896999640e+00 1.446460132046456737e+00
1.607397807379580712e+00 1.449240776668920594e+00
1.607483400619685643e+00 1.450149149347837563e+00
1.607905248907154805e+00 1.450710209045375176e+00
