1.337825033304226086e+00 2.637182498028348698e-01
1.338135055184570321e+00 2.636290071168004845e-01
1.338521193647841612e+00 2.660136551712817266e-01
1.338477890779433022e+00 2.682224418695133838e-01
1.338014163482508678e+00 2.633750633108951633e-01
1.338222918962980845e+00 2.634732356097808648e-01
1.338309651639236098e+00 2.628094311035165664e-01
1.338330713015328799e+00 2.656310948881898115e-01
1.338696130913964666e+00 2.639148377238184073e-01
1.338862173331211602e+00 2.671206517656936619e-01
1.339220260394801798e+00 2.671870072441414057e-01
1.339289637792448362e+00 2.687385765925978109e-01
1.339552245220010818e+00 2.714297930628138955e-01
1.339833965865286913e+00 2.720167830004266984e-01
1.340072902268162336e+00 2.742519918281439706e-01
1.340354910474835348e+00 2.743588957936425876e-01
1.340675809296949073e+00 2.758175599716214954e-01
1.341117248542691653e+00 2.793252236582549619e-01
1.341273166986944432e+00 2.822670232358647779e-01
1.341543594173109311e+00 2.832247579832432582e-01
1.341954969424631550e+00 2.847556699355466847e-01
1.342487525798412573e+00 2.877038634262251704e-01
1.342820594087662744e+00 2.897278813331181646e-01
1.343285143714706642e+00 2.921504981174583571e-01
1.343176750605267422e+00 2.923389269808168156e-01
1.342730355350078675e+00 2.856908330197117096e-01
1.342557463255015238e+00 2.852082430083512365e-01
1.342750582577068252e+00 2.870104206517712364e-01
1.343083173252333395e+00 2.888687908604203325e-01
1.343617611469702711e+00 2.900185516459735657e-01
1.344052014284710550e+00 2.921975051620433472e-01
1.344364146098911528e+00 2.967526608189121617e-01
1.344857718934081792e+00 2.972449622951081061e-01
1.345359783251012020e+00 3.010175181437748648e-01
1.345639876744052721e+00 3.040127714165816175e-01
1.346012203615968073e+00 3.075727378915379950e-01
1.346404352338733679e+00 3.090083589901377881e-01
1.346777250817325911e+00 3.114596829093448926e-01
1.347214607275131204e+00 3.125984969993316209e-01
1.347810439460786380e+00 3.165555079792009008e-01
1.348120385813156741e+00 3.153114355104291167e-01
1.348482268321231414e+00 3.176614550833278261e-01
1.348591886071107471e+00 3.218757183697174007e-01
1.349062885017803026e+00 3.219354108264564363e-01
1.349527441492999191e+00 3.228127132488108342e-01
1.349997219088825862e+00 3.258923547741797710e-01
1.350268222081740133e+00 3.292817290589193369e-01
1.350684846006826145e+00 3.309909428583785451e-01
1.351021279132556208e+00 3.334869555086601434e-01
1.351403869175519024e+00 3.344790729100023396e-01
1.351706713174664953e+00 3.369763991452019436e-01
1.352007433899845346e+00 3.399583610514304022e-01
1.352377161777968073e+00 3.389204272980354538e-01
1.352717335723665926e+00 3.389813181607865822e-01
1.353168146989832232e+00 3.454736940528657652e-01
1.353864134420508902e+00 3.465738594986973453e-01
1.354250886948026755e+00 3.496034407699724067e-01
1.354745009568427916e+00 3.513741137271240711e-01
1.355250769438229419e+00 3.542648975655928734e-01
1.355795904498602766e+00 3.567034069296843857e-01
1.356142221311301466e+00 3.584157369942668758e-01
1.356725670383042370e+00 3.633446734773017051e-01
1.357172128216900697e+00 3.637199345658223559e-01
1.357900820614055704e+00 3.693389553294848526e-01
1.358284955159246410e+00 3.711376902485590823e-01
1.359032637603910798e+00 3.732020150156533100e-01
1.359427433491005699e+00 3.773267455661411529e-01
1.359833872715744629e+00 3.797315003126151001e-01
1.360393033301415588e+00 3.797663043243584280e-01
1.360997160369846970e+00 3.842385399704521531e-01
1.361496079800831982e+00 3.870489672567386519e-01
1.362270280192670713e+00 3.894502050294846307e-01
1.362813667177964261e+00 3.926226859332100916e-01
1.363435317791503065e+00 3.974668431452467732e-01
1.363883847750894329e+00 3.978454851552667981e-01
1.364596513405693212e+00 4.007302392615306741e-01
1.364965185924025048e+00 4.051785394576757349e-01
1.365713617692450033e+00 4.069031326579160557e-01
1.366157883861742084e+00 4.091911285655551178e-01
1.366844102546872275e+00 4.107119942196845175e-01
1.367312866511811498e+00 4.119517337608138430e-01
1.367976910989412209e+00 4.162451996132762733e-01
1.368389774683388627e+00 4.196767281032013908e-01
1.369008515273824056e+00 4.203037431906219701e-01
1.369517399166147786e+00 4.220443032376064996e-01
1.370181181110862845e+00 4.250924345727291609e-01
1.370714430329016631e+00 4.280852801478558511e-01
1.371222089995841387e+00 4.300664724803788252e-01
1.371512132840547959e+00 4.325908005995171557e-01
1.371990790941471694e+00 4.340613728107292624e-01
1.372187373628947826e+00 4.333512591949945092e-01
1.372267919228653987e+00 4.308199270243000534e-01
1.370466874343006403e+00 4.085334887115136815e-01
1.370639296614732272e+00 4.077535285707135082e-01
1.370770024703135359e+00 4.104870200338204267e-01
1.371123560748601200e+00 4.117361789320971299e-01
1.371564971701893842e+00 4.148760532589699235e-01
1.371871743498044527e+00 4.191093568077152165e-01
1.372373949986995578e+00 4.202630991555304507e-01
1.372852244537589694e+00 4.240053816369278583e-01
1.373192453256283141e+00 4.294285386105767821e-01
1.373775082266777803e+00 4.306953112155635921e-01
1.374355928840580665e+00 4.334111738630445632e-01
1.374894542305480361e+00 4.362595214727223447e-01
1.375473399176458722e+00 4.397931281033626294e-01
1.376136811840478869e+00 4.446806661033572139e-01
1.376494473712888134e+00 4.468368822137970264e-01
1.377027609893318738e+00 4.490194192348538893e-01
1.377705780356919485e+00 4.537316166976756437e-01
1.378190606711422461e+00 4.578364005157106176e-01
1.379018090789364770e+00 4.601252410548164473e-01
1.379433901959883357e+00 4.622113748468047456e-01
1.380348798150997425e+00 4.683840100139240459e-01
1.380818674668254697e+00 4.704117452269759303e-01
1.381516821319801913e+00 4.733951665741023551e-01
1.382087892706986620e+00 4.753939480821561814e-01
1.382585791220797056e+00 4.777675783540532017e-01
1.383202286829445793e+00 4.808230351892828214e-01
1.383867968774911805e+00 4.860737063009391568e-01
1.384434747642160346e+00 4.891102907382829934e-01
1.385031718372093490e+00 4.915689596148138385e-01
1.385711963862234386e+00 4.942801902024445693e-01
1.386449131335591556e+00 4.974715408963336638e-01
1.387116082049663968e+00 4.991870258935138804e-01
1.387717372611136257e+00 5.045705101801214454e-01
1.388329566585068786e+00 5.066302760027204810e-01
1.388889340686288332e+00 5.106507820552762533e-01
1.389547767508579224e+00 5.128604242155678783e-01
1.390193424775285180e+00 5.172417924294054892e-01
1.390908533187945384e+00 5.184507179801106647e-01
1.391469556926310247e+00 5.240377386025675266e-01
1.391922818755015223e+00 5.248800787860897765e-01
1.392825578823091437e+00 5.275184396595032910e-01
1.393536386625658041e+00 5.304582967105673230e-01
1.393972282459592371e+00 5.337982230050269949e-01
1.394550447829039808e+00 5.358376613529063359e-01
1.395100289960320650e+00 5.380210643488588795e-01
1.395918501854078730e+00 5.401888778042963635e-01
1.396491112945144719e+00 5.454019614075592548e-01
1.396861350657577550e+00 5.476062158933242552e-01
1.397457315699552005e+00 5.501150598144866066e-01
1.398118365058754309e+00 5.534924536865223343e-01
1.398905126105551844e+00 5.562115455517414597e-01
1.399129172296836199e+00 5.574433354297387844e-01
1.399794041622804297e+00 5.621003749505073532e-01
1.400599506928458027e+00 5.625985519496222720e-01
1.401009767356357294e+00 5.672973145593814825e-01
1.401706858109892595e+00 5.699729639678943194e-01
1.402242222708284913e+00 5.719268044971164144e-01
1.402799514740340037e+00 5.768746374789673892e-01
1.403618052692638507e+00 5.800985882803302296e-01
1.404154688734843059e+00 5.829827413374504275e-01
1.404867738598170934e+00 5.843742039985670989e-01
1.405487501179791821e+00 5.879743496639144862e-01
1.405800982387681808e+00 5.910931135368436840e-01
1.406568360434073073e+00 5.941062330165487460e-01
1.407169119696546122e+00 5.962207151025068486e-01
1.407539080605835879e+00 5.971760000209038743e-01
1.408140980875646431e+00 6.016773578174716697e-01
1.409025781307186698e+00 6.065219432699375801e-01
1.409593646832634217e+00 6.080671986924734984e-01
1.410043314874221965e+00 6.109737256447176357e-01
1.410676398343226889e+00 6.138616828482189591e-01
1.411363879235039809e+00 6.157936584194414475e-01
1.411933009314803700e+00 6.181782945517714234e-01
1.412525136028187189e+00 6.226506432786851342e-01
1.413055795748218157e+00 6.240381002677594102e-01
1.413737762879789139e+00 6.277124483280246414e-01
1.414289059967247297e+00 6.319145029132983149e-01
1.414984147234102263e+00 6.350712501988107217e-01
1.415625815386221564e+00 6.365584708148418480e-01
1.415932740906604037e+00 6.406293289251198120e-01
1.416698640725523983e+00 6.430917557436284238e-01
1.417159309623091890e+00 6.458964605582163676e-01
1.417627250772258929e+00 6.503403762060900872e-01
1.418285848887960388e+00 6.526843660962626803e-01
1.418844109704542999e+00 6.549702735999721748e-01
1.419664686277575694e+00 6.596634140619932474e-01
1.419977675003324169e+00 6.615469677895950973e-01
1.420517564963310830e+00 6.633946871596937411e-01
1.421176143027130356e+00 6.665903488855373649e-01
1.421659857628135626e+00 6.718326400092811124e-01
1.422404649226991280e+00 6.723867909431878731e-01
1.423086431533663543e+00 6.760801683928586714e-01
1.423764981762519533e+00 6.784394112714079439e-01
1.424620095616526916e+00 6.836778841723686329e-01
1.424833860677342523e+00 6.872254198468050745e-01
1.425920279474360175e+00 6.913821650753874115e-01
1.426366464249615440e+00 6.942092821215138931e-01
1.426905731619868334e+00 6.970825197760108782e-01
1.427502984471738623e+00 6.990392412907426856e-01
1.428282876500106102e+00 7.005758140081560503e-01
1.428603165685158105e+00 7.052269540001684378e-01
1.429317464712139163e+00 7.069395347002435104e-01
1.430110303601043853e+00 7.118994522323025542e-01
1.430510480698681253e+00 7.142134433839093521e-01
1.431103067536192208e+00 7.175130321021169211e-01
1.431785210144970399e+00 7.195576790549391699e-01
1.432626202522101710e+00 7.228425692299073058e-01
1.432922276570916864e+00 7.241099464465767799e-01
1.433686713072987784e+00 7.282686249513156129e-01
1.434131742853696156e+00 7.308631257696212025e-01
1.434666374706557335e+00 7.317735219123662205e-01
1.435248288041952147e+00 7.348713808918950763e-01
1.435611165889804086e+00 7.364696310930632928e-01
1.436283143798109618e+00 7.376889228954799371e-01
1.436932881540477158e+00 7.397022625045134303e-01
1.437319927298395861e+00 7.412736856787567330e-01
1.437821474624185969e+00 7.413703505379998226e-01
1.437856532291192035e+00 7.385185833568869151e-01
1.437990370842566534e+00 7.370916082697570593e-01
1.438708135017068512e+00 7.389671644609939749e-01
1.439089772173333781e+00 7.422601206464749524e-01
1.439613037342219126e+00 7.451724369002010739e-01
1.440221538523418721e+00 7.465446304163613211e-01
1.441333099645870419e+00 7.506751292082546323e-01
1.442115800477291820e+00 7.497414923841171364e-01
1.442764528838046401e+00 7.523072295698197687e-01
1.443637666817505494e+00 7.563310529363543866e-01
1.444360691834014609e+00 7.591527696964416316e-01
1.445213871606462197e+00 7.634982444967449711e-01
1.445531627940587871e+00 7.669577968757389508e-01
1.446602607028695253e+00 7.694350185518437080e-01
1.447083918379387324e+00 7.745750678112401921e-01
1.447833501139840440e+00 7.779038906283184396e-01
1.448596355810089165e+00 7.814797047489797643e-01
1.449271552497071180e+00 7.844746245899566484e-01
1.450009508086727461e+00 7.876602596087020070e-01
1.450710279800542901e+00 7.924731058745828616e-01
1.451410011895626795e+00 7.949483760466574678e-01
1.451948943309639528e+00 7.994993045505766061e-01
1.452794545713942620e+00 8.024936780332432296e-01
1.453454367709611450e+00 8.068661548692641627e-01
1.454073451717116550e+00 8.096139181663177808e-01
1.454874820974419336e+00 8.131617387422314103e-01
1.455502626297326962e+00 8.172178624026952276e-01
1.456099710644735534e+00 8.191389487040485751e-01
1.456645189336569945e+00 8.229651711450544083e-01
1.457432437466457342e+00 8.280827385185585143e-01
1.458054979488599967e+00 8.295017676850180433e-01
1.458580699291762262e+00 8.314664383491739974e-01
1.459433897742756558e+00 8.361548466965907922e-01
1.459770205024947698e+00 8.370923486897658972e-01
1.460573491600560603e+00 8.419157826107834808e-01
1.461058875725315120e+00 8.433527906560355225e-01
1.461818389603569690e+00 8.461584309541295701e-01
1.462270385218396695e+00 8.485216956133478927e-01
1.462976301784042477e+00 8.506399124755569252e-01
1.463650493302578903e+00 8.544126499106773354e-01
1.463934753826714896e+00 8.545608569912132024e-01
1.463949008049159950e+00 8.521593368775315369e-01
1.464104696601027822e+00 8.496702487082674615e-01
1.463562921596935018e+00 8.363030565970793750e-01
1.463789146926650631e+00 8.368751658555765305e-01
1.464090982111588612e+00 8.395580101258409700e-01
1.464632962119674753e+00 8.430721988757988727e-01
1.465106159724073986e+00 8.446811669176125248e-01
1.465716106296374610e+00 8.477695411665413516e-01
1.466174822502119834e+00 8.507143978291021869e-01
1.466692921990173204e+00 8.562974221803273389e-01
1.467281722125696408e+00 8.582402372696712467e-01
1.467960404638041672e+00 8.625143047954491049e-01
1.468532152654485445e+00 8.649820492677637862e-01
1.469294856864253429e+00 8.668863690038497438e-01
1.469802757991201192e+00 8.716056049139854212e-01
1.470347176081712171e+00 8.750712438722149100e-01
1.471137782484472911e+00 8.798051078717838980e-01
1.471774223018205152e+00 8.836158238568475598e-01
1.472341114040172094e+00 8.867090773959492855e-01
1.473104419139080079e+00 8.918401898030620112e-01
1.474058352260108062e+00 8.963707741343504010e-01
1.474364567163212181e+00 8.998194804675400116e-01
1.475233840820062481e+00 9.037480356482884281e-01
1.475681724711142895e+00 9.073591250355674820e-01
1.476713821478631949e+00 9.103248471896590033e-01
1.477268560565224931e+00 9.155279441103516547e-01
1.478215420051453677e+00 9.170491009806523985e-01
1.478782562255577693e+00 9.198555619234415337e-01
1.479686296887747110e+00 9.223252168763206305e-01
1.480427572200938346e+00 9.267277517493516248e-01
1.481146525057559060e+00 9.298483106059456382e-01
1.481823579140304936e+00 9.334231550622342777e-01
1.482305363061003467e+00 9.369808880818346619e-01
1.483146847044567229e+00 9.387234042926667632e-01
1.483863646408624559e+00 9.430310381900628425e-01
1.484551195608911245e+00 9.446670751969211688e-01
1.485407532195727409e+00 9.498557149912919551e-01
1.486089284436082014e+00 9.522366311660459548e-01
1.486746279362280987e+00 9.559967635514685647e-01
1.487510906442439218e+00 9.603668938214618978e-01
1.488693871502568156e+00 9.643206209368125892e-01
1.489152200983594021e+00 9.698749489288731596e-01
1.489947036421230386e+00 9.714230316630085849e-01
1.490637590227915421e+00 9.760219725721194228e-01
1.491480989271579238e+00 9.795472078160811780e-01
1.492222472336741435e+00 9.841497229219151599e-01
1.492990060551021791e+00 9.880194651318829901e-01
1.493821141405390351e+00 9.915413885271178174e-01
1.494399256081563321e+00 9.957793300294150995e-01
1.495342097996127384e+00 9.993010513280485840e-01
1.495949365384694474e+00 1.003273143098527331e+00
1.496823484469031573e+00 1.006718998228828932e+00
1.497347370607186701e+00 1.010570709079429585e+00
1.498070850297887446e+00 1.014757991633514544e+00
1.498699238117802590e+00 1.017911951780299695e+00
1.499344996707075994e+00 1.021856668363205767e+00
1.500300374032760509e+00 1.026536766139759083e+00
1.501059216420395526e+00 1.028755676768890792e+00
1.501498671724359912e+00 1.033613162253061546e+00
1.501951069523412396e+00 1.036465752278829866e+00
1.502869447358150756e+00 1.038919092201623817e+00
1.503757891415887116e+00 1.044999198312402511e+00
1.504375519053285259e+00 1.048636518327867861e+00
1.504965584422963243e+00 1.052310731771444630e+00
1.505659510286937675e+00 1.054788104994504261e+00
1.506192680425829211e+00 1.059023642710721802e+00
1.506970184620924247e+00 1.062928223325345645e+00
1.507627029638145766e+00 1.066641074160659564e+00
1.508382598505102701e+00 1.072812840173392290e+00
1.509127510272507466e+00 1.077550621330269465e+00
1.509843206326614506e+00 1.080288891781832072e+00
1.510545907566283264e+00 1.083729391093062988e+00
1.511116614197236974e+00 1.088651687115136157e+00
1.511789879129152636e+00 1.090992619911831829e+00
1.512597092529155418e+00 1.095080682947026762e+00
1.513019127275755160e+00 1.097730865857928118e+00
1.513629764984973924e+00 1.102214341105584916e+00
1.514315556698508036e+00 1.106566151229999795e+00
1.514977386206012078e+00 1.108917742114595040e+00
1.515670193344118122e+00 1.113977249233093048e+00
1.516648781996897899e+00 1.116819935139370834e+00
1.517346198066650942e+00 1.121101262988619673e+00
1.518135702964944489e+00 1.126293198412432028e+00
1.518813619705504880e+00 1.128652614821080702e+00
1.519433541949191113e+00 1.133433417263244980e+00
1.520455983706279657e+00 1.136936238077415950e+00
1.520825270568912480e+00 1.140494025866579442e+00
1.521638454753413416e+00 1.143767458923304225e+00
1.522263140467326359e+00 1.148081153312526581e+00
1.522889566266995676e+00 1.151322775297839884e+00
1.523684467077488947e+00 1.152504230850722511e+00
1.524531564398617700e+00 1.158257004503123078e+00
1.525088616911102868e+00 1.160675463361771742e+00
1.525619420070603693e+00 1.164704012430241242e+00
1.526254330731553921e+00 1.166436253971981252e+00
1.526966285823327274e+00 1.170147913895135394e+00
1.527703865963600194e+00 1.175301064958828690e+00
1.528313400458465754e+00 1.178549920243513016e+00
1.528947864995779948e+00 1.182117744217838551e+00
1.529614636561065222e+00 1.186253442891322063e+00
1.530327628428369557e+00 1.189869077734623914e+00
1.530875580223313825e+00 1.193740653900360549e+00
1.531496443136801222e+00 1.195519917985414127e+00
1.532328622587519895e+00 1.201963579107387270e+00
1.533046166535734667e+00 1.205292420450811086e+00
1.533566303079621829e+00 1.207816671861050128e+00
1.534354171233290653e+00 1.214387256996666720e+00
1.534855433858095530e+00 1.218136722520090309e+00
1.535820681565997603e+00 1.222071870347205325e+00
1.536233304686597689e+00 1.226794309751531475e+00
1.536918802452289068e+00 1.227684835489189386e+00
1.537599958043798232e+00 1.233032271003033253e+00
1.538327328401708716e+00 1.237554157609249694e+00
1.539098894584509214e+00 1.240844706056126512e+00
1.539565814866451499e+00 1.244839869085347273e+00
1.540352834782599434e+00 1.246457433498108225e+00
1.540705823889402470e+00 1.251798655197417398e+00
1.541466778022176465e+00 1.255920404446728034e+00
1.542196236062593817e+00 1.258044406899279100e+00
1.542653983243417626e+00 1.263058610308257723e+00
1.543213310928038373e+00 1.264161214469699868e+00
1.543880011672214669e+00 1.267797123113031610e+00
1.544509176681991391e+00 1.270297508503333894e+00
1.545000569803281376e+00 1.274907543732281878e+00
1.545512492941986782e+00 1.275715659637508548e+00
1.546353261636016052e+00 1.278816020214805116e+00
1.546870175025675476e+00 1.282021794174057705e+00
1.547081501434416140e+00 1.283357553463483347e+00
1.547772840797620564e+00 1.286533839072732999e+00
1.548299754968555542e+00 1.290964811109789778e+00
1.549027947649102899e+00 1.292033095978918800e+00
1.549643515758006185e+00 1.295327873230210480e+00
1.550015898206288156e+00 1.295935051937266103e+00
1.550548244662303343e+00 1.297265237576816554e+00
1.551100771213611562e+00 1.301122156649999750e+00
1.551577357094342746e+00 1.302801349977027678e+00
1.552019062610400901e+00 1.305672510621111115e+00
1.552672274943390107e+00 1.309155407716156461e+00
1.553389261016589806e+00 1.312836401831381172e+00
1.553889351385973283e+00 1.315899791872972679e+00
1.554278147813547006e+00 1.317525794419458940e+00
1.554804278644267290e+00 1.318832347746036415e+00
1.555226455455131163e+00 1.322117010202733978e+00
1.555676349221769339e+00 1.323241441264324081e+00
1.556227906679311435e+00 1.325103227577177467e+00
1.556767329490042595e+00 1.327297930931379932e+00
1.557402014261128009e+00 1.330843972208108461e+00
1.557809735913923355e+00 1.334136898103513325e+00
1.558408980085153051e+00 1.336152870550811445e+00
1.558625085701250246e+00 1.334188188724353186e+00
1.558952142225033644e+00 1.338554996832341804e+00
1.559685681170642990e+00 1.340881867032251096e+00
1.560291876830341540e+00 1.343952972127298029e+00
1.560687987723322401e+00 1.346986940004533562e+00
1.561185399325405676e+00 1.349620954907027048e+00
1.561804775377242605e+00 1.353006011197777747e+00
1.562158950319970874e+00 1.356844575626666050e+00
1.562813767527281072e+00 1.359991081444174243e+00
1.563322075666733646e+00 1.364096764657838357e+00
1.563701187866548548e+00 1.366701876226666723e+00
1.564254394491209510e+00 1.370220295546187517e+00
1.565067383676050472e+00 1.374257945337837405e+00
1.565129906302700658e+00 1.377354377813424291e+00
1.565690556399785827e+00 1.379626905178378271e+00
1.566237608625439925e+00 1.384060889794593630e+00
1.566655488772980220e+00 1.386573061849099009e+00
1.567190669248573975e+00 1.387798357596638610e+00
1.567695012478812266e+00 1.389948259939999931e+00
1.568227939540110416e+00 1.393065601332043268e+00
1.568713204348453072e+00 1.396643913513783808e+00
1.569319401565383298e+00 1.400943223400000770e+00
1.569815185175441608e+00 1.403211786690811591e+00
1.570240051210290311e+00 1.405315470763243368e+00
1.570725719935944120e+00 1.408527588834596278e+00
1.571293587114781509e+00 1.412596387998648062e+00
1.571623428745658746e+00 1.414201461718889163e+00
1.572121882885253452e+00 1.417690325945495600e+00
1.572578491088153507e+00 1.419550043178888110e+00
1.573312265524248410e+00 1.422308484220510705e+00
1.573653800555967708e+00 1.426249154571831212e+00
1.574269182247569621e+00 1.427957259125255840e+00
1.574573305722691163e+00 1.428804368102041034e+00
1.574981118674265490e+00 1.431466085393572785e+00
1.575559644718851349e+00 1.435047138615495044e+00
1.576056868796697152e+00 1.435756577010001145e+00
1.576400401916419725e+00 1.438536018359069191e+00
1.577013723950069224e+00 1.439239373614054074e+00
1.577383742127652422e+00 1.438484302999459397e+00
1.577752996180479483e+00 1.437740627592372311e+00
1.578345246809009561e+00 1.438276630645105136e+00
1.578506026640313920e+00 1.439554204189548603e+00
1.578802359792138787e+00 1.441278765373062987e+00
1.579132747691567751e+00 1.439749741945435924e+00
1.579424517157515417e+00 1.439779527313962415e+00
1.579838298902710214e+00 1.442644638994835304e+00
1.580314070836255302e+00 1.446170705455375627e+00
1.580607613506068265e+00 1.448185537773513110e+00
1.580908602304615052e+00 1.450912956337627513e+00
1.581423222630812919e+00 1.453619425212102190e+00
1.581826629810711538e+00 1.457762150712340388e+00
1.582268778281877619e+00 1.458431896470918199e+00
1.582748093165777581e+00 1.460465304423935518e+00
1.583070829811253022e+00 1.460858317919188964e+00
1.583231648998759677e+00 1.463090755684505639e+00
1.583730045647439688e+00 1.463988313555942833e+00
1.584090016535579570e+00 1.464238943169191121e+00
1.584410287174347509e+00 1.466813272803934254e+00
1.584776568126653684e+00 1.469526933890720644e+00
1.585074230473991541e+00 1.470421412876215639e+00
1.585525891504229179e+00 1.470964923664444646e+00
1.585925616318336395e+00 1.473816119279669712e+00
1.586216316714345265e+00 1.473815424513333250e+00
1.586601898548723355e+00 1.475242995534444157e+00
1.587068893749890020e+00 1.478285933158948184e+00
1.587252515995389412e+00 1.476262711542313699e+00
1.587485218663699404e+00 1.478377641827837374e+00
1.587752393781715732e+00 1.473559734171621560e+00
1.588026579638017521e+00 1.475672012521261234e+00
1.588333537356462877e+00 1.474648533454054000e+00
1.588439518514810356e+00 1.474590247253332986e+00
1.588876182184740360e+00 1.477807639895075020e+00
1.589111829188377456e+00 1.479239455024384586e+00
1.589478134562129608e+00 1.481667075194264438e+00
1.589841313245075494e+00 1.483118135985227015e+00
1.590078939209931930e+00 1.485161715252042214e+00
1.590582866086146963e+00 1.487974478927958089e+00
1.590784784395294693e+00 1.490300947452702696e+00
1.591061503501932872e+00 1.491725607534325926e+00
1.591456060200210576e+00 1.493752745344955279e+00
1.591727984004107643e+00 1.497776809955134292e+00
1.592081359698314991e+00 1.500023339952971879e+00
1.592485175436539002e+00 1.504804559884865833e+00
1.592896610308102812e+00 1.507523856443456545e+00
1.593185260044951868e+00 1.510715741532041134e+00
1.593532565907327614e+00 1.513222955158012528e+00
1.593784137145244140e+00 1.516291672454444628e+00
1.594262365570743967e+00 1.517415146705495488e+00
1.594590465728686901e+00 1.519880773972518861e+00
