1.330659978072565419e+00 1.991435940068072008e-01
1.331016146142394163e+00 1.991689893136747991e-01
1.331610940267258236e+00 1.992643463852161734e-01
1.332239700873618204e+00 2.003298085515405891e-01
1.332665190553161239e+00 2.010956139853853353e-01
1.333225683272480255e+00 2.045583414419311352e-01
1.333647724139428448e+00 2.035423326722221871e-01
1.334294804579065463e+00 2.054391734491532451e-01
1.334741398053571393e+00 2.058783670340276206e-01
1.335213464105188041e+00 2.063110270328088747e-01
1.335820118448589167e+00 2.072371550123005002e-01
1.336309090645209974e+00 2.079688435962186999e-01
1.337066643985335590e+00 2.091549437883966633e-01
1.337651951689999397e+00 2.098843950029748440e-01
1.337991740961581355e+00 2.102528644288114701e-01
1.338496830429319218e+00 2.125411860389459506e-01
1.338667920927401500e+00 2.123103225502793734e-01
1.339198846514575880e+00 2.131527099365043976e-01
1.340056854812084364e+00 2.157209101102975091e-01
1.340206771786853324e+00 2.159889551456226631e-01
1.340748320515466885e+00 2.171944763815314983e-01
1.341248683505083195e+00 2.167053231827895388e-01
1.341722980250012576e+00 2.181814807398679279e-01
1.342284391067310567e+00 2.195258727533244136e-01
1.342687838730916683e+00 2.201195611390310558e-01
1.343032494380549613e+00 2.218287908997207403e-01
1.343626306700171025e+00 2.243234687358027779e-01
1.344042375025443548e+00 2.232852093579133224e-01
1.344590706160319726e+00 2.253636577177595135e-01
1.344933399734146384e+00 2.270016019439190513e-01
1.345441163880493729e+00 2.279632768552762867e-01
1.345966313825946781e+00 2.293563034935767186e-01
1.346650453852051177e+00 2.286768156098253901e-01
1.346982716501089028e+00 2.322708603822282725e-01
1.347640240957586943e+00 2.287509287491500953e-01
1.348218291944066394e+00 2.321922243176221534e-01
1.348732499840985977e+00 2.342051796038771561e-01
1.349205875134742882e+00 2.364096728096368727e-01
1.349689825163005175e+00 2.361285912485572847e-01
1.350310533329628582e+00 2.374775751895706610e-01
1.350903747640805008e+00 2.388884171976189963e-01
1.351416179783416771e+00 2.397258347487868368e-01
1.351902095095138145e+00 2.412625004921050975e-01
1.352309875047639887e+00 2.425596953935132416e-01
1.353142373833686740e+00 2.428284937104686902e-01
1.353600087154389175e+00 2.456431084252313768e-01
1.354055382926275586e+00 2.451020963776561201e-01
1.354632658944733281e+00 2.482693319253287956e-01
1.354945580094528257e+00 2.475281631654378811e-01
1.355628344390609641e+00 2.480975201986482248e-01
1.356243596006077468e+00 2.482893237930419994e-01
1.356588402965362539e+00 2.518327435049638741e-01
1.357202143202887346e+00 2.523212435282703447e-01
1.357498396272683649e+00 2.525442712415374991e-01
1.358213577228647218e+00 2.562327455119999264e-01
1.358712380612595805e+00 2.579306423333243004e-01
1.359203623875308908e+00 2.574965536607420891e-01
1.359944453823088706e+00 2.572662651182275328e-01
1.360435799965719283e+00 2.586755071319727373e-01
1.360948906034341821e+00 2.603680548512316006e-01
1.361430851352487315e+00 2.628973923497687770e-01
1.362101000151791474e+00 2.608660797974894918e-01
1.362671513487863084e+00 2.644485615328258099e-01
1.363267911582361158e+00 2.648892053763002297e-01
1.363883746920254936e+00 2.667656710386935859e-01
1.364229506756245325e+00 2.665144991832942289e-01
1.364817586546204664e+00 2.687363086639759646e-01
1.365483525578793600e+00 2.689491082231352248e-01
1.366194096026281501e+00 2.705887242570270135e-01
1.366488307081259013e+00 2.732159621369251723e-01
1.367090919764035295e+00 2.735977025146131836e-01
1.367540457991343938e+00 2.746583948338377490e-01
1.368129731555413287e+00 2.760573220251907878e-01
1.368765411280131294e+00 2.775231211883182891e-01
1.369352169617647164e+00 2.784088329752222313e-01
1.369875909730061903e+00 2.803906548573333324e-01
1.370262722771660391e+00 2.803546272855584887e-01
1.371234760907820149e+00 2.831494798215898334e-01
1.371411972439107174e+00 2.856777783912423097e-01
1.372144358658726304e+00 2.845230675760272998e-01
1.372508589199318285e+00 2.856307165272580217e-01
1.373371304052044550e+00 2.880812685930752570e-01
1.373593469325215644e+00 2.884265124378562750e-01
1.374133918441035274e+00 2.902527991422161890e-01
1.374693843029552331e+00 2.910449925910538749e-01
1.375069195531690935e+00 2.899434920233277535e-01
1.375795849675318649e+00 2.931629585894742207e-01
1.376152290751254004e+00 2.945220857953197435e-01
1.377013090362286363e+00 2.968877948332914185e-01
1.377583757125916852e+00 2.970082018220797648e-01
1.377915841561338617e+00 2.996809604122948612e-01
1.378536627867636977e+00 2.998138952527055756e-01
1.379160745025553858e+00 2.993986850285673684e-01
1.379714232466322965e+00 3.013163990497928491e-01
1.380063375985264962e+00 3.018662207331709868e-01
1.380630311950770572e+00 3.036042415004653328e-01
1.381183766375499333e+00 3.051728223915489702e-01
1.381705992304846697e+00 3.062868960554508968e-01
1.382238013712868252e+00 3.086204670685852580e-01
1.382894527511660199e+00 3.099699510458439611e-01
1.383352923453960548e+00 3.114105216556153910e-01
1.384105048186990317e+00 3.146873248453845862e-01
1.384467745013484574e+00 3.136554949956043004e-01
1.385061979142065969e+00 3.145759405046514856e-01
1.385562603452541452e+00 3.179346840916575934e-01
1.386102270261712288e+00 3.176896026449714805e-01
1.386675227746271055e+00 3.185403138687598612e-01
1.387326750067926717e+00 3.195410020311436061e-01
1.387849475756045781e+00 3.206407296405583973e-01
1.388562365628827955e+00 3.228054399854380918e-01
1.389090221219426713e+00 3.245171440521648631e-01
1.389625081104095772e+00 3.249653079286738411e-01
1.390139031314629792e+00 3.269868262906366341e-01
1.390766775802837252e+00 3.283257679098714465e-01
1.391385363542850140e+00 3.292758842946417186e-01
1.391892688443673975e+00 3.300740596526663961e-01
1.392583015582157469e+00 3.327624116438557822e-01
1.393040156323579914e+00 3.345440093372071266e-01
1.393620579279228000e+00 3.359753016483717492e-01
1.394245917927519507e+00 3.364284972718288858e-01
1.394794605251605368e+00 3.383270355684311337e-01
1.395372569659170336e+00 3.400611529729049010e-01
1.395988359810568458e+00 3.410292577795856483e-01
1.396536831161174996e+00 3.435371878634920773e-01
1.397108261616074154e+00 3.432927990421013598e-01
1.397799010942606390e+00 3.455645456282256944e-01
1.398375194985436387e+00 3.453863025676187082e-01
1.399051813672790079e+00 3.491778281362512559e-01
1.399681972947094621e+00 3.507051567842209838e-01
1.400183059249446860e+00 3.514973431864265030e-01
1.400905997366813871e+00 3.511951607305037193e-01
1.401429650035805885e+00 3.545891133427295783e-01
1.402064825557960859e+00 3.551550749646155136e-01
1.402751725029466989e+00 3.585805049452164273e-01
1.403361715811720645e+00 3.590483988719158082e-01
1.404028229281740092e+00 3.600766033208140926e-01
1.404832243506944023e+00 3.635907812599487032e-01
1.404849274702874240e+00 3.607505825680362155e-01
1.405410883804576017e+00 3.632762059326321014e-01
1.405987672005644118e+00 3.625252991922054968e-01
1.406368492600349906e+00 3.649069444236487936e-01
1.406957487940151186e+00 3.672115502906930784e-01
1.407617390773238109e+00 3.685466527262055703e-01
1.408348230256155409e+00 3.698450410303780744e-01
1.408884603676523462e+00 3.717107708565767221e-01
1.409500063812414439e+00 3.705613919985804583e-01
1.410043179468488006e+00 3.725806309026758467e-01
1.410715794517820809e+00 3.736954351859917423e-01
1.411208307200946699e+00 3.755128506229312157e-01
1.412189985110070545e+00 3.778630431891644159e-01
1.412402792040706956e+00 3.777655517216222392e-01
1.413005601528399380e+00 3.812367120101070594e-01
1.413771489730840880e+00 3.815292285714951825e-01
1.414328622653169720e+00 3.820583447860075865e-01
1.415000716314610330e+00 3.844286899389100509e-01
1.415475180386144949e+00 3.864092400783788461e-01
1.416336233848571879e+00 3.866912093554052410e-01
1.416783725481531864e+00 3.901788264832573017e-01
1.417241203305609876e+00 3.913854730900059309e-01
1.418103337422374821e+00 3.933833142520268833e-01
1.418568197687224863e+00 3.938463712203181255e-01
1.419205461342965657e+00 3.953312584254076723e-01
1.419787540716444862e+00 3.968669832776222650e-01
1.420343505313857779e+00 3.989892581492465173e-01
1.420985368764945855e+00 4.001270931656725760e-01
1.421638306039993527e+00 4.018434108677298999e-01
1.422282231081679171e+00 4.034083025976317183e-01
1.422978906352091899e+00 4.034414849283745608e-01
1.423805976796979733e+00 4.077198379751326707e-01
1.424123560122044330e+00 4.065347244308586960e-01
1.424797896988410528e+00 4.107466774310536972e-01
1.425392954138857249e+00 4.112299427966006338e-01
1.425997105805674403e+00 4.142527474345039651e-01
1.426517016031993990e+00 4.155129400723336919e-01
1.427141111907489490e+00 4.147334669510251426e-01
1.427715110925087405e+00 4.176419314430833696e-01
1.428355057778798454e+00 4.174196205716710906e-01
1.428830861515415052e+00 4.190458543864460372e-01
1.429438439440041897e+00 4.215802177385274963e-01
1.430252470484724814e+00 4.256208099968015746e-01
1.430818291254122743e+00 4.256159739123566710e-01
1.431486789467671716e+00 4.260946516100889703e-01
1.432185790971196582e+00 4.270489234494769804e-01
1.432722295918952504e+00 4.291080546307477483e-01
1.433320564384449325e+00 4.319574983087440256e-01
1.433786382301790452e+00 4.324099306171729218e-01
1.434520009609299374e+00 4.338345806872140331e-01
1.435091984149007516e+00 4.362840227453790298e-01
1.435709070020882772e+00 4.374059116496037403e-01
1.436211664802933274e+00 4.396665713031141509e-01
1.437060667667225955e+00 4.409286501060989960e-01
1.437626366104733044e+00 4.428282372327925764e-01
1.438316786427299210e+00 4.445395864602156855e-01
1.438992930532745351e+00 4.463075824515639334e-01
1.439474894210135858e+00 4.476951446272701696e-01
1.440097680304158523e+00 4.496073728560780469e-01
1.440585599813513529e+00 4.505285100217839012e-01
1.441222118327733615e+00 4.536218798383452322e-01
1.441902265988095344e+00 4.555933701343605757e-01
1.442427505236186791e+00 4.562193738234141538e-01
1.443033934975301413e+00 4.594016531022519501e-01
1.443705151738547743e+00 4.616745645134862630e-01
1.444248936450234000e+00 4.618321998427862840e-01
1.444880605960316755e+00 4.639955574616487222e-01
1.445404686364958113e+00 4.646714694175846927e-01
1.446056335954108318e+00 4.673895895183785565e-01
1.446660847068289124e+00 4.690263601500683777e-01
1.447030888151215944e+00 4.735816735949014422e-01
1.447671297291295289e+00 4.729631846446877841e-01
1.448276485897132204e+00 4.735544508201591229e-01
1.449052838345762373e+00 4.759524174225555071e-01
1.449484666985816572e+00 4.789079808950301720e-01
1.450294002823207418e+00 4.794250666237557246e-01
1.450633782761209023e+00 4.817514011414412711e-01
1.451215009123947297e+00 4.833877980225235182e-01
1.451869413058175740e+00 4.861480896248412398e-01
1.452309200068279571e+00 4.876345558691299042e-01
1.453089044550453179e+00 4.861409948712184237e-01
1.453641704162886628e+00 4.898760302160690139e-01
1.454298034605547629e+00 4.931982910426224720e-01
1.454683718472935539e+00 4.919490040569245437e-01
1.455776766545808565e+00 4.969353847977891481e-01
1.456021230184585402e+00 4.983936261561531245e-01
1.456705173569213585e+00 4.981496156813516873e-01
1.457349730044944502e+00 4.995999435158434698e-01
1.457980087855526241e+00 5.019847672558740426e-01
1.458614164044462091e+00 5.038763377437833757e-01
1.459089533402543770e+00 5.051512741172420329e-01
1.459702663395324285e+00 5.070150877060627392e-01
1.460360865628166582e+00 5.087623553842660629e-01
1.461140248383334672e+00 5.087337890786757244e-01
1.461496597502163208e+00 5.131527958028225811e-01
1.462068144174531570e+00 5.123233708266708986e-01
1.462774974331774391e+00 5.144261152564983952e-01
1.463271229641043947e+00 5.158410099131593984e-01
1.463777675149875002e+00 5.167207404073036470e-01
1.464510059052985813e+00 5.184794671326976578e-01
1.465012518253600016e+00 5.210142812931958245e-01
1.465638348551076220e+00 5.230456893735676571e-01
1.466186346695274700e+00 5.251352117406181685e-01
1.466891386627442007e+00 5.261585941680586576e-01
1.467449465982617385e+00 5.277530574770388228e-01
1.468182402475621373e+00 5.292672292650000276e-01
1.468652046767538799e+00 5.337833821568099824e-01
1.469414997857966032e+00 5.342644397822089442e-01
1.469721981609409589e+00 5.363029360196339690e-01
1.470471999298982313e+00 5.387646499925335952e-01
1.471112472270557081e+00 5.402132608085681298e-01
1.471614435482184291e+00 5.423836091768411416e-01
1.472378372051748707e+00 5.442658924397827391e-01
1.472909033204385487e+00 5.466107151035405343e-01
1.473793284288288152e+00 5.410215780001805808e-01
1.474650692453478351e+00 5.417401335086388103e-01
1.475416305850263843e+00 5.394406958544062380e-01
1.476031579094212454e+00 5.456234214694897222e-01
1.476731823411233879e+00 5.452385982555461030e-01
1.477455117654735695e+00 5.475524757430533240e-01
1.478235232703554392e+00 5.489390657760000458e-01
1.478857472026122943e+00 5.506165774077264041e-01
1.479445374158633086e+00 5.548703250248113727e-01
1.480159732358029334e+00 5.553231114338376129e-01
1.480946940609553009e+00 5.569674789316848562e-01
1.481702496682176129e+00 5.607361417474232557e-01
1.482296415542611046e+00 5.610472667086489063e-01
1.482748298567482248e+00 5.625193348272706784e-01
1.483399211400012074e+00 5.652477621650452422e-01
1.484008312041557698e+00 5.682964900124772845e-01
1.484759784063661270e+00 5.712393380644886776e-01
1.485286743710881430e+00 5.714716683339698955e-01
1.485935392004284150e+00 5.739436295850492975e-01
1.486633290556951037e+00 5.753759756542848880e-01
1.487188945808856522e+00 5.800374753964457897e-01
1.487933829501627336e+00 5.812281995483935537e-01
1.488448954265928048e+00 5.840727186146053018e-01
1.489081545956378427e+00 5.857642987630307108e-01
1.489577876657733446e+00 5.855988545340627960e-01
1.490449917197076646e+00 5.896949306704526439e-01
1.490903971127797822e+00 5.926769980008261829e-01
1.491531819511086487e+00 5.951889649174596508e-01
1.492165019374402046e+00 5.977800317845566314e-01
1.492835170511735754e+00 5.991880300135312698e-01
1.493331708847696282e+00 6.004827779614051453e-01
1.494044976139262015e+00 6.030432150181529449e-01
1.494430980390675678e+00 6.055221421060551501e-01
1.495038611929957462e+00 6.087666330835940220e-01
1.495788125843361183e+00 6.108569535434175135e-01
1.496302823038223373e+00 6.134329945702223785e-01
1.496836808086563053e+00 6.145544881177155139e-01
1.497494574214410790e+00 6.165904889649137521e-01
1.498104108263650591e+00 6.204447818034140028e-01
1.498881024712534371e+00 6.215807409737361677e-01
1.499398961368941352e+00 6.234492060337417652e-01
1.499942532169439513e+00 6.272146342777480399e-01
1.500778094812070140e+00 6.294698457907512701e-01
1.501194942623311768e+00 6.305629695368215604e-01
1.501769396589290650e+00 6.339216455832979991e-01
1.502297503840712478e+00 6.383081744351377651e-01
1.502921675231459364e+00 6.385898380818822995e-01
1.503562654984419211e+00 6.415616509956759694e-01
1.504301528809929955e+00 6.433976005961565825e-01
1.504895729621587019e+00 6.454714678713152631e-01
1.505409453915623086e+00 6.496517749132139086e-01
1.506000515642264448e+00 6.505536974247949633e-01
1.506653237350622287e+00 6.534921444906249821e-01
1.507075047823186686e+00 6.569693242152132573e-01
1.508075091050624428e+00 6.595331317389463432e-01
1.508470581047379522e+00 6.630516152185327305e-01
1.508947418282454933e+00 6.626685278982310523e-01
1.509428912683466351e+00 6.680922194976397499e-01
1.510202370308120656e+00 6.683091673841530245e-01
1.510983071110118647e+00 6.710247821339554442e-01
1.511397730691032670e+00 6.741982812597628882e-01
1.512071663167101843e+00 6.779957548815498392e-01
1.512691737197265018e+00 6.800763018761561973e-01
1.513395093923132428e+00 6.825503354503607012e-01
1.513955600408955160e+00 6.847216932026494174e-01
1.514845029391858056e+00 6.874520770056111729e-01
1.515279360940126274e+00 6.898653041501596750e-01
1.516014015960898353e+00 6.913231051531442128e-01
1.516413801250615867e+00 6.927841297088920269e-01
1.517014307071275159e+00 6.988510167803871909e-01
1.518465310199862639e+00 6.995049646721864800e-01
1.519011693406654651e+00 7.011260767860990617e-01
1.519474218821437184e+00 7.053785669237748746e-01
1.520253279077229180e+00 7.068321112677891094e-01
1.520829711956154018e+00 7.110090886387023801e-01
1.521402203373265483e+00 7.121428434052575751e-01
1.522052213429881729e+00 7.164855304399756486e-01
1.522656513516416066e+00 7.176994778431806665e-01
1.523255027457995237e+00 7.207138674847899384e-01
1.523939668559983973e+00 7.207598257663333507e-01
1.524467217895953519e+00 7.246424762065439840e-01
1.525053885919077201e+00 7.294792634575498758e-01
1.525652930491352199e+00 7.317384419657297911e-01
1.526300280359943695e+00 7.356410530132968528e-01
1.526796981561457933e+00 7.376898209519010541e-01
1.527453842440688714e+00 7.410603539646395399e-01
1.527920982730811339e+00 7.415401063380132607e-01
1.528514472815715175e+00 7.453633017930269000e-01
1.529307400043913301e+00 7.483308748615491446e-01
1.530089900446546247e+00 7.503291790340758105e-01
1.530438169650164548e+00 7.515788329560449954e-01
1.531161480561397781e+00 7.557339655909951492e-01
1.531613534338305715e+00 7.580783358125221527e-01
1.532224580348930054e+00 7.615178493866291420e-01
1.532857505250180719e+00 7.630544409826033325e-01
1.533622521467444599e+00 7.660767622600000992e-01
1.534225062016290053e+00 7.697639998845948739e-01
1.534871484032682254e+00 7.723839374995736806e-01
1.535355248889495261e+00 7.765607350075758308e-01
1.536108282991034857e+00 7.788391855997862656e-01
1.536796340288057339e+00 7.832357253177798517e-01
1.537287436686614051e+00 7.854784220178676613e-01
1.537833584035166901e+00 7.877632311943749688e-01
1.538492121917204969e+00 7.899267599052263167e-01
1.539093957213807817e+00 7.927828501764594415e-01
1.539728194753649637e+00 7.956720533424946895e-01
1.540179763285597581e+00 7.974553466130573920e-01
1.540671073581917572e+00 7.997330995141533894e-01
1.541347359765292691e+00 8.033551962457773366e-01
1.541910099682428203e+00 8.045569746997838223e-01
1.542474520665368498e+00 8.057377471444795436e-01
1.543149414134550312e+00 8.100874448302430864e-01
1.544068792997564277e+00 8.134133277360838798e-01
1.544330617771065395e+00 8.180792173328527150e-01
1.544985997177910519e+00 8.180810938252744968e-01
1.545488340449792997e+00 8.199073867416848405e-01
1.546165849913716528e+00 8.223225789164285704e-01
1.546741509236557732e+00 8.257503347225314538e-01
1.547305784003989881e+00 8.280375599109188745e-01
1.547901219087408187e+00 8.322472486331773389e-01
1.548432483611339672e+00 8.335188943988194321e-01
1.549077044253204249e+00 8.376607273533512865e-01
1.549636543990466908e+00 8.389748485020421809e-01
1.550389397467058172e+00 8.409289713685128564e-01
1.551140809464954806e+00 8.445827028080904464e-01
1.551840452308467011e+00 8.471184893535732563e-01
1.552782493143339160e+00 8.484320901257567105e-01
1.553115928363761444e+00 8.502283804064327821e-01
1.553983733385671862e+00 8.525172094189219507e-01
1.554702873452249445e+00 8.555068568103610938e-01
1.555345274849645687e+00 8.593760703179034177e-01
1.555993310656803796e+00 8.614447918897604195e-01
1.556546320566491559e+00 8.641735233769916036e-01
1.557396693529676135e+00 8.673279414110000030e-01
1.557959435867094733e+00 8.688487949291027190e-01
1.558815924829644484e+00 8.741592329755685231e-01
1.559543068436786140e+00 8.763874015304430332e-01
1.560286789611572189e+00 8.790096403852789564e-01
1.561000031360184170e+00 8.803768812552705825e-01
1.561638870160370729e+00 8.824264250273375909e-01
1.562437406902958514e+00 8.881533097791636244e-01
1.563051277995357591e+00 8.903053980847214222e-01
1.563745869249521192e+00 8.938911141432163143e-01
1.564604761809846867e+00 8.948883177377597864e-01
1.565819919818561168e+00 8.949131071583814601e-01
1.566445696263573772e+00 8.974507416984683905e-01
1.567278324902116271e+00 8.980189352396436009e-01
1.568040417263730557e+00 9.020777569135194351e-01
1.568771484965163943e+00 9.059404577545134840e-01
1.569641592172488220e+00 9.077476912792432628e-01
1.570723260295053603e+00 9.119539212677405526e-01
1.570880082843716607e+00 9.142692897276768482e-01
1.571820924282936183e+00 9.164717943889697516e-01
1.572394665811683412e+00 9.186045283558023078e-01
1.573195973876489795e+00 9.219360009777746168e-01
1.573780790480038938e+00 9.242653507256479717e-01
1.574383509871117415e+00 9.256907935548539523e-01
1.575269226565795933e+00 9.292732805775707483e-01
1.575668147906407190e+00 9.327523384933420481e-01
1.576561214083777696e+00 9.336030089535176657e-01
1.577119787934600392e+00 9.377243460380816353e-01
1.577881231605880785e+00 9.384920093774146155e-01
1.578605488924815781e+00 9.401439200689249986e-01
1.579342818404287696e+00 9.430649008131051225e-01
1.579991215628405943e+00 9.454048623391217987e-01
1.580791484798234059e+00 9.478449620245678053e-01
1.581654839824702119e+00 9.529378404237118794e-01
1.582043337708922914e+00 9.551833506863436352e-01
1.582758409492404539e+00 9.560617159479917193e-01
1.583455601603782847e+00 9.575425575719821447e-01
1.584042943453191077e+00 9.608060282497717930e-01
1.584745853132076387e+00 9.635078665875312920e-01
1.585579157640442549e+00 9.654811993277115922e-01
1.586191983768830749e+00 9.686997278432699643e-01
1.587173957825484205e+00 9.701325976566217424e-01
1.587960212753451561e+00 9.714128686472990326e-01
1.588698015130989294e+00 9.758104430328645718e-01
1.589367982125036383e+00 9.766601500411805636e-01
1.589916151795216059e+00 9.793934499407122019e-01
1.590510037273519917e+00 9.792157318321293991e-01
1.591499449710631620e+00 9.827538027402775711e-01
1.591868625788801284e+00 9.850683782845887082e-01
1.592484449320411777e+00 9.869484074453177547e-01
1.593345090498813343e+00 9.884901816175681866e-01
1.594056249187099983e+00 9.907436295898527367e-01
1.594808406669380396e+00 9.919012660566696171e-01
1.595378655966836812e+00 9.944623527524832918e-01
1.596039168427344501e+00 9.969105753636631206e-01
1.596718925440472336e+00 9.982598784497057620e-01
1.597389312040548681e+00 1.000620317240271895e+00
1.598113334806424257e+00 1.002672586406576416e+00
1.598897359884918101e+00 1.004469150606397410e+00
1.599524398162400773e+00 1.005999610771111330e+00
1.600055607139372338e+00 1.009632560940090018e+00
1.600833281364769878e+00 1.012082932891380960e+00
1.601310005724488228e+00 1.013802624642491823e+00
1.602028358035264777e+00 1.015774224186487551e+00
1.602548871763716631e+00 1.017069127555255026e+00
1.603251030022580181e+00 1.020772348617927872e+00
1.604299631468867116e+00 1.023005034770628985e+00
1.604601158239565173e+00 1.026355483276096159e+00
1.605292485186674556e+00 1.028032380439279247e+00
1.606110106169792884e+00 1.031134707587028743e+00
1.606615467788077734e+00 1.032911766824774036e+00
1.607363198306385410e+00 1.036589922071711634e+00
1.607979587663370014e+00 1.039715832920630634e+00
1.608718986955539609e+00 1.042130060344325537e+00
1.609717342298486287e+00 1.043741670569067193e+00
1.610624072643780824e+00 1.045374963684925662e+00
1.611175791799706936e+00 1.049919638691109602e+00
1.611825390109712153e+00 1.051953238964565163e+00
1.612618015371942715e+00 1.055180546873903946e+00
1.613439864512558719e+00 1.057147295464594183e+00
1.614113251023933771e+00 1.060341920138678784e+00
1.614703220884689205e+00 1.062944245809609445e+00
1.615348446881422095e+00 1.066298012434143905e+00
1.616036889742829441e+00 1.069092851295554425e+00
1.616848329665766748e+00 1.072547725487627224e+00
1.617677804456379320e+00 1.075418066899759939e+00
1.618321354875455143e+00 1.077149589854895284e+00
1.619139123066017927e+00 1.078643814451111238e+00
1.620019326924222458e+00 1.081145959495345643e+00
1.620386494675489342e+00 1.083067546299999906e+00
1.621460612992533523e+00 1.085078938615615662e+00
1.621989545172341174e+00 1.088506684050811080e+00
1.622742132485803790e+00 1.089649037781200924e+00
1.623532044871234259e+00 1.093886310603693568e+00
1.624290144054804541e+00 1.096315983649879922e+00
1.625034498186382015e+00 1.100163550235946808e+00
1.625664377580065434e+00 1.100065823844596391e+00
1.626565794890495464e+00 1.104756934183543482e+00
1.627270488514676483e+00 1.107680986401802015e+00
1.628038986874884131e+00 1.109441833105585307e+00
1.629024197969390464e+00 1.112854381423784789e+00
1.629554348601541136e+00 1.114978057601440753e+00
1.630292589299789263e+00 1.117634517162342744e+00
1.631235471606973908e+00 1.121068856027027438e+00
1.631893717190750381e+00 1.123204793174114036e+00
1.632748657483014121e+00 1.125512536347837544e+00
1.633355882887425503e+00 1.127334678228588460e+00
1.634087806305210222e+00 1.129387122761981832e+00
1.634931722049006497e+00 1.132548742576665379e+00
1.636004271812496080e+00 1.134880646504234036e+00
1.636542965207932188e+00 1.140184287891891302e+00
1.637544409353123509e+00 1.141070590293543408e+00
1.638063508239416599e+00 1.144623436442071318e+00
1.638826879527840230e+00 1.146394924351653577e+00
1.639290133809137018e+00 1.147629289724626300e+00
1.639977914118242452e+00 1.150364079882502777e+00
1.640890111705446852e+00 1.152577090614265387e+00
1.641457206538075031e+00 1.152856084577387197e+00
1.642076551890521152e+00 1.155877097957056732e+00
1.642763855825841057e+00 1.156406345589489293e+00
1.643521916798648341e+00 1.159767667746396613e+00
1.644088780517072745e+00 1.161923654289490182e+00
1.644774326840829470e+00 1.161852486368918802e+00
1.645343553664493808e+00 1.164087879351890953e+00
1.646045783691623798e+00 1.167146627628949940e+00
1.646832322300469720e+00 1.168677755027476284e+00
1.647521872475977478e+00 1.170892488073152826e+00
1.648385151636234225e+00 1.170594732444594666e+00
1.648895444418711609e+00 1.172615647332162725e+00
1.649610152484494163e+00 1.172031633777568693e+00
1.650165782545257587e+00 1.175164421803843728e+00
1.650867043438789539e+00 1.176895119288919433e+00
1.651529782820054582e+00 1.176031436586395751e+00
1.652054519789577736e+00 1.177006363337837813e+00
1.652876016458562525e+00 1.179821799515194947e+00
1.653544050032584201e+00 1.181516801996906896e+00
1.654037898633593073e+00 1.184076985666366211e+00
1.654736606899127604e+00 1.184419209203272150e+00
1.655514625685807317e+00 1.186296342960692085e+00
1.656077724751554348e+00 1.188479197176996793e+00
1.656770516152570316e+00 1.189767052679969517e+00
1.657349663669275497e+00 1.191425344261081154e+00
1.658291714353407276e+00 1.192474421360090631e+00
1.658878126681690102e+00 1.194014254271081210e+00
1.659817284918444935e+00 1.195375107504624612e+00
1.660449313764658985e+00 1.197456181725345514e+00
1.661262103356215603e+00 1.199039221265705502e+00
1.662095599306860461e+00 1.202097572780480128e+00
1.663124324093754769e+00 1.201653036013963893e+00
1.663316046151659400e+00 1.202820207216216186e+00
1.663999338038059772e+00 1.205098373553513236e+00
1.664553972607200061e+00 1.206145381328738386e+00
1.665337310448339547e+00 1.209209621194053508e+00
1.666160386156852802e+00 1.209989020681081051e+00
1.666694396197307970e+00 1.212509640355946328e+00
1.667530374853901209e+00 1.216373052502611518e+00
1.668175877226767856e+00 1.217644795614982733e+00
1.669120049156630703e+00 1.222155116443903733e+00
1.669627348921929766e+00 1.225945304070088504e+00
1.670280063015922245e+00 1.228432946028196859e+00
1.670789823114363859e+00 1.229512881887838249e+00
1.671728882411033457e+00 1.233097738573333935e+00
1.672315409313004597e+00 1.235411897354412147e+00
1.672783035146414798e+00 1.239674640862219901e+00
1.673614587394135711e+00 1.238564175605826767e+00
1.674365108707943639e+00 1.241028241867897730e+00
1.674965880905035620e+00 1.244290344258103254e+00
1.675323519709616571e+00 1.247735096711171332e+00
1.676238294734102574e+00 1.248916231110871022e+00
1.677068285835936923e+00 1.251620551366606326e+00
1.677477166728999602e+00 1.253732430820990285e+00
1.678062834264377967e+00 1.257764048057988138e+00
1.678877337888982302e+00 1.260236312586277219e+00
1.679588857495383891e+00 1.262275354476997569e+00
1.680175862149837274e+00 1.265444207879999450e+00
1.680997981204828129e+00 1.268178125399247902e+00
1.681484986468029685e+00 1.271054450068468400e+00
1.682201593904093517e+00 1.272737523838469054e+00
1.682816290144361959e+00 1.274170506759039201e+00
1.683591186011929919e+00 1.277715221017857283e+00
1.684089964375208748e+00 1.280475859138018091e+00
1.684698600546208569e+00 1.282541922640720422e+00
1.685515958546788262e+00 1.285869401758317876e+00
1.686043931537721807e+00 1.287430515315674873e+00
1.686838142418652486e+00 1.290421818629278849e+00
1.687402858223060242e+00 1.295499229275707487e+00
1.688023659967131440e+00 1.298140720858377950e+00
1.688502976541111034e+00 1.299999961151621086e+00
1.689214812795421850e+00 1.303151331264925439e+00
1.689720247868798930e+00 1.306101063605585422e+00
1.690436591693281088e+00 1.309465341320810605e+00
1.690968268537036190e+00 1.309802103677567997e+00
1.691512673205710193e+00 1.312564387196396565e+00
1.691896455439794167e+00 1.316480323915314887e+00
1.692609258192411259e+00 1.320205064892283398e+00
1.693097909616541497e+00 1.322206569112642560e+00
1.693702248373049279e+00 1.323309959880489828e+00
1.694317326677902802e+00 1.324879866081172697e+00
1.694769827927121497e+00 1.328035494437838082e+00
